# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.405000e-02   1.171593e-05   0.000000e+00   8.833654e-07   120
  5.441398e-02   1.373793e-05   0.000000e+00   2.115472e-06   24
  5.441398e-02   1.213359e-05   0.000000e+00   2.302834e-06   32
  5.477554e-02   1.007835e-05   1.041667e-05   2.271389e-06   24
  5.513473e-02   1.276402e-05   0.000000e+00   1.311521e-06   96
  5.549159e-02   1.473241e-05   1.473139e-05   2.036626e-06   48
  5.619852e-02   1.138440e-05   0.000000e+00   2.274193e-06   24
  5.654867e-02   1.687009e-05   0.000000e+00   1.362242e-06   102
  5.689666e-02   1.767981e-05   1.473139e-05   3.297218e-06   48
  5.724254e-02   2.231724e-05   2.083333e-05   2.032613e-06   72
  5.758635e-02   1.507402e-05   1.041667e-05   2.308947e-06   48
  5.792811e-02   1.643929e-05   0.000000e+00   2.373465e-06   48
  5.826787e-02   1.561621e-05   0.000000e+00   1.556003e-06   120
  5.894150e-02   1.311548e-05   0.000000e+00   2.507087e-06   24
  5.927545e-02   1.755281e-05   1.098013e-05   1.334057e-06   144
  5.960753e-02   2.034353e-05   5.892557e-06   1.973118e-06   120
  5.993776e-02   1.459516e-05   1.473139e-05   1.759278e-06   48
  6.059285e-02   1.862906e-05   1.473139e-05   2.771888e-06   48
  6.091774e-02   1.735195e-05   2.329238e-05   1.553672e-06   96
  6.177559e-02   1.721987e-05   1.524618e-04   1.887271e-06   72
  6.220037e-02   1.913784e-05   0.000000e+00   1.923010e-06   108
  6.251690e-02   1.652272e-05   2.503855e-05   1.555510e-06   72
  6.283185e-02   1.932392e-05   1.613743e-05   2.605121e-06   30
  6.314524e-02   1.835373e-05   0.000000e+00   1.530096e-06   168
  6.345706e-02   1.796650e-05   0.000000e+00   2.500856e-06   48
  6.407617e-02   1.943720e-05   0.000000e+00   2.214649e-06   72
  6.438349e-02   2.060644e-05   2.329238e-05   2.172014e-06   96
  6.468936e-02   1.988979e-05   0.000000e+00   2.421483e-06   72
  6.499378e-02   1.745509e-05   1.964185e-05   1.581587e-06   72
  6.550558e-02   1.639840e-05   1.386751e-04   1.582976e-06   104
  6.589860e-02   2.290199e-05   0.000000e+00   1.727325e-06   144
  6.679118e-02   2.450482e-05   2.083333e-05   2.720746e-06   96
  6.708606e-02   2.090675e-05   1.473139e-05   2.044116e-06   96
  6.755504e-02   2.036113e-05   1.469600e-04   1.770376e-06   120
  6.796304e-02   1.720161e-05   0.000000e+00   1.654193e-06   120
  6.825286e-02   2.523982e-05   0.000000e+00   3.112621e-06   72
  6.882885e-02   2.749786e-05   0.000000e+00   3.419913e-06   48
  6.911504e-02   2.161287e-05   2.681603e-05   2.472137e-06   78
  6.948115e-02   1.940049e-05   1.294557e-04   1.603423e-06   168
  7.024814e-02   2.237444e-05   1.837327e-05   1.907894e-06   144
  7.052858e-02   2.136075e-05   0.000000e+00   1.479939e-06   144
  7.134195e-02   2.990594e-05   6.677137e-05   2.361817e-06   156
  7.163933e-02   2.096451e-05   3.454817e-05   3.136236e-06   48
  7.191434e-02   2.330083e-05   2.635231e-05   2.831667e-06   120
  7.218830e-02   2.880031e-05   0.000000e+00   3.556858e-06   48
  7.267271e-02   2.226859e-05   1.101424e-04   1.446369e-06   216
  7.327390e-02   2.076584e-05   1.041667e-05   2.859009e-06   48
  7.354280e-02   2.167327e-05   0.000000e+00   3.010643e-06   96
  7.392512e-02   2.231846e-05   1.353431e-04   2.244114e-06   168
  7.434365e-02   2.477507e-05   2.551552e-05   3.432628e-06   48
  7.460870e-02   2.082476e-05   0.000000e+00   2.124379e-06   96
  7.487279e-02   2.307266e-05   2.551552e-05   4.147848e-06   48
  7.539822e-02   2.541024e-05   2.204793e-05   3.245560e-06   30
  7.565957e-02   3.148035e-05   2.083333e-05   3.784298e-06   96
  7.592002e-02   2.010190e-05   0.000000e+00   1.381747e-06   192
  7.625718e-02   2.897494e-05   1.192424e-04   2.905472e-06   80
  7.669605e-02   2.327106e-05   2.417869e-05   1.745462e-06   168
  7.695299e-02   3.120205e-05   0.000000e+00   2.495303e-06   120
  7.746430e-02   3.188366e-05   3.472222e-05   3.783938e-06   72
  7.771871e-02   3.392347e-05   0.000000e+00   3.381019e-06   144
  7.797229e-02   2.474254e-05   2.946278e-05   2.931642e-06   96
  7.822503e-02   2.205166e-05   0.000000e+00   1.918231e-06   96
  7.872809e-02   2.840239e-05   0.000000e+00   2.700199e-06   72
  7.897842e-02   3.135304e-05   0.000000e+00   3.530569e-06   96
  7.947671e-02   2.330290e-05   2.083333e-05   4.467205e-06   24
  7.972468e-02   2.796729e-05   0.000000e+00   1.948211e-06   192
  8.001671e-02   2.507112e-05   9.340021e-05   1.815566e-06   132
  8.046404e-02   2.912278e-05   0.000000e+00   3.500919e-06   96
  8.070897e-02   2.363507e-05   2.083333e-05   2.480283e-06   96
  8.095317e-02   2.767367e-05   3.996526e-05   2.512131e-06   120
  8.143939e-02   2.797258e-05   0.000000e+00   3.299435e-06   48
  8.183793e-02   2.742816e-05   1.184736e-04   1.955742e-06   222
  8.216331e-02   2.324693e-05   0.000000e+00   2.375672e-06   120
  8.240320e-02   3.495683e-05   2.946278e-05   5.264670e-06   24
  8.275249e-02   2.966275e-05   1.125908e-04   1.901080e-06   312
  8.351352e-02   2.608632e-05   1.111111e-04   2.523329e-06   72
  8.382815e-02   3.047879e-05   2.946278e-05   3.300661e-06   96
  8.415122e-02   3.449262e-05   1.121909e-04   2.055429e-06   192
  8.453161e-02   2.766473e-05   0.000000e+00   2.081303e-06   120
  8.476481e-02   2.749178e-05   0.000000e+00   2.257173e-06   144
  8.522927e-02   2.313773e-05   2.083333e-05   4.379574e-06   48
  8.555942e-02   2.946674e-05   1.126243e-04   1.496490e-06   336
  8.592127e-02   3.094282e-05   2.551552e-05   3.703095e-06   48
  8.637951e-02   3.313957e-05   1.473139e-05   1.985974e-06   192
  8.660773e-02   3.439926e-05   0.000000e+00   4.188375e-06   48
  8.725645e-02   2.553930e-05   7.732370e-05   2.947057e-06   56
  8.757901e-02   3.130290e-05   9.744467e-05   1.626187e-06   336
  8.796459e-02   3.485017e-05   2.853895e-05   4.648505e-06   54
  8.830048e-02   3.144738e-05   1.118034e-04   1.730388e-06   240
  8.899779e-02   2.830269e-05   1.021563e-04   1.738906e-06   228
  8.930084e-02   3.499808e-05   0.000000e+00   3.768717e-06   72
  8.959503e-02   3.697630e-05   9.622505e-05   3.927380e-06   144
  8.996151e-02   3.026983e-05   2.946278e-05   3.347718e-06   96
  9.018067e-02   3.223792e-05   1.666667e-05   2.118356e-06   240
  9.061740e-02   1.905934e-05   0.000000e+00   4.629892e-06   24
  9.089697e-02   3.277170e-05   9.467842e-05   1.695754e-06   336
  9.126854e-02   3.647898e-05   0.000000e+00   4.631619e-06   72
  9.160771e-02   3.101651e-05   1.041241e-04   2.322661e-06   168
  9.191508e-02   3.612932e-05   0.000000e+00   4.785980e-06   72
  9.234359e-02   3.448062e-05   0.000000e+00   3.578357e-06   96
  9.267545e-02   3.002237e-05   9.374286e-05   2.044998e-06   216
  9.298264e-02   4.010469e-05   2.946278e-05   3.872371e-06   96
  9.340626e-02   3.796335e-05   3.608439e-05   2.603330e-06   192
  9.361735e-02   3.798507e-05   0.000000e+00   3.128530e-06   144
  9.403811e-02   3.242459e-05   0.000000e+00   4.279685e-06   48
  9.432943e-02   3.462157e-05   9.848815e-05   1.918735e-06   246
  9.472524e-02   3.759443e-05   9.335945e-05   2.411164e-06   168
  9.508186e-02   3.398559e-05   0.000000e+00   3.124367e-06   120
  9.528921e-02   2.906189e-05   4.564355e-05   1.669971e-06   240
  9.570261e-02   2.653090e-05   4.166667e-05   3.658946e-06   24
  9.603202e-02   3.529400e-05   9.590376e-05   1.961900e-06   360
  9.644224e-02   3.543247e-05   9.789450e-05   2.613122e-06   120
  9.672840e-02   3.435490e-05   1.388889e-05   2.726211e-06   144
  9.693226e-02   3.099749e-05   2.083333e-05   2.752705e-06   96
  9.754126e-02   3.539472e-05   3.928371e-05   2.558774e-06   144
  9.780928e-02   3.168128e-05   1.024863e-04   1.923500e-06   196
  9.807459e-02   3.363418e-05   9.698911e-05   2.762933e-06   112
  9.843995e-02   3.833556e-05   1.004387e-04   2.389898e-06   312
  9.894770e-02   4.216013e-05   3.608439e-05   4.462312e-06   96
  9.914698e-02   3.814708e-05   0.000000e+00   2.961631e-06   144
  9.945276e-02   3.722589e-05   1.068803e-04   2.078944e-06   312
  9.994018e-02   3.042883e-05   0.000000e+00   3.481801e-06   48
  1.001375e-01   3.651193e-05   0.000000e+00   2.317411e-06   192
  1.005310e-01   3.827741e-05   3.294039e-05   1.249894e-05   6
  1.007924e-01   3.767984e-05   9.368568e-05   2.094749e-06   288
  1.012158e-01   4.068807e-05   9.199751e-05   2.548170e-06   192
  1.015080e-01   3.437348e-05   4.986264e-05   2.158801e-06   216
  1.017022e-01   3.349617e-05   3.540986e-05   3.405578e-06   72
  1.021863e-01   3.185197e-05   1.020621e-04   2.204425e-06   192
  1.025077e-01   3.625364e-05   8.216777e-05   2.323541e-06   288
  1.028602e-01   5.147316e-05   2.083333e-05   9.942774e-06   24
  1.031325e-01   3.875122e-05   9.538844e-05   1.729282e-06   456
  1.036249e-01   3.102021e-05   0.000000e+00   4.006957e-06   48
  1.039292e-01   4.217981e-05   9.013878e-05   3.032815e-06   240
  1.042790e-01   3.460366e-05   1.047566e-04   2.587589e-06   216
  1.045730e-01   2.811543e-05   2.777778e-05   3.381074e-06   72
  1.047617e-01   3.977386e-05   0.000000e+00   3.335861e-06   168
  1.052941e-01   4.070097e-05   6.364688e-05   2.312419e-06   288
  1.055927e-01   3.817543e-05   8.707582e-05   2.839548e-06   168
  1.060724e-01   3.995150e-05   4.166667e-05   2.721900e-06   192
  1.062583e-01   4.217475e-05   4.166667e-05   3.738315e-06   144
  1.066292e-01   3.720415e-05   0.000000e+00   5.695053e-06   36
  1.069437e-01   4.686186e-05   9.794231e-05   2.454468e-06   342
  1.072444e-01   3.902829e-05   9.419903e-05   2.979083e-06   144
  1.076310e-01   3.932402e-05   1.062296e-04   1.738092e-06   384
  1.081000e-01   3.699519e-05   0.000000e+00   3.335865e-06   120
  1.083321e-01   4.032091e-05   7.594674e-05   2.649797e-06   264
  1.086666e-01   3.660009e-05   5.928819e-05   2.381579e-06   216
  1.089639e-01   4.990117e-05   8.267973e-05   3.898121e-06   128
  1.091901e-01   4.116159e-05   3.402069e-05   3.123037e-06   144
  1.097111e-01   3.839253e-05   7.663401e-05   2.598073e-06   216
  1.099523e-01   4.303090e-05   5.148198e-05   2.336119e-06   312
  1.103768e-01   4.893549e-05   8.579692e-05   2.954709e-06   240
  1.106269e-01   4.230985e-05   2.946278e-05   3.735461e-06   96
  1.111017e-01   4.361578e-05   8.448282e-05   3.864268e-06   144
  1.113943e-01   4.376857e-05   7.919066e-05   1.997256e-06   456
  1.118689e-01   3.887075e-05   0.000000e+00   3.181756e-06   120
  1.120452e-01   4.576433e-05   4.500514e-05   3.950528e-06   144
  1.123970e-01   4.559045e-05   0.000000e+00   1.162939e-05   24
  1.126226e-01   4.144434e-05   7.338588e-05   2.539506e-06   336
  1.130126e-01   4.688601e-05   8.820328e-05   3.219292e-06   198
  1.133781e-01   4.488947e-05   9.328445e-05   2.193502e-06   432
  1.137933e-01   6.454749e-05   2.946278e-05   7.963264e-06   48
  1.140099e-01   3.628625e-05   7.511565e-05   1.931215e-06   384
  1.143988e-01   4.657154e-05   7.733006e-05   3.232602e-06   144
  1.147512e-01   4.827807e-05   9.552667e-05   3.355979e-06   264
  1.151727e-01   2.786635e-05   2.083333e-05   3.368892e-06   48
  1.154555e-01   4.238550e-05   7.753962e-05   2.652339e-06   276
  1.157283e-01   4.198887e-05   6.250000e-05   3.155188e-06   192
  1.160930e-01   4.791064e-05   6.399827e-05   1.916098e-06   552
  1.165357e-01   5.076118e-05   0.000000e+00   4.378660e-06   120
  1.167989e-01   4.248728e-05   8.177556e-05   2.425407e-06   216
  1.170428e-01   4.933804e-05   0.000000e+00   3.874485e-06   120
  1.174784e-01   4.292800e-05   6.756887e-05   2.052873e-06   408
  1.178830e-01   4.548217e-05   0.000000e+00   6.714691e-06   24
  1.181339e-01   4.816650e-05   9.316950e-05   2.785214e-06   384
  1.184842e-01   4.863657e-05   9.128710e-05   2.944628e-06   240
  1.187885e-01   3.865866e-05   8.908709e-05   2.883810e-06   168
  1.192151e-01   5.184201e-05   1.178511e-05   5.183112e-06   120
  1.194849e-01   5.181128e-05   7.829490e-05   2.498705e-06   342
  1.199326e-01   4.923259e-05   1.530612e-04   2.459368e-06   392
  1.202044e-01   5.695153e-05   1.964185e-05   5.473494e-06   144
  1.206960e-01   5.124861e-05   0.000000e+00   2.926719e-06   288
  1.209527e-01   4.885072e-05   6.992464e-05   2.457556e-06   336
  1.213020e-01   5.051339e-05   5.455448e-05   4.082801e-06   168
  1.215110e-01   4.871083e-05   7.529233e-05   2.612997e-06   336
  1.219434e-01   4.387327e-05   7.607258e-05   2.637554e-06   288
  1.222031e-01   5.938314e-05   9.642365e-05   3.772100e-06   264
  1.226429e-01   4.806834e-05   7.637627e-05   3.515481e-06   240
  1.228037e-01   4.841534e-05   4.166667e-05   4.243583e-06   96
  1.233810e-01   5.004429e-05   1.049691e-04   2.744956e-06   360
  1.236504e-01   5.624436e-05   6.185895e-05   4.657761e-06   168
  1.239908e-01   5.834048e-05   3.223013e-05   2.605311e-06   456
  1.244007e-01   7.844885e-05   0.000000e+00   8.847059e-06   108
  1.246313e-01   6.792250e-05   9.492398e-05   4.190529e-06   264
  1.249189e-01   6.190274e-05   7.688555e-05   3.771045e-06   264
  1.253128e-01   4.925090e-05   9.178091e-05   2.148682e-06   312
  1.258032e-01   5.643843e-05   6.108305e-05   3.782355e-06   270
  1.260088e-01   5.084528e-05   6.561673e-05   3.500814e-06   240
  1.263783e-01   5.680391e-05   3.608439e-05   2.980259e-06   384
  1.266027e-01   5.622717e-05   2.946278e-05   3.750996e-06   192
  1.270385e-01   4.884183e-05   5.137012e-05   3.003987e-06   240
  1.272913e-01   5.504154e-05   8.247860e-05   2.820638e-06   336
  1.277667e-01   5.344527e-05   8.457409e-05   2.237045e-06   480
  1.281523e-01   4.698860e-05   0.000000e+00   3.979085e-06   72
  1.283678e-01   5.360778e-05   7.817360e-05   3.250697e-06   240
  1.286608e-01   6.169914e-05   5.363205e-05   3.252607e-06   312
  1.289967e-01   6.285600e-05   7.312470e-05   3.566932e-06   240
  1.295043e-01   6.042034e-05   0.000000e+00   3.099278e-06   408
  1.297052e-01   5.486683e-05   8.074202e-05   3.345857e-06   336
  1.300979e-01   5.937724e-05   8.963758e-05   3.571403e-06   264
  1.302909e-01   6.432988e-05   3.402069e-05   5.250885e-06   144
  1.308278e-01   6.050119e-05   8.875543e-05   2.846473e-06   464
  1.311107e-01   5.990166e-05   3.764616e-05   4.196554e-06   168
  1.313901e-01   5.733476e-05   6.838765e-05   3.000958e-06   336
  1.318949e-01   5.935267e-05   0.000000e+00   2.682273e-06   414
  1.321794e-01   5.575134e-05   5.477852e-05   3.889447e-06   216
  1.325440e-01   3.852996e-05   0.000000e+00   4.094974e-06   96
  1.326928e-01   6.435502e-05   4.166667e-05   3.227358e-06   384
  1.332142e-01   5.773882e-05   8.526901e-05   2.484155e-06   492
  1.334936e-01   5.798901e-05   7.071067e-05   3.320619e-06   240
  1.338095e-01   5.732586e-05   8.006407e-05   3.113964e-06   312
  1.342456e-01   6.240902e-05   8.068716e-05   4.163228e-06   192
  1.345219e-01   5.570657e-05   5.991932e-05   2.559858e-06   504
  1.348885e-01   5.087911e-05   3.890811e-05   2.398206e-06   408
  1.351771e-01   6.502823e-05   1.486904e-04   4.580981e-06   168
  1.355383e-01   5.648366e-05   6.804139e-05   3.097539e-06   288
  1.358413e-01   6.301144e-05   9.316950e-05   3.673039e-06   288
  1.361518e-01   6.109247e-05   3.928371e-05   3.109279e-06   432
  1.366021e-01   6.429576e-05   6.612433e-05   4.776299e-06   216
  1.368427e-01   6.872173e-05   6.804139e-05   3.610978e-06   360
  1.372711e-01   6.751763e-05   9.333474e-05   3.602005e-06   312
  1.376577e-01   6.733615e-05   0.000000e+00   8.103368e-06   48
  1.378805e-01   5.645523e-05   5.594003e-05   2.578097e-06   432
  1.382797e-01   7.145823e-05   1.165443e-04   3.093799e-06   414
  1.385154e-01   5.918985e-05   2.719641e-05   3.030022e-06   312
  1.389551e-01   5.476269e-05   1.200226e-04   2.172817e-06   528
  1.392518e-01   6.714233e-05   7.186994e-05   3.548816e-06   264
  1.396084e-01   6.858739e-05   6.871843e-05   3.581599e-06   480
  1.400742e-01   6.167188e-05   0.000000e+00   3.836673e-06   288
  1.402753e-01   6.937860e-05   6.410910e-05   4.722856e-06   168
  1.406434e-01   6.459593e-05   1.007030e-04   3.109782e-06   504
  1.410572e-01   7.165624e-05   0.000000e+00   5.624475e-06   144
  1.413057e-01   6.762588e-05   4.899539e-05   3.239050e-06   432
  1.416927e-01   7.132121e-05   7.806367e-05   3.167214e-06   464
  1.418943e-01   7.240407e-05   2.946278e-05   5.014488e-06   192
  1.423740e-01   5.956232e-05   7.889141e-05   3.089045e-06   396
  1.426574e-01   6.468920e-05   0.000000e+00   3.352543e-06   288
  1.429437e-01   6.734869e-05   2.916059e-05   3.837169e-06   336
  1.434010e-01   7.303877e-05   6.547285e-05   3.124056e-06   432
  1.436913e-01   6.916291e-05   9.558140e-05   3.546765e-06   360
  1.440172e-01   7.335978e-05   8.838835e-05   4.781639e-06   384
  1.444801e-01   6.742339e-05   4.225555e-05   4.149252e-06   198
  1.447032e-01   6.717190e-05   6.912604e-05   2.794952e-06   552
  1.451190e-01   7.296073e-05   1.039349e-04   3.163097e-06   432
  1.454663e-01   7.034187e-05   0.000000e+00   5.191966e-06   168
  1.457576e-01   6.091929e-05   1.384437e-04   2.975838e-06   480
  1.461432e-01   7.784423e-05   2.357023e-05   9.088532e-06   120
  1.463167e-01   7.808983e-05   1.091090e-04   5.285707e-06   336
  1.467401e-01   6.154348e-05   8.748178e-05   2.326954e-06   672
  1.471587e-01   6.743903e-05   1.060606e-04   2.660097e-06   528
  1.473538e-01   6.988098e-05   0.000000e+00   4.901966e-06   168
  1.478042e-01   7.218844e-05   1.243636e-04   3.778699e-06   456
  1.480791e-01   6.637243e-05   8.584646e-05   4.776357e-06   168
  1.483645e-01   7.130588e-05   8.035102e-05   3.415350e-06   504
  1.488389e-01   6.153654e-05   1.003113e-04   3.376182e-06   336
  1.491258e-01   7.401931e-05   5.588332e-05   4.409845e-06   312
  1.494440e-01   7.429756e-05   5.750546e-05   3.069251e-06   504
  1.498627e-01   6.234690e-05   2.618914e-05   2.863767e-06   432
  1.500596e-01   7.435428e-05   0.000000e+00   4.112283e-06   312
  1.504688e-01   8.160464e-05   5.103104e-05   4.870504e-06   384
  1.508961e-01   5.902843e-05   7.816554e-05   5.129951e-06   126
  1.511599e-01   7.065523e-05   1.058473e-04   3.064195e-06   492
  1.514969e-01   7.218085e-05   8.229379e-05   3.388883e-06   528
  1.519180e-01   6.982059e-05   3.535534e-05   3.169632e-06   480
  1.521566e-01   8.224889e-05   8.333333e-05   3.983662e-06   384
  1.525374e-01   7.206773e-05   6.557377e-05   3.117437e-06   488
  1.529956e-01   6.810202e-05   0.000000e+00   4.117034e-06   312
  1.531603e-01   6.682540e-05   4.082483e-05   2.844748e-06   480
  1.534980e-01   7.922261e-05   8.768895e-05   4.094748e-06   408
  1.539915e-01   8.103497e-05   0.000000e+00   4.806344e-06   360
  1.541999e-01   6.551913e-05   7.719615e-05   3.410383e-06   408
  1.545862e-01   7.394610e-05   1.175242e-04   3.476291e-06   456
  1.550212e-01   7.275169e-05   9.760681e-05   4.576343e-06   264
  1.552627e-01   6.868986e-05   7.216878e-05   3.478287e-06   384
  1.556142e-01   6.940547e-05   1.051400e-04   2.639030e-06   672
  1.560205e-01   7.180839e-05   5.270463e-05   6.442084e-06   240
  1.562549e-01   7.253102e-05   0.000000e+00   4.459813e-06   264
  1.565859e-01   7.546681e-05   2.937549e-05   2.726794e-06   624
  1.570796e-01   7.825482e-05   2.538591e-05   5.613601e-06   150
  1.572554e-01   7.265058e-05   9.368980e-05   3.007644e-06   600
  1.576262e-01   7.341713e-05   3.367175e-05   2.999540e-06   672
  1.580461e-01   6.087607e-05   7.896726e-05   3.255794e-06   336
  1.582799e-01   8.179286e-05   3.982372e-05   3.394226e-06   408
  1.586536e-01   6.713973e-05   9.454560e-05   3.604866e-06   408
  1.590693e-01   6.539304e-05   3.513642e-05   3.539552e-06   360
  1.593255e-01   6.644858e-05   1.102614e-04   3.015170e-06   456
  1.596349e-01   7.386228e-05   8.333333e-05   3.736015e-06   384
  1.600289e-01   6.883930e-05   3.981726e-05   3.456687e-06   348
  1.602418e-01   7.250770e-05   6.211300e-05   2.640839e-06   576
  1.606416e-01   6.902035e-05   0.000000e+00   3.263499e-06   504
  1.610507e-01   7.231046e-05   4.629630e-05   3.047993e-06   432
  1.614077e-01   7.492751e-05   1.210805e-04   2.897197e-06   576
  1.616624e-01   7.812111e-05   0.000000e+00   4.621566e-06   264
  1.620663e-01   7.118368e-05   1.020621e-04   2.440336e-06   768
  1.624176e-01   6.726998e-05   1.124228e-04   4.380717e-06   240
  1.626969e-01   6.004503e-05   8.838835e-05   4.525042e-06   192
  1.630806e-01   7.275353e-05   0.000000e+00   3.261829e-06   432
  1.633876e-01   7.511512e-05   1.227568e-04   3.049437e-06   662
  1.636947e-01   7.348393e-05   1.443376e-04   3.326338e-06   384
  1.640575e-01   7.911711e-05   5.173970e-05   3.382486e-06   504
  1.644956e-01   7.026702e-05   9.779618e-05   2.720839e-06   648
  1.649204e-01   8.396334e-05   0.000000e+00   4.214499e-06   504
  1.650918e-01   8.370076e-05   1.009488e-04   4.333066e-06   312
  1.653942e-01   7.617532e-05   9.107553e-05   3.004768e-06   576
  1.658094e-01   7.540392e-05   7.993053e-05   5.190698e-06   240
  1.660515e-01   7.024343e-05   0.000000e+00   3.051912e-06   552
  1.663941e-01   6.889032e-05   1.048809e-04   2.791934e-06   600
  1.668821e-01   7.849097e-05   7.055337e-05   3.185207e-06   600
  1.671755e-01   6.855558e-05   1.291631e-04   4.206284e-06   312
  1.674678e-01   7.324053e-05   1.236033e-04   3.421430e-06   480
  1.678328e-01   6.783016e-05   8.216777e-05   2.645313e-06   576
  1.681542e-01   8.059308e-05   1.457458e-04   3.619390e-06   408
  1.684393e-01   7.424207e-05   1.031067e-04   4.790075e-06   216
  1.688078e-01   7.893094e-05   1.056513e-04   3.359699e-06   516
  1.692025e-01   8.272757e-05   9.796165e-05   2.992146e-06   744
  1.696097e-01   7.026283e-05   0.000000e+00   3.066614e-06   462
  1.698398e-01   8.043688e-05   6.141898e-05   3.912904e-06   432
  1.701967e-01   7.145647e-05   6.110800e-05   2.867019e-06   648
  1.706163e-01   7.370397e-05   1.148920e-04   3.090447e-06   528
  1.709534e-01   8.056803e-05   5.811866e-05   3.265583e-06   600
  1.712902e-01   6.127381e-05   1.178511e-04   4.395400e-06   240
  1.716164e-01   7.798664e-05   9.196081e-05   2.676358e-06   720
  1.719956e-01   8.282571e-05   7.453560e-05   3.196641e-06   720
  1.724159e-01   7.740662e-05   0.000000e+00   5.502209e-06   144
