# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.609415e-02   1.230886e-10   0.000000e+00   1.614067e-11   48
  3.663695e-02   1.168173e-10   5.208333e-06   1.709623e-11   48
  3.717183e-02   7.356685e-11   1.275776e-05   1.072547e-11   48
  3.769911e-02   8.138048e-11   1.102396e-05   1.087464e-11   30
  3.821912e-02   7.584561e-11   1.041667e-05   1.192420e-11   24
  3.873215e-02   8.211149e-11   1.736111e-05   8.424062e-12   72
  3.973835e-02   6.432700e-11   1.041667e-05   2.297631e-11   24
  4.023202e-02   1.034464e-10   0.000000e+00   9.820664e-12   96
  4.071970e-02   5.494771e-11   0.000000e+00   9.930209e-12   48
  4.120160e-02   7.367792e-11   1.473139e-05   1.263951e-11   24
  4.167794e-02   1.261325e-10   0.000000e+00   2.434297e-11   24
  4.214889e-02   8.147080e-11   1.098013e-05   1.092892e-11   72
  4.261464e-02   8.417458e-11   1.041667e-05   1.197394e-11   48
  4.353119e-02   1.237352e-10   0.000000e+00   3.444268e-11   8
  4.398230e-02   6.573457e-11   1.426948e-05   6.651796e-12   54
  4.442883e-02   6.770767e-11   1.760738e-05   8.015666e-12   84
  4.487092e-02   5.404484e-11   0.000000e+00   7.377123e-12   48
  4.530870e-02   6.076093e-11   0.000000e+00   1.730197e-11   24
  4.574228e-02   6.343995e-11   4.910463e-06   7.018506e-12   72
  4.617180e-02   6.026105e-11   0.000000e+00   4.951586e-12   96
  4.701905e-02   7.244159e-11   0.000000e+00   8.163913e-12   48
  4.743701e-02   6.399987e-11   0.000000e+00   6.653687e-12   48
  4.785131e-02   6.586898e-11   2.083333e-05   1.565320e-11   24
  4.826207e-02   4.855856e-11   0.000000e+00   6.015313e-12   72
  4.907325e-02   6.343173e-11   0.000000e+00   8.270065e-12   72
  4.947385e-02   4.098157e-11   1.804220e-05   3.812929e-12   96
  5.026548e-02   9.441430e-12   1.647020e-05   5.119493e-12   6
  5.065666e-02   4.089162e-11   1.948780e-05   4.732899e-12   96
  5.104484e-02   5.014666e-11   0.000000e+00   3.970611e-12   96
  5.143008e-02   3.719986e-11   1.041667e-05   2.749886e-12   24
  5.181247e-02   5.031755e-11   0.000000e+00   8.058176e-12   48
  5.219206e-02   3.640111e-11   0.000000e+00   3.581553e-12   96
  5.256890e-02   4.680335e-11   1.041667e-05   5.373758e-12   48
  5.331459e-02   3.683910e-11   0.000000e+00   6.968373e-12   36
  5.368356e-02   3.196382e-11   0.000000e+00   5.102656e-12   48
  5.405000e-02   4.195262e-11   0.000000e+00   3.164539e-12   120
  5.441398e-02   4.769337e-11   0.000000e+00   7.335973e-12   24
  5.441398e-02   4.219884e-11   0.000000e+00   8.007717e-12   32
  5.477554e-02   3.406129e-11   1.041667e-05   7.677156e-12   24
  5.513473e-02   4.210925e-11   0.000000e+00   4.324080e-12   96
  5.549159e-02   4.733016e-11   1.473139e-05   6.542491e-12   48
  5.619852e-02   3.497460e-11   0.000000e+00   6.988993e-12   24
  5.654867e-02   5.038045e-11   0.000000e+00   4.065007e-12   102
  5.689666e-02   5.186824e-11   1.473139e-05   9.634613e-12   48
  5.724254e-02   6.362538e-11   2.083333e-05   5.795118e-12   72
  5.758635e-02   4.194842e-11   1.041667e-05   6.425898e-12   48
  5.792811e-02   4.481102e-11   0.000000e+00   6.476771e-12   48
  5.826787e-02   4.145746e-11   0.000000e+00   4.121715e-12   120
  5.894150e-02   3.297732e-11   0.000000e+00   6.304599e-12   24
  5.927545e-02   4.344506e-11   1.098013e-05   3.300049e-12   144
  5.960753e-02   4.920084e-11   5.892557e-06   4.762594e-12   120
  5.993776e-02   3.486130e-11   1.473139e-05   4.202369e-12   48
  6.059285e-02   4.221679e-11   1.473139e-05   6.281826e-12   48
  6.091774e-02   3.859595e-11   2.329238e-05   3.463540e-12   96
  6.177559e-02   3.608259e-11   1.524618e-04   3.956616e-12   72
  6.220037e-02   3.914247e-11   0.000000e+00   3.938699e-12   108
  6.251690e-02   3.301354e-11   2.503855e-05   3.104104e-12   72
  6.283185e-02   3.803013e-11   1.613743e-05   5.127382e-12   30
  6.314524e-02   3.531495e-11   0.000000e+00   2.938527e-12   168
  6.345706e-02   3.402104e-11   0.000000e+00   4.725788e-12   48
  6.407617e-02   3.527510e-11   0.000000e+00   4.007662e-12   72
  6.438349e-02   3.687991e-11   2.329238e-05   3.889044e-12   96
  6.468936e-02   3.484947e-11   0.000000e+00   4.243798e-12   72
  6.499378e-02   2.992441e-11   1.964185e-05   2.709164e-12   72
  6.550558e-02   2.735961e-11   1.386751e-04   2.646247e-12   104
  6.589860e-02   3.724174e-11   0.000000e+00   2.814795e-12   144
  6.679118e-02   3.785518e-11   2.083333e-05   4.191694e-12   96
  6.708606e-02   3.143722e-11   1.473139e-05   3.070735e-12   96
  6.755504e-02   2.989137e-11   1.469600e-04   2.598199e-12   120
  6.796304e-02   2.476733e-11   0.000000e+00   2.388926e-12   120
  6.825286e-02   3.569381e-11   0.000000e+00   4.397229e-12   72
  6.882885e-02   3.780127e-11   0.000000e+00   4.700495e-12   48
  6.911504e-02   2.898449e-11   2.681603e-05   3.316862e-12   78
  6.948115e-02   2.555357e-11   1.294557e-04   2.111853e-12   168
  7.024814e-02   2.823117e-11   1.837327e-05   2.408695e-12   144
  7.052858e-02   2.663348e-11   0.000000e+00   1.844559e-12   144
  7.134195e-02   3.538223e-11   6.677137e-05   2.787483e-12   156
  7.163933e-02   2.464547e-11   3.454817e-05   3.707984e-12   48
  7.191434e-02   2.680910e-11   2.635231e-05   3.249397e-12   120
  7.218830e-02   3.246635e-11   0.000000e+00   4.014767e-12   48
  7.267271e-02   2.448279e-11   1.101424e-04   1.589637e-12   216
  7.327390e-02   2.202236e-11   1.041667e-05   3.042101e-12   48
  7.354280e-02   2.277150e-11   0.000000e+00   3.155994e-12   96
  7.392512e-02   2.291049e-11   1.353431e-04   2.310282e-12   168
  7.434365e-02   2.489102e-11   2.551552e-05   3.448997e-12   48
  7.460870e-02   2.073633e-11   0.000000e+00   2.119766e-12   96
  7.487279e-02   2.234654e-11   2.551552e-05   4.017586e-12   48
  7.539822e-02   2.395683e-11   2.204793e-05   3.047596e-12   30
  7.565957e-02   2.963139e-11   2.083333e-05   3.579038e-12   96
  7.592002e-02   1.863692e-11   0.000000e+00   1.281758e-12   192
  7.625718e-02   2.655934e-11   1.192424e-04   2.667741e-12   80
  7.669605e-02   2.060249e-11   2.417869e-05   1.533601e-12   168
  7.695299e-02   2.734210e-11   0.000000e+00   2.184479e-12   120
  7.746430e-02   2.726401e-11   3.472222e-05   3.224259e-12   72
  7.771871e-02   2.850465e-11   0.000000e+00   2.831853e-12   144
  7.797229e-02   2.068139e-11   2.946278e-05   2.447918e-12   96
  7.822503e-02   1.803251e-11   0.000000e+00   1.569708e-12   96
  7.872809e-02   2.302042e-11   0.000000e+00   2.191297e-12   72
  7.897842e-02   2.474148e-11   0.000000e+00   2.781353e-12   96
  7.947671e-02   1.823301e-11   2.083333e-05   3.494178e-12   24
  7.972468e-02   2.127314e-11   0.000000e+00   1.480995e-12   192
  8.001671e-02   1.875773e-11   9.340021e-05   1.359807e-12   132
  8.046404e-02   2.142469e-11   0.000000e+00   2.578467e-12   96
  8.070897e-02   1.701897e-11   2.083333e-05   1.785102e-12   96
  8.095317e-02   1.967313e-11   3.996526e-05   1.783729e-12   120
  8.143939e-02   1.945336e-11   0.000000e+00   2.295256e-12   48
  8.183793e-02   1.890773e-11   1.184736e-04   1.346520e-12   222
  8.216331e-02   1.572205e-11   0.000000e+00   1.605857e-12   120
  8.240320e-02   2.306838e-11   2.946278e-05   3.474455e-12   24
  8.275249e-02   1.953157e-11   1.125908e-04   1.252721e-12   312
  8.351352e-02   1.661760e-11   1.111111e-04   1.611233e-12   72
  8.382815e-02   1.906485e-11   2.946278e-05   2.046937e-12   96
  8.415122e-02   2.121469e-11   1.121909e-04   1.268072e-12   192
  8.453161e-02   1.657525e-11   0.000000e+00   1.239724e-12   120
  8.476481e-02   1.641824e-11   0.000000e+00   1.348702e-12   144
  8.522927e-02   1.356466e-11   2.083333e-05   2.567679e-12   48
  8.555942e-02   1.692016e-11   1.126243e-04   8.587443e-13   336
  8.592127e-02   1.756877e-11   2.551552e-05   2.113482e-12   48
  8.637951e-02   1.830918e-11   1.473139e-05   1.092556e-12   192
  8.660773e-02   1.865505e-11   0.000000e+00   2.271676e-12   48
  8.725645e-02   1.349938e-11   7.732370e-05   1.560089e-12   56
  8.757901e-02   1.637591e-11   9.744467e-05   8.498170e-13   336
  8.796459e-02   1.798079e-11   2.853895e-05   2.392980e-12   54
  8.830048e-02   1.596807e-11   1.118034e-04   8.774182e-13   240
  8.899779e-02   1.393896e-11   1.021563e-04   8.556190e-13   228
  8.930084e-02   1.691172e-11   0.000000e+00   1.820318e-12   72
  8.959503e-02   1.775626e-11   9.622505e-05   1.880147e-12   144
  8.996151e-02   1.437380e-11   2.946278e-05   1.593866e-12   96
  9.018067e-02   1.504803e-11   1.666667e-05   9.944013e-13   240
  9.061740e-02   8.706382e-12   0.000000e+00   2.114114e-12   24
  9.089697e-02   1.482722e-11   9.467842e-05   7.666709e-13   336
  9.126854e-02   1.601957e-11   0.000000e+00   2.036951e-12   72
  9.160771e-02   1.361753e-11   1.041241e-04   1.024361e-12   168
  9.191508e-02   1.576153e-11   0.000000e+00   2.080663e-12   72
  9.234359e-02   1.461912e-11   0.000000e+00   1.507981e-12   96
  9.267545e-02   1.244552e-11   9.374286e-05   8.503263e-13   216
  9.298264e-02   1.651609e-11   2.946278e-05   1.588396e-12   96
  9.340626e-02   1.544142e-11   3.608439e-05   1.062908e-12   192
  9.361735e-02   1.529969e-11   0.000000e+00   1.255925e-12   144
  9.403811e-02   1.269164e-11   0.000000e+00   1.674626e-12   48
  9.432943e-02   1.345355e-11   9.848815e-05   7.397220e-13   246
  9.472524e-02   1.443729e-11   9.335945e-05   9.301171e-13   168
  9.508186e-02   1.277727e-11   0.000000e+00   1.169137e-12   120
  9.528921e-02   1.088439e-11   4.564355e-05   6.230506e-13   240
  9.570261e-02   9.900794e-12   4.166667e-05   1.365571e-12   24
  9.603202e-02   1.279609e-11   9.590376e-05   7.079533e-13   360
  9.644224e-02   1.279120e-11   9.789450e-05   9.394055e-13   120
  9.672840e-02   1.211013e-11   1.388889e-05   9.618575e-13   144
  9.693226e-02   1.088599e-11   2.083333e-05   9.580124e-13   96
  9.754126e-02   1.211838e-11   3.928371e-05   8.765524e-13   144
  9.780928e-02   1.077484e-11   1.024863e-04   6.574578e-13   196
  9.807459e-02   1.110269e-11   9.698911e-05   9.115028e-13   112
  9.843995e-02   1.260729e-11   1.004387e-04   7.863271e-13   312
  9.894770e-02   1.355392e-11   3.608439e-05   1.434086e-12   96
  9.914698e-02   1.209096e-11   0.000000e+00   9.352082e-13   144
  9.945276e-02   1.178607e-11   1.068803e-04   6.612741e-13   312
  9.994018e-02   9.321840e-12   0.000000e+00   1.066344e-12   48
  1.001375e-01   1.125071e-11   0.000000e+00   7.118524e-13   192
  1.005310e-01   1.208911e-11   3.294039e-05   3.948179e-12   6
  1.007924e-01   1.128071e-11   9.368568e-05   6.281680e-13   288
  1.012158e-01   1.202828e-11   9.199751e-05   7.517562e-13   192
  1.015080e-01   1.008723e-11   4.986264e-05   6.346725e-13   216
  1.017022e-01   9.661005e-12   3.540986e-05   9.746668e-13   72
  1.021863e-01   9.089335e-12   1.020621e-04   6.267949e-13   192
  1.025077e-01   1.010254e-11   8.216777e-05   6.431669e-13   288
  1.028602e-01   1.419004e-11   2.083333e-05   2.741286e-12   24
  1.031325e-01   1.055635e-11   9.538844e-05   4.702928e-13   456
  1.036249e-01   8.389277e-12   0.000000e+00   1.083269e-12   48
  1.039292e-01   1.117638e-11   9.013878e-05   7.983976e-13   240
  1.042790e-01   9.090862e-12   1.047566e-04   6.754411e-13   216
  1.045730e-01   7.331515e-12   2.777778e-05   8.831291e-13   72
  1.047617e-01   1.021084e-11   0.000000e+00   8.613637e-13   168
  1.052941e-01   1.020287e-11   6.364688e-05   5.792283e-13   288
  1.055927e-01   9.519395e-12   8.707582e-05   7.138016e-13   168
  1.060724e-01   9.735241e-12   4.166667e-05   6.638721e-13   192
  1.062583e-01   1.019508e-11   4.166667e-05   9.073009e-13   144
  1.066292e-01   9.048429e-12   0.000000e+00   1.390413e-12   36
  1.069437e-01   1.111075e-11   9.794231e-05   5.810229e-13   342
  1.072444e-01   9.179114e-12   9.419903e-05   6.979411e-13   144
  1.076310e-01   9.128385e-12   1.062296e-04   4.048003e-13   384
  1.081000e-01   8.425284e-12   0.000000e+00   7.648657e-13   120
  1.083321e-01   9.137399e-12   7.594674e-05   5.982920e-13   264
  1.086666e-01   8.145186e-12   5.928819e-05   5.332263e-13   216
  1.089639e-01   1.094196e-11   8.267973e-05   8.550406e-13   128
  1.091901e-01   9.010615e-12   3.402069e-05   6.868320e-13   144
  1.097111e-01   8.188910e-12   7.663401e-05   5.541568e-13   216
  1.099523e-01   9.168660e-12   5.148198e-05   4.980334e-13   312
  1.103768e-01   1.024539e-11   8.579692e-05   6.164118e-13   240
  1.106269e-01   8.743685e-12   2.946278e-05   7.724792e-13   96
  1.111017e-01   8.752109e-12   8.448282e-05   7.759292e-13   144
  1.113943e-01   8.801054e-12   7.919066e-05   4.007942e-13   456
  1.118689e-01   7.672960e-12   0.000000e+00   6.310073e-13   120
  1.120452e-01   9.008082e-12   4.500514e-05   7.764596e-13   144
  1.123970e-01   8.957651e-12   0.000000e+00   2.285575e-12   24
  1.126226e-01   7.957566e-12   7.338588e-05   4.901752e-13   336
  1.130126e-01   8.940408e-12   8.820328e-05   6.176587e-13   198
  1.133781e-01   8.420169e-12   9.328445e-05   4.113771e-13   432
  1.137933e-01   1.230065e-11   2.946278e-05   1.532598e-12   48
  1.140099e-01   6.707417e-12   7.511565e-05   3.554150e-13   384
  1.143988e-01   8.378067e-12   7.733006e-05   5.761953e-13   144
  1.147512e-01   8.683315e-12   9.552667e-05   5.983073e-13   264
  1.151727e-01   4.931457e-12   2.083333e-05   5.963959e-13   48
  1.154555e-01   7.400794e-12   7.753962e-05   4.633690e-13   276
  1.157283e-01   7.269272e-12   6.250000e-05   5.451426e-13   192
  1.160930e-01   8.202765e-12   6.399827e-05   3.300529e-13   552
  1.165357e-01   8.600853e-12   0.000000e+00   7.391288e-13   120
  1.167989e-01   6.984053e-12   8.177556e-05   3.981124e-13   216
  1.170428e-01   8.160994e-12   0.000000e+00   6.390607e-13   120
  1.174784e-01   7.006104e-12   6.756887e-05   3.329405e-13   408
  1.178830e-01   7.084860e-12   0.000000e+00   1.045411e-12   24
  1.181339e-01   7.664143e-12   9.316950e-05   4.404915e-13   384
  1.184842e-01   7.602970e-12   9.128710e-05   4.583476e-13   240
  1.187885e-01   6.086895e-12   8.908709e-05   4.547615e-13   168
  1.192151e-01   7.957874e-12   1.178511e-05   8.052827e-13   120
  1.194849e-01   7.929974e-12   7.829490e-05   3.822427e-13   342
  1.199326e-01   7.425781e-12   1.530612e-04   3.709704e-13   392
  1.202044e-01   8.509984e-12   1.964185e-05   8.200423e-13   144
  1.206960e-01   7.524370e-12   0.000000e+00   4.312832e-13   288
  1.209527e-01   7.109269e-12   6.992464e-05   3.587546e-13   336
  1.213020e-01   7.216350e-12   5.455448e-05   5.825545e-13   168
  1.215110e-01   6.996881e-12   7.529233e-05   3.776290e-13   336
  1.219434e-01   6.157728e-12   7.607258e-05   3.704361e-13   288
  1.222031e-01   8.351286e-12   9.642365e-05   5.283466e-13   264
  1.226429e-01   6.578591e-12   7.637627e-05   4.810059e-13   240
  1.228037e-01   6.634821e-12   4.166667e-05   5.837225e-13   96
  1.233810e-01   6.722429e-12   1.049691e-04   3.664582e-13   360
  1.236504e-01   7.528140e-12   6.185895e-05   6.332516e-13   168
  1.239908e-01   7.659134e-12   3.223013e-05   3.432430e-13   456
  1.244007e-01   1.023254e-11   0.000000e+00   1.166683e-12   108
  1.246313e-01   8.644580e-12   9.492398e-05   5.337717e-13   264
  1.249189e-01   7.866554e-12   7.688555e-05   4.774776e-13   264
  1.253128e-01   6.234341e-12   9.178091e-05   2.723798e-13   312
  1.258032e-01   6.985849e-12   6.108305e-05   4.613079e-13   270
  1.260088e-01   6.320489e-12   6.561673e-05   4.381757e-13   240
  1.263783e-01   6.933967e-12   3.608439e-05   3.624589e-13   384
  1.266027e-01   6.830916e-12   2.946278e-05   4.595491e-13   192
  1.270385e-01   5.889458e-12   5.137012e-05   3.629489e-13   240
  1.272913e-01   6.579909e-12   8.247860e-05   3.362896e-13   336
  1.277667e-01   6.273149e-12   8.457409e-05   2.627884e-13   480
  1.281523e-01   5.454111e-12   0.000000e+00   4.577652e-13   72
  1.283678e-01   6.166415e-12   7.817360e-05   3.770012e-13   240
  1.286608e-01   7.022125e-12   5.363205e-05   3.761104e-13   312
  1.289967e-01   7.014494e-12   7.312470e-05   3.971809e-13   240
  1.295043e-01   6.722823e-12   0.000000e+00   3.444035e-13   408
  1.297052e-01   6.037686e-12   8.074202e-05   3.647662e-13   336
  1.300979e-01   6.478006e-12   8.963758e-05   3.924763e-13   264
  1.302909e-01   6.832294e-12   3.402069e-05   5.546959e-13   144
  1.308278e-01   6.398882e-12   8.875543e-05   2.992710e-13   464
  1.311107e-01   6.331882e-12   3.764616e-05   4.422463e-13   168
  1.313901e-01   5.931215e-12   6.838765e-05   3.092806e-13   336
  1.318949e-01   6.116056e-12   0.000000e+00   2.743327e-13   414
  1.321794e-01   5.782483e-12   5.477852e-05   4.104340e-13   216
  1.325440e-01   4.053223e-12   0.000000e+00   4.312307e-13   96
  1.326928e-01   6.469233e-12   4.166667e-05   3.252372e-13   384
  1.332142e-01   5.753227e-12   8.526901e-05   2.490650e-13   492
  1.334936e-01   5.806430e-12   7.071067e-05   3.353431e-13   240
  1.338095e-01   5.592562e-12   8.006407e-05   3.006319e-13   312
  1.342456e-01   5.881703e-12   8.068716e-05   3.902987e-13   192
  1.345219e-01   5.283934e-12   5.991932e-05   2.407626e-13   504
  1.348885e-01   4.803167e-12   3.890811e-05   2.275751e-13   408
  1.351771e-01   6.072740e-12   1.486904e-04   4.307324e-13   168
  1.355383e-01   5.318323e-12   6.804139e-05   2.922481e-13   288
  1.358413e-01   5.808166e-12   9.316950e-05   3.378599e-13   288
  1.361518e-01   5.511772e-12   3.928371e-05   2.813230e-13   432
  1.366021e-01   5.774741e-12   6.612433e-05   4.287864e-13   216
  1.368427e-01   6.099738e-12   6.804139e-05   3.222044e-13   360
  1.372711e-01   5.946191e-12   9.333474e-05   3.169286e-13   312
  1.376577e-01   5.988747e-12   0.000000e+00   7.206725e-13   48
  1.378805e-01   4.882398e-12   5.594003e-05   2.224036e-13   432
  1.382797e-01   6.083347e-12   1.165443e-04   2.639726e-13   414
  1.385154e-01   5.025441e-12   2.719641e-05   2.576120e-13   312
  1.389551e-01   4.573619e-12   1.200226e-04   1.802340e-13   528
  1.392518e-01   5.633786e-12   7.186994e-05   3.003150e-13   264
  1.396084e-01   5.682969e-12   6.871843e-05   2.961812e-13   480
  1.400742e-01   5.024174e-12   0.000000e+00   3.121252e-13   288
  1.402753e-01   5.602925e-12   6.410910e-05   3.800024e-13   168
  1.406434e-01   5.159945e-12   1.007030e-04   2.467019e-13   504
  1.410572e-01   5.776062e-12   0.000000e+00   4.518275e-13   144
  1.413057e-01   5.299915e-12   4.899539e-05   2.550691e-13   432
  1.416927e-01   5.533686e-12   7.806367e-05   2.464215e-13   464
  1.418943e-01   5.620616e-12   2.946278e-05   3.942827e-13   192
  1.423740e-01   4.544619e-12   7.889141e-05   2.381624e-13   396
  1.426574e-01   4.841426e-12   0.000000e+00   2.514984e-13   288
  1.429437e-01   5.028787e-12   2.916059e-05   2.881418e-13   336
  1.434010e-01   5.362116e-12   6.547285e-05   2.283715e-13   432
  1.436913e-01   5.088670e-12   9.558140e-05   2.621089e-13   360
  1.440172e-01   5.338529e-12   8.838835e-05   3.455346e-13   384
  1.444801e-01   4.856850e-12   4.225555e-05   2.995823e-13   198
  1.447032e-01   4.800546e-12   6.912604e-05   2.006096e-13   552
  1.451190e-01   5.184307e-12   1.039349e-04   2.286052e-13   432
  1.454663e-01   4.934229e-12   0.000000e+00   3.657078e-13   168
  1.457576e-01   4.267345e-12   1.384437e-04   2.082773e-13   480
  1.461432e-01   5.375586e-12   2.357023e-05   6.294026e-13   120
  1.463167e-01   5.329656e-12   1.091090e-04   3.563209e-13   336
  1.467401e-01   4.166071e-12   8.748178e-05   1.603835e-13   672
  1.471587e-01   4.546912e-12   1.060606e-04   1.784578e-13   528
  1.473538e-01   4.555097e-12   0.000000e+00   3.181019e-13   168
  1.478042e-01   4.755240e-12   1.243636e-04   2.502438e-13   456
  1.480791e-01   4.373289e-12   8.584646e-05   3.128550e-13   168
  1.483645e-01   4.636770e-12   8.035102e-05   2.234014e-13   504
  1.488389e-01   3.867902e-12   1.003113e-04   2.147866e-13   336
  1.491258e-01   4.722366e-12   5.588332e-05   2.818626e-13   312
  1.494440e-01   4.657165e-12   5.750546e-05   1.917124e-13   504
  1.498627e-01   3.864010e-12   2.618914e-05   1.762524e-13   432
  1.500596e-01   4.606877e-12   0.000000e+00   2.568289e-13   312
  1.504688e-01   4.956182e-12   5.103104e-05   2.887248e-13   384
  1.508961e-01   3.574772e-12   7.816554e-05   3.058557e-13   126
  1.511599e-01   4.252447e-12   1.058473e-04   1.845209e-13   492
  1.514969e-01   4.322702e-12   8.229379e-05   2.021116e-13   528
  1.519180e-01   4.102010e-12   3.535534e-05   1.862900e-13   480
  1.521566e-01   4.848850e-12   8.333333e-05   2.324360e-13   384
  1.525374e-01   4.197780e-12   6.557377e-05   1.821605e-13   488
  1.529956e-01   3.925758e-12   0.000000e+00   2.342804e-13   312
  1.531603e-01   3.779498e-12   4.082483e-05   1.610565e-13   480
  1.534980e-01   4.469863e-12   8.768895e-05   2.303494e-13   408
  1.539915e-01   4.590799e-12   0.000000e+00   2.735056e-13   360
  1.541999e-01   3.642049e-12   7.719615e-05   1.894391e-13   408
  1.545862e-01   4.027104e-12   1.175242e-04   1.890411e-13   456
  1.550212e-01   4.013592e-12   9.760681e-05   2.562280e-13   264
  1.552627e-01   3.756302e-12   7.216878e-05   1.923781e-13   384
  1.556142e-01   3.719025e-12   1.051400e-04   1.432039e-13   672
  1.560205e-01   3.866848e-12   5.270463e-05   3.456350e-13   240
  1.562549e-01   3.820734e-12   0.000000e+00   2.346653e-13   264
  1.565859e-01   3.890668e-12   2.937549e-05   1.415824e-13   624
  1.570796e-01   3.958266e-12   2.538591e-05   2.812574e-13   150
  1.572554e-01   3.761241e-12   9.368980e-05   1.562755e-13   600
  1.576262e-01   3.756624e-12   3.367175e-05   1.532143e-13   672
  1.580461e-01   3.069576e-12   7.896726e-05   1.640566e-13   336
  1.582799e-01   4.142306e-12   3.982372e-05   1.712451e-13   408
  1.586536e-01   3.352521e-12   9.454560e-05   1.789289e-13   408
  1.590693e-01   3.267309e-12   3.513642e-05   1.764913e-13   360
  1.593255e-01   3.251643e-12   1.102614e-04   1.478400e-13   456
  1.596349e-01   3.579222e-12   8.333333e-05   1.802622e-13   384
  1.600289e-01   3.247073e-12   3.981726e-05   1.630566e-13   348
  1.602418e-01   3.478638e-12   6.211300e-05   1.278554e-13   576
  1.606416e-01   3.271517e-12   0.000000e+00   1.572945e-13   504
  1.610507e-01   3.378801e-12   4.629630e-05   1.431513e-13   432
  1.614077e-01   3.484219e-12   1.210805e-04   1.355724e-13   576
  1.616624e-01   3.557189e-12   0.000000e+00   2.092487e-13   264
  1.620663e-01   3.238791e-12   1.020621e-04   1.112474e-13   768
  1.624176e-01   2.977042e-12   1.124228e-04   1.946708e-13   240
  1.626969e-01   2.676586e-12   8.838835e-05   1.999356e-13   192
  1.630806e-01   3.231220e-12   0.000000e+00   1.450792e-13   432
  1.633876e-01   3.355851e-12   1.227568e-04   1.368405e-13   662
  1.636947e-01   3.258440e-12   1.443376e-04   1.481158e-13   384
  1.640575e-01   3.417802e-12   5.173970e-05   1.444358e-13   504
  1.644956e-01   3.060189e-12   9.779618e-05   1.200315e-13   648
  1.649204e-01   3.540860e-12   0.000000e+00   1.761365e-13   504
  1.650918e-01   3.557964e-12   1.009488e-04   1.858447e-13   312
  1.653942e-01   3.232655e-12   9.107553e-05   1.270422e-13   576
  1.658094e-01   3.164450e-12   7.993053e-05   2.171237e-13   240
  1.660515e-01   2.918801e-12   0.000000e+00   1.279062e-13   552
  1.663941e-01   2.862044e-12   1.048809e-04   1.184555e-13   600
  1.668821e-01   3.193417e-12   7.055337e-05   1.307105e-13   600
  1.671755e-01   2.743356e-12   1.291631e-04   1.652113e-13   312
  1.674678e-01   2.969218e-12   1.236033e-04   1.394928e-13   480
  1.678328e-01   2.676541e-12   8.216777e-05   1.056305e-13   576
  1.681542e-01   3.192410e-12   1.457458e-04   1.444637e-13   408
  1.684393e-01   2.806852e-12   1.031067e-04   1.811931e-13   216
  1.688078e-01   3.094799e-12   1.056513e-04   1.318099e-13   516
  1.692025e-01   3.185194e-12   9.796165e-05   1.151670e-13   744
  1.696097e-01   2.697508e-12   0.000000e+00   1.173519e-13   462
  1.698398e-01   3.018344e-12   6.141898e-05   1.472342e-13   432
  1.701967e-01   2.695382e-12   6.110800e-05   1.086830e-13   648
  1.706163e-01   2.728807e-12   1.148920e-04   1.147708e-13   528
  1.709534e-01   3.002981e-12   5.811866e-05   1.223771e-13   600
  1.712902e-01   2.325310e-12   1.178511e-04   1.677748e-13   240
  1.716164e-01   2.822198e-12   9.196081e-05   9.626944e-14   720
  1.719956e-01   3.010277e-12   7.453560e-05   1.169973e-13   720
  1.724159e-01   2.661583e-12   0.000000e+00   1.881702e-13   144
