# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.214889e-02   9.224778e-06   1.098013e-05   1.237025e-06   72
  4.261464e-02   9.946154e-06   1.041667e-05   1.414578e-06   48
  4.353119e-02   1.601007e-05   0.000000e+00   4.458112e-06   8
  4.398230e-02   8.827827e-06   1.426948e-05   8.939958e-07   54
  4.442883e-02   9.483607e-06   1.760738e-05   1.124730e-06   84
  4.487092e-02   7.861417e-06   0.000000e+00   1.076281e-06   48
  4.530870e-02   9.201008e-06   0.000000e+00   2.620769e-06   24
  4.574228e-02   9.967643e-06   4.910463e-06   1.104028e-06   72
  4.617180e-02   9.829689e-06   0.000000e+00   8.069023e-07   96
  4.701905e-02   1.275403e-05   0.000000e+00   1.437219e-06   48
  4.743701e-02   1.166188e-05   0.000000e+00   1.209442e-06   48
  4.785131e-02   1.237768e-05   2.083333e-05   2.943673e-06   24
  4.826207e-02   9.469302e-06   0.000000e+00   1.171225e-06   72
  4.907325e-02   1.328372e-05   0.000000e+00   1.730980e-06   72
  4.947385e-02   8.848137e-06   1.804220e-05   8.226145e-07   96
  5.026548e-02   2.146357e-06   1.647020e-05   1.165609e-06   6
  5.065666e-02   9.699651e-06   1.948780e-05   1.125083e-06   96
  5.104484e-02   1.227366e-05   0.000000e+00   9.744633e-07   96
  5.143008e-02   9.394639e-06   1.041667e-05   6.955214e-07   24
  5.181247e-02   1.309628e-05   0.000000e+00   2.106264e-06   48
  5.219206e-02   9.720399e-06   0.000000e+00   9.577063e-07   96
  5.256890e-02   1.295374e-05   1.041667e-05   1.486313e-06   48
  5.331459e-02   1.070294e-05   0.000000e+00   2.021773e-06   36
  5.368356e-02   9.562528e-06   0.000000e+00   1.523783e-06   48
  5.405000e-02   1.290827e-05   0.000000e+00   9.731498e-07   120
  5.441398e-02   1.514186e-05   0.000000e+00   2.331805e-06   24
  5.441398e-02   1.339057e-05   0.000000e+00   2.538878e-06   32
  5.477554e-02   1.113600e-05   1.041667e-05   2.509710e-06   24
  5.513473e-02   1.408199e-05   0.000000e+00   1.447657e-06   96
  5.549159e-02   1.628380e-05   1.473139e-05   2.250159e-06   48
  5.619852e-02   1.258493e-05   0.000000e+00   2.518313e-06   24
  5.654867e-02   1.864189e-05   0.000000e+00   1.505774e-06   102
  5.689666e-02   1.952957e-05   1.473139e-05   3.641834e-06   48
  5.724254e-02   2.467674e-05   2.083333e-05   2.248638e-06   72
  5.758635e-02   1.667504e-05   1.041667e-05   2.556609e-06   48
  5.792811e-02   1.818715e-05   0.000000e+00   2.625371e-06   48
  5.826787e-02   1.729349e-05   0.000000e+00   1.726240e-06   120
  5.894150e-02   1.452646e-05   0.000000e+00   2.781147e-06   24
  5.927545e-02   1.944980e-05   1.098013e-05   1.478649e-06   144
  5.960753e-02   2.255727e-05   5.892557e-06   2.187791e-06   120
  5.993776e-02   1.617811e-05   1.473139e-05   1.950956e-06   48
  6.059285e-02   2.064515e-05   1.473139e-05   3.073099e-06   48
  6.091774e-02   1.923879e-05   2.329238e-05   1.720298e-06   96
  6.177559e-02   1.912789e-05   1.524618e-04   2.096722e-06   72
  6.220037e-02   2.125782e-05   0.000000e+00   2.138935e-06   108
  6.251690e-02   1.834481e-05   2.503855e-05   1.725900e-06   72
  6.283185e-02   2.148768e-05   1.613743e-05   2.891673e-06   30
  6.314524e-02   2.040908e-05   0.000000e+00   1.701881e-06   168
  6.345706e-02   1.995104e-05   0.000000e+00   2.773472e-06   48
  6.407617e-02   2.158567e-05   0.000000e+00   2.459125e-06   72
  6.438349e-02   2.292852e-05   2.329238e-05   2.417212e-06   96
  6.468936e-02   2.215023e-05   0.000000e+00   2.696960e-06   72
  6.499378e-02   1.943273e-05   1.964185e-05   1.760654e-06   72
  6.550558e-02   1.824187e-05   1.386751e-04   1.761800e-06   104
  6.589860e-02   2.551624e-05   0.000000e+00   1.923205e-06   144
  6.679118e-02   2.731184e-05   2.083333e-05   3.033992e-06   96
  6.708606e-02   2.329659e-05   1.473139e-05   2.275067e-06   96
  6.755504e-02   2.270527e-05   1.469600e-04   1.974308e-06   120
  6.796304e-02   1.920371e-05   0.000000e+00   1.845480e-06   120
  6.825286e-02   2.817327e-05   0.000000e+00   3.474112e-06   72
  6.882885e-02   3.067794e-05   0.000000e+00   3.809345e-06   48
  6.911504e-02   2.412240e-05   2.681603e-05   2.757574e-06   78
  6.948115e-02   2.166237e-05   1.294557e-04   1.790183e-06   168
  7.024814e-02   2.499138e-05   1.837327e-05   2.130755e-06   144
  7.052858e-02   2.389109e-05   0.000000e+00   1.656913e-06   144
  7.134195e-02   3.343511e-05   6.677137e-05   2.639767e-06   156
  7.163933e-02   2.345632e-05   3.454817e-05   3.506847e-06   48
  7.191434e-02   2.608368e-05   2.635231e-05   3.169898e-06   120
  7.218830e-02   3.231680e-05   0.000000e+00   3.991452e-06   48
  7.267271e-02   2.493521e-05   1.101424e-04   1.617816e-06   216
  7.327390e-02   2.322989e-05   1.041667e-05   3.187669e-06   48
  7.354280e-02   2.424853e-05   0.000000e+00   3.368072e-06   96
  7.392512e-02   2.500899e-05   1.353431e-04   2.515121e-06   168
  7.434365e-02   2.770769e-05   2.551552e-05   3.839588e-06   48
  7.460870e-02   2.336051e-05   0.000000e+00   2.379851e-06   96
  7.487279e-02   2.592169e-05   2.551552e-05   4.661451e-06   48
  7.539822e-02   2.855890e-05   2.204793e-05   3.646844e-06   30
  7.565957e-02   3.528587e-05   2.083333e-05   4.246881e-06   96
  7.592002e-02   2.254725e-05   0.000000e+00   1.549868e-06   192
  7.625718e-02   3.247493e-05   1.192424e-04   3.252774e-06   80
  7.669605e-02   2.609556e-05   2.417869e-05   1.957735e-06   168
  7.695299e-02   3.503317e-05   0.000000e+00   2.801932e-06   120
  7.746430e-02   3.575805e-05   3.472222e-05   4.237608e-06   72
  7.771871e-02   3.804783e-05   0.000000e+00   3.794500e-06   144
  7.797229e-02   2.774486e-05   2.946278e-05   3.284564e-06   96
  7.822503e-02   2.474502e-05   0.000000e+00   2.155590e-06   96
  7.872809e-02   3.187808e-05   0.000000e+00   3.022988e-06   72
  7.897842e-02   3.522911e-05   0.000000e+00   3.963195e-06   96
  7.947671e-02   2.620307e-05   2.083333e-05   5.010382e-06   24
  7.972468e-02   3.137377e-05   0.000000e+00   2.186460e-06   192
  8.001671e-02   2.812841e-05   9.340021e-05   2.038425e-06   132
  8.046404e-02   3.270734e-05   0.000000e+00   3.930054e-06   96
  8.070897e-02   2.656304e-05   2.083333e-05   2.786384e-06   96
  8.095317e-02   3.110108e-05   3.996526e-05   2.821145e-06   120
  8.143939e-02   3.145189e-05   0.000000e+00   3.714908e-06   48
  8.183793e-02   3.081680e-05   1.184736e-04   2.196224e-06   222
  8.216331e-02   2.615343e-05   0.000000e+00   2.669236e-06   120
  8.240320e-02   3.928948e-05   2.946278e-05   5.926142e-06   24
  8.275249e-02   3.335203e-05   1.125908e-04   2.138326e-06   312
  8.351352e-02   2.934193e-05   1.111111e-04   2.839023e-06   72
  8.382815e-02   3.424910e-05   2.946278e-05   3.705548e-06   96
  8.415122e-02   3.875460e-05   1.121909e-04   2.304880e-06   192
  8.453161e-02   3.110813e-05   0.000000e+00   2.342360e-06   120
  8.476481e-02   3.091656e-05   0.000000e+00   2.539625e-06   144
  8.522927e-02   2.602955e-05   2.083333e-05   4.924143e-06   48
  8.555942e-02   3.317853e-05   1.126243e-04   1.685380e-06   336
  8.592127e-02   3.477492e-05   2.551552e-05   4.170771e-06   48
  8.637951e-02   3.732941e-05   1.473139e-05   2.237715e-06   192
  8.660773e-02   3.876385e-05   0.000000e+00   4.728863e-06   48
  8.725645e-02   2.872487e-05   7.732370e-05   3.313230e-06   56
  8.757901e-02   3.524385e-05   9.744467e-05   1.831564e-06   336
  8.796459e-02   3.923434e-05   2.853895e-05   5.239221e-06   54
  8.830048e-02   3.543618e-05   1.118034e-04   1.948691e-06   240
  8.899779e-02   3.184394e-05   1.021563e-04   1.957611e-06   228
  8.930084e-02   3.934902e-05   0.000000e+00   4.228399e-06   72
  8.959503e-02   4.163353e-05   9.622505e-05   4.415339e-06   144
  8.996151e-02   3.407225e-05   2.946278e-05   3.759429e-06   96
  9.018067e-02   3.636648e-05   1.666667e-05   2.390189e-06   240
  9.061740e-02   2.158202e-05   0.000000e+00   5.220093e-06   24
  9.089697e-02   3.690660e-05   9.467842e-05   1.909949e-06   336
  9.126854e-02   4.110971e-05   0.000000e+00   5.217252e-06   72
  9.160771e-02   3.496778e-05   1.041241e-04   2.625335e-06   168
  9.191508e-02   4.074797e-05   0.000000e+00   5.396630e-06   72
  9.234359e-02   3.885731e-05   0.000000e+00   4.042114e-06   96
  9.267545e-02   3.390096e-05   9.374286e-05   2.307871e-06   216
  9.298264e-02   4.523679e-05   2.946278e-05   4.369180e-06   96
  9.340626e-02   4.277344e-05   3.608439e-05   2.933272e-06   192
  9.361735e-02   4.282271e-05   0.000000e+00   3.523310e-06   144
  9.403811e-02   3.658740e-05   0.000000e+00   4.819293e-06   48
  9.432943e-02   3.904389e-05   9.848815e-05   2.161250e-06   246
  9.472524e-02   4.240591e-05   9.335945e-05   2.714019e-06   168
  9.508186e-02   3.840311e-05   0.000000e+00   3.531330e-06   120
  9.528921e-02   3.279368e-05   4.564355e-05   1.884083e-06   240
  9.570261e-02   3.001908e-05   4.166667e-05   4.145881e-06   24
  9.603202e-02   3.980426e-05   9.590376e-05   2.214905e-06   360
  9.644224e-02   3.999639e-05   9.789450e-05   2.949271e-06   120
  9.672840e-02   3.881940e-05   1.388889e-05   3.079692e-06   144
  9.693226e-02   3.498735e-05   2.083333e-05   3.106939e-06   96
  9.754126e-02   3.989883e-05   3.928371e-05   2.881160e-06   144
  9.780928e-02   3.578675e-05   1.024863e-04   2.175537e-06   196
  9.807459e-02   3.799369e-05   9.698911e-05   3.112204e-06   112
  9.843995e-02   4.330058e-05   1.004387e-04   2.701486e-06   312
  9.894770e-02   4.758084e-05   3.608439e-05   5.028361e-06   96
  9.914698e-02   4.303955e-05   0.000000e+00   3.334878e-06   144
  9.945276e-02   4.201226e-05   1.068803e-04   2.351692e-06   312
  9.994018e-02   3.429413e-05   0.000000e+00   3.914342e-06   48
  1.001375e-01   4.121749e-05   0.000000e+00   2.616289e-06   192
  1.005310e-01   4.354891e-05   3.294039e-05   1.427095e-05   6
  1.007924e-01   4.257862e-05   9.368568e-05   2.366815e-06   288
  1.012158e-01   4.601941e-05   9.199751e-05   2.887963e-06   192
  1.015080e-01   3.884928e-05   4.986264e-05   2.438827e-06   216
  1.017022e-01   3.787376e-05   3.540986e-05   3.861532e-06   72
  1.021863e-01   3.597185e-05   1.020621e-04   2.491736e-06   192
  1.025077e-01   4.099705e-05   8.216777e-05   2.625416e-06   288
  1.028602e-01   5.819634e-05   2.083333e-05   1.125135e-05   24
  1.031325e-01   4.385713e-05   9.538844e-05   1.956788e-06   456
  1.036249e-01   3.526022e-05   0.000000e+00   4.566860e-06   48
  1.039292e-01   4.768433e-05   9.013878e-05   3.430332e-06   240
  1.042790e-01   3.913689e-05   1.047566e-04   2.928812e-06   216
  1.045730e-01   3.185281e-05   2.777778e-05   3.843113e-06   72
  1.047617e-01   4.493779e-05   0.000000e+00   3.761223e-06   168
  1.052941e-01   4.609024e-05   6.364688e-05   2.617828e-06   288
  1.055927e-01   4.320403e-05   8.707582e-05   3.208793e-06   168
  1.060724e-01   4.524228e-05   4.166667e-05   3.080958e-06   192
  1.062583e-01   4.778479e-05   4.166667e-05   4.234923e-06   144
  1.066292e-01   4.213297e-05   0.000000e+00   6.437990e-06   36
  1.069437e-01   5.309688e-05   9.794231e-05   2.780513e-06   342
  1.072444e-01   4.404039e-05   9.419903e-05   3.362143e-06   144
  1.076310e-01   4.457803e-05   1.062296e-04   1.971532e-06   384
  1.081000e-01   4.191039e-05   0.000000e+00   3.777486e-06   120
  1.083321e-01   4.568557e-05   7.594674e-05   3.006333e-06   264
  1.086666e-01   4.146804e-05   5.928819e-05   2.694654e-06   216
  1.089639e-01   5.654323e-05   8.267973e-05   4.428065e-06   128
  1.091901e-01   4.657727e-05   3.402069e-05   3.530574e-06   144
  1.097111e-01   4.355557e-05   7.663401e-05   2.952319e-06   216
  1.099523e-01   4.869076e-05   5.148198e-05   2.643822e-06   312
  1.103768e-01   5.544170e-05   8.579692e-05   3.344638e-06   240
  1.106269e-01   4.802984e-05   2.946278e-05   4.239723e-06   96
  1.111017e-01   4.941518e-05   8.448282e-05   4.380349e-06   144
  1.113943e-01   4.963620e-05   7.919066e-05   2.263031e-06   456
  1.118689e-01   4.408379e-05   0.000000e+00   3.598251e-06   120
  1.120452e-01   5.196306e-05   4.500514e-05   4.487892e-06   144
  1.123970e-01   5.186049e-05   0.000000e+00   1.329599e-05   24
  1.126226e-01   4.699873e-05   7.338588e-05   2.876003e-06   336
  1.130126e-01   5.322528e-05   8.820328e-05   3.654762e-06   198
  1.133781e-01   5.092634e-05   9.328445e-05   2.486246e-06   432
  1.137933e-01   7.343996e-05   2.946278e-05   9.040230e-06   48
  1.140099e-01   4.114817e-05   7.511565e-05   2.190578e-06   384
  1.143988e-01   5.287841e-05   7.733006e-05   3.674152e-06   144
  1.147512e-01   5.483125e-05   9.552667e-05   3.799323e-06   264
  1.151727e-01   3.174536e-05   2.083333e-05   3.856354e-06   48
  1.154555e-01   4.816071e-05   7.753962e-05   3.016931e-06   276
  1.157283e-01   4.771402e-05   6.250000e-05   3.586840e-06   192
  1.160930e-01   5.441641e-05   6.399827e-05   2.176170e-06   552
  1.165357e-01   5.781763e-05   0.000000e+00   5.004997e-06   120
  1.167989e-01   4.826400e-05   8.177556e-05   2.755858e-06   216
  1.170428e-01   5.625599e-05   0.000000e+00   4.408717e-06   120
  1.174784e-01   4.875126e-05   6.756887e-05   2.327093e-06   408
  1.178830e-01   5.180197e-05   0.000000e+00   7.567778e-06   24
  1.181339e-01   5.477521e-05   9.316950e-05   3.170887e-06   384
  1.184842e-01   5.529740e-05   9.128710e-05   3.347718e-06   240
  1.187885e-01   4.386831e-05   8.908709e-05   3.279595e-06   168
  1.192151e-01   5.881167e-05   1.178511e-05   5.877094e-06   120
  1.194849e-01   5.892308e-05   7.829490e-05   2.840055e-06   342
  1.199326e-01   5.592955e-05   1.530612e-04   2.792866e-06   392
  1.202044e-01   6.490231e-05   1.964185e-05   6.250126e-06   144
  1.206960e-01   5.813338e-05   0.000000e+00   3.318546e-06   288
  1.209527e-01   5.563535e-05   6.992464e-05   2.796725e-06   336
  1.213020e-01   5.738831e-05   5.455448e-05   4.637206e-06   168
  1.215110e-01   5.545602e-05   7.529233e-05   2.968028e-06   336
  1.219434e-01   4.992681e-05   7.607258e-05   2.999557e-06   288
  1.222031e-01   6.751587e-05   9.642365e-05   4.296209e-06   264
  1.226429e-01   5.463215e-05   7.637627e-05   3.996907e-06   240
  1.228037e-01   5.519836e-05   4.166667e-05   4.834913e-06   96
  1.233810e-01   5.694399e-05   1.049691e-04   3.115059e-06   360
  1.236504e-01   6.403986e-05   6.185895e-05   5.329416e-06   168
  1.239908e-01   6.644351e-05   3.223013e-05   2.968883e-06   456
  1.244007e-01   8.911998e-05   0.000000e+00   1.004404e-05   108
  1.246313e-01   7.739901e-05   9.492398e-05   4.780837e-06   264
  1.249189e-01   7.051339e-05   7.688555e-05   4.290889e-06   264
  1.253128e-01   5.608982e-05   9.178091e-05   2.446585e-06   312
  1.258032e-01   6.432125e-05   6.108305e-05   4.302510e-06   270
  1.260088e-01   5.785986e-05   6.561673e-05   3.986130e-06   240
  1.263783e-01   6.474787e-05   3.608439e-05   3.401135e-06   384
  1.266027e-01   6.406607e-05   2.946278e-05   4.270865e-06   192
  1.270385e-01   5.555173e-05   5.137012e-05   3.424122e-06   240
  1.272913e-01   6.270692e-05   8.247860e-05   3.212552e-06   336
  1.277667e-01   6.080386e-05   8.457409e-05   2.543115e-06   480
  1.281523e-01   5.360624e-05   0.000000e+00   4.559972e-06   72
  1.283678e-01   6.110137e-05   7.817360e-05   3.714973e-06   240
  1.286608e-01   7.034037e-05   5.363205e-05   3.703911e-06   312
  1.289967e-01   7.164936e-05   7.312470e-05   4.062011e-06   240
  1.295043e-01   6.884272e-05   0.000000e+00   3.530106e-06   408
  1.297052e-01   6.247526e-05   8.074202e-05   3.805940e-06   336
  1.300979e-01   6.763943e-05   8.963758e-05   4.074846e-06   264
  1.302909e-01   7.318577e-05   3.402069e-05   5.962933e-06   144
  1.308278e-01   6.891443e-05   8.875543e-05   3.241224e-06   464
  1.311107e-01   6.830991e-05   3.764616e-05   4.790756e-06   168
  1.313901e-01   6.529703e-05   6.838765e-05   3.410005e-06   336
  1.318949e-01   6.774754e-05   0.000000e+00   3.057206e-06   414
  1.321794e-01   6.347213e-05   5.477852e-05   4.427593e-06   216
  1.325440e-01   4.381562e-05   0.000000e+00   4.650542e-06   96
  1.326928e-01   7.326591e-05   4.166667e-05   3.674191e-06   384
  1.332142e-01   6.575070e-05   8.526901e-05   2.823347e-06   492
  1.334936e-01   6.609854e-05   7.071067e-05   3.779327e-06   240
  1.338095e-01   6.527006e-05   8.006407e-05   3.544666e-06   312
  1.342456e-01   7.101495e-05   8.068716e-05   4.757805e-06   192
  1.345219e-01   6.349967e-05   5.991932e-05   2.921887e-06   504
  1.348885e-01   5.796571e-05   3.890811e-05   2.740924e-06   408
  1.351771e-01   7.406760e-05   1.486904e-04   5.229734e-06   168
  1.355383e-01   6.441996e-05   6.804139e-05   3.541474e-06   288
  1.358413e-01   7.181807e-05   9.316950e-05   4.192657e-06   288
  1.361518e-01   6.963869e-05   3.928371e-05   3.544916e-06   432
  1.366021e-01   7.324607e-05   6.612433e-05   5.432690e-06   216
  1.368427e-01   7.831080e-05   6.804139e-05   4.118523e-06   360
  1.372711e-01   7.704614e-05   9.333474e-05   4.104721e-06   312
  1.376577e-01   7.662675e-05   0.000000e+00   9.226837e-06   48
  1.378805e-01   6.432860e-05   5.594003e-05   2.938056e-06   432
  1.382797e-01   8.157249e-05   1.165443e-04   3.537716e-06   414
  1.385154e-01   6.753590e-05   2.719641e-05   3.455977e-06   312
  1.389551e-01   6.243677e-05   1.200226e-04   2.480788e-06   528
  1.392518e-01   7.648947e-05   7.186994e-05   4.043832e-06   264
  1.396084e-01   7.809455e-05   6.871843e-05   4.081558e-06   480
  1.400742e-01   7.034105e-05   0.000000e+00   4.390383e-06   288
  1.402753e-01   7.917276e-05   6.410910e-05   5.399036e-06   168
  1.406434e-01   7.380417e-05   1.007030e-04   3.551733e-06   504
  1.410572e-01   8.174175e-05   0.000000e+00   6.421777e-06   144
  1.413057e-01   7.703146e-05   4.899539e-05   3.694661e-06   432
  1.416927e-01   8.134270e-05   7.806367e-05   3.610851e-06   464
  1.418943e-01   8.276696e-05   2.946278e-05   5.754710e-06   192
  1.423740e-01   6.795530e-05   7.889141e-05   3.522692e-06   396
  1.426574e-01   7.387981e-05   0.000000e+00   3.824811e-06   288
  1.429437e-01   7.690067e-05   2.916059e-05   4.375562e-06   336
  1.434010e-01   8.351681e-05   6.547285e-05   3.568242e-06   432
  1.436913e-01   7.892604e-05   9.558140e-05   4.050888e-06   360
  1.440172e-01   8.385440e-05   8.838835e-05   5.480227e-06   384
  1.444801e-01   7.709617e-05   4.225555e-05   4.745419e-06   198
  1.447032e-01   7.653712e-05   6.912604e-05   3.182104e-06   552
  1.451190e-01   8.335621e-05   1.039349e-04   3.616294e-06   432
  1.454663e-01   8.049372e-05   0.000000e+00   5.922586e-06   168
  1.457576e-01   6.949493e-05   1.384437e-04   3.397132e-06   480
  1.461432e-01   8.909777e-05   2.357023e-05   1.036903e-05   120
  1.463167e-01   8.924006e-05   1.091090e-04   6.050607e-06   336
  1.467401e-01   7.029014e-05   8.748178e-05   2.658851e-06   672
  1.471587e-01   7.707669e-05   1.060606e-04   3.040454e-06   528
  1.473538e-01   7.957305e-05   0.000000e+00   5.597989e-06   168
  1.478042e-01   8.248098e-05   1.243636e-04   4.309368e-06   456
  1.480791e-01   7.573816e-05   8.584646e-05   5.455075e-06   168
  1.483645e-01   8.147550e-05   8.035102e-05   3.919565e-06   504
  1.488389e-01   7.040149e-05   1.003113e-04   3.856876e-06   336
  1.491258e-01   8.458291e-05   5.588332e-05   5.055525e-06   312
  1.494440e-01   8.493532e-05   5.750546e-05   3.513115e-06   504
  1.498627e-01   7.130449e-05   2.618914e-05   3.270383e-06   432
  1.500596e-01   8.509848e-05   0.000000e+00   4.706480e-06   312
  1.504688e-01   9.310333e-05   5.103104e-05   5.549142e-06   384
  1.508961e-01   6.761347e-05   7.816554e-05   5.848046e-06   126
  1.511599e-01   8.076205e-05   1.058473e-04   3.500439e-06   492
  1.514969e-01   8.252551e-05   8.229379e-05   3.884000e-06   528
  1.519180e-01   7.987699e-05   3.535534e-05   3.629975e-06   480
  1.521566e-01   9.399924e-05   8.333333e-05   4.558342e-06   384
  1.525374e-01   8.241204e-05   6.557377e-05   3.569549e-06   488
  1.529956e-01   7.765124e-05   0.000000e+00   4.692376e-06   312
  1.531603e-01   7.647746e-05   4.082483e-05   3.250620e-06   480
  1.534980e-01   9.066019e-05   8.768895e-05   4.678961e-06   408
  1.539915e-01   9.278156e-05   0.000000e+00   5.493067e-06   360
  1.541999e-01   7.488985e-05   7.719615e-05   3.896987e-06   408
  1.545862e-01   8.469572e-05   1.175242e-04   3.981496e-06   456
  1.550212e-01   8.304132e-05   9.760681e-05   5.237406e-06   264
  1.552627e-01   7.855974e-05   7.216878e-05   3.977054e-06   384
  1.556142e-01   7.929416e-05   1.051400e-04   3.011480e-06   672
  1.560205e-01   8.210464e-05   5.270463e-05   7.397068e-06   240
  1.562549e-01   8.277060e-05   0.000000e+00   5.088752e-06   264
  1.565859e-01   8.637862e-05   2.937549e-05   3.118788e-06   624
  1.570796e-01   8.967675e-05   2.538591e-05   6.406645e-06   150
  1.572554e-01   8.321290e-05   9.368980e-05   3.455101e-06   600
  1.576262e-01   8.398915e-05   3.367175e-05   3.428861e-06   672
  1.580461e-01   6.964833e-05   7.896726e-05   3.721172e-06   336
  1.582799e-01   9.382429e-05   3.982372e-05   3.890060e-06   408
  1.586536e-01   7.691995e-05   9.454560e-05   4.128782e-06   408
  1.590693e-01   7.467131e-05   3.513642e-05   4.041064e-06   360
  1.593255e-01   7.601575e-05   1.102614e-04   3.445406e-06   456
  1.596349e-01   8.451969e-05   8.333333e-05   4.271881e-06   384
  1.600289e-01   7.862369e-05   3.981726e-05   3.950525e-06   348
  1.602418e-01   8.290393e-05   6.211300e-05   3.016212e-06   576
  1.606416e-01   7.888648e-05   0.000000e+00   3.722228e-06   504
  1.610507e-01   8.268379e-05   4.629630e-05   3.497391e-06   432
  1.614077e-01   8.564872e-05   1.210805e-04   3.313472e-06   576
  1.616624e-01   8.921370e-05   0.000000e+00   5.275935e-06   264
  1.620663e-01   8.157411e-05   1.020621e-04   2.795788e-06   768
  1.624176e-01   7.681999e-05   1.124228e-04   5.019888e-06   240
  1.626969e-01   6.914873e-05   8.838835e-05   5.220152e-06   192
  1.630806e-01   8.338039e-05   0.000000e+00   3.738434e-06   432
  1.633876e-01   8.598784e-05   1.227568e-04   3.490354e-06   662
  1.636947e-01   8.419257e-05   1.443376e-04   3.802530e-06   384
  1.640575e-01   9.073782e-05   5.173970e-05   3.887060e-06   504
  1.644956e-01   8.045043e-05   9.779618e-05   3.110526e-06   648
  1.649204e-01   9.614247e-05   0.000000e+00   4.830892e-06   504
  1.650918e-01   9.599558e-05   1.009488e-04   4.968622e-06   312
  1.653942e-01   8.712514e-05   9.107553e-05   3.447053e-06   576
  1.658094e-01   8.648044e-05   7.993053e-05   5.954581e-06   240
  1.660515e-01   8.029151e-05   0.000000e+00   3.490210e-06   552
  1.663941e-01   7.880898e-05   1.048809e-04   3.200191e-06   600
  1.668821e-01   9.001069e-05   7.055337e-05   3.650608e-06   600
  1.671755e-01   7.854301e-05   1.291631e-04   4.831022e-06   312
  1.674678e-01   8.386299e-05   1.236033e-04   3.919023e-06   480
  1.678328e-01   7.749831e-05   8.216777e-05   3.030917e-06   576
  1.681542e-01   9.233405e-05   1.457458e-04   4.135261e-06   408
  1.684393e-01   8.507935e-05   1.031067e-04   5.479437e-06   216
  1.688078e-01   9.034653e-05   1.056513e-04   3.855605e-06   516
  1.692025e-01   9.462659e-05   9.796165e-05   3.427966e-06   744
  1.696097e-01   8.048533e-05   0.000000e+00   3.508874e-06   462
  1.698398e-01   9.223803e-05   6.141898e-05   4.494992e-06   432
  1.701967e-01   8.192595e-05   6.110800e-05   3.291652e-06   648
  1.706163e-01   8.450705e-05   1.148920e-04   3.541019e-06   528
  1.709534e-01   9.218336e-05   5.811866e-05   3.751674e-06   600
  1.712902e-01   7.031849e-05   1.178511e-04   5.042132e-06   240
  1.716164e-01   8.949296e-05   9.196081e-05   3.068092e-06   720
  1.719956e-01   9.492796e-05   7.453560e-05   3.658573e-06   720
  1.724159e-01   8.868906e-05   0.000000e+00   6.300300e-06   144
