# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  9.340626e-02   3.974205e+06   3.608439e-05   2.725388e+05   192
  9.361735e-02   3.978782e+06   0.000000e+00   3.273609e+05   144
  9.403811e-02   3.399442e+06   0.000000e+00   4.477745e+05   48
  9.432943e-02   3.627682e+06   9.848815e-05   2.008080e+05   246
  9.472524e-02   3.940057e+06   9.335945e-05   2.521674e+05   168
  9.508186e-02   3.568144e+06   0.000000e+00   3.281061e+05   120
  9.528921e-02   3.046956e+06   4.564355e-05   1.750556e+05   240
  9.570261e-02   2.789160e+06   4.166667e-05   3.852058e+05   24
  9.603202e-02   3.698330e+06   9.590376e-05   2.057933e+05   360
  9.644224e-02   3.716180e+06   9.789450e-05   2.740254e+05   120
  9.672840e-02   3.606823e+06   1.388889e-05   2.861432e+05   144
  9.693226e-02   3.250776e+06   2.083333e-05   2.886747e+05   96
  9.754126e-02   3.707117e+06   3.928371e-05   2.676970e+05   144
  9.780928e-02   3.325051e+06   1.024863e-04   2.021354e+05   196
  9.807459e-02   3.530104e+06   9.698911e-05   2.891639e+05   112
  9.843995e-02   4.023183e+06   1.004387e-04   2.510029e+05   312
  9.894770e-02   4.420874e+06   3.608439e-05   4.671996e+05   96
  9.914698e-02   3.998930e+06   0.000000e+00   3.098532e+05   144
  9.945276e-02   3.903482e+06   1.068803e-04   2.185026e+05   312
  9.994018e-02   3.186367e+06   0.000000e+00   3.636929e+05   48
  1.001375e-01   3.829637e+06   0.000000e+00   2.430871e+05   192
  1.005310e-01   4.046256e+06   3.294039e-05   1.325955e+06   6
  1.007924e-01   3.956103e+06   9.368568e-05   2.199077e+05   288
  1.012158e-01   4.275797e+06   9.199751e-05   2.683290e+05   192
  1.015080e-01   3.609599e+06   4.986264e-05   2.265985e+05   216
  1.017022e-01   3.518961e+06   3.540986e-05   3.587861e+05   72
  1.021863e-01   3.342249e+06   1.020621e-04   2.315144e+05   192
  1.025077e-01   3.809155e+06   8.216777e-05   2.439351e+05   288
  1.028602e-01   5.407191e+06   2.083333e-05   1.045395e+06   24
  1.031325e-01   4.074893e+06   9.538844e-05   1.818108e+05   456
  1.036249e-01   3.276129e+06   0.000000e+00   4.243202e+05   48
  1.039292e-01   4.430490e+06   9.013878e-05   3.187221e+05   240
  1.042790e-01   3.636322e+06   1.047566e-04   2.721244e+05   216
  1.045730e-01   2.959538e+06   2.777778e-05   3.570748e+05   72
  1.047617e-01   4.175301e+06   0.000000e+00   3.494661e+05   168
  1.052941e-01   4.282378e+06   6.364688e-05   2.432300e+05   288
  1.055927e-01   4.014211e+06   8.707582e-05   2.981383e+05   168
  1.060724e-01   4.203591e+06   4.166667e-05   2.862608e+05   192
  1.062583e-01   4.439824e+06   4.166667e-05   3.934790e+05   144
  1.066292e-01   3.914696e+06   0.000000e+00   5.981723e+05   36
  1.069437e-01   4.933386e+06   9.794231e-05   2.583456e+05   342
  1.072444e-01   4.091920e+06   9.419903e-05   3.123865e+05   144
  1.076310e-01   4.141874e+06   1.062296e-04   1.831807e+05   384
  1.081000e-01   3.894016e+06   0.000000e+00   3.509772e+05   120
  1.083321e-01   4.244779e+06   7.594674e-05   2.793271e+05   264
  1.086666e-01   3.852916e+06   5.928819e-05   2.503681e+05   216
  1.089639e-01   5.253596e+06   8.267973e-05   4.114244e+05   128
  1.091901e-01   4.327630e+06   3.402069e-05   3.280358e+05   144
  1.097111e-01   4.046875e+06   7.663401e-05   2.743085e+05   216
  1.099523e-01   4.524000e+06   5.148198e-05   2.456452e+05   312
  1.103768e-01   5.151249e+06   8.579692e-05   3.107600e+05   240
  1.106269e-01   4.462592e+06   2.946278e-05   3.939250e+05   96
  1.111017e-01   4.591308e+06   8.448282e-05   4.069910e+05   144
  1.113943e-01   4.611844e+06   7.919066e-05   2.102648e+05   456
  1.118689e-01   4.095953e+06   0.000000e+00   3.343239e+05   120
  1.120452e-01   4.828039e+06   4.500514e-05   4.169831e+05   144
  1.123970e-01   4.818510e+06   0.000000e+00   1.235369e+06   24
  1.126226e-01   4.366788e+06   7.338588e-05   2.672178e+05   336
  1.130126e-01   4.945315e+06   8.820328e-05   3.395745e+05   198
  1.133781e-01   4.731714e+06   9.328445e-05   2.310043e+05   432
  1.137933e-01   6.823520e+06   2.946278e-05   8.399540e+05   48
  1.140099e-01   3.823196e+06   7.511565e-05   2.035330e+05   384
  1.143988e-01   4.913086e+06   7.733006e-05   3.413762e+05   144
  1.147512e-01   5.094531e+06   9.552667e-05   3.530061e+05   264
  1.151727e-01   2.949553e+06   2.083333e-05   3.583051e+05   48
  1.154555e-01   4.474751e+06   7.753962e-05   2.803118e+05   276
  1.157283e-01   4.433248e+06   6.250000e-05   3.332637e+05   192
  1.160930e-01   5.055986e+06   6.399827e-05   2.021942e+05   552
  1.165357e-01   5.372004e+06   0.000000e+00   4.650289e+05   120
  1.167989e-01   4.484349e+06   8.177556e-05   2.560548e+05   216
  1.170428e-01   5.226908e+06   0.000000e+00   4.096267e+05   120
  1.174784e-01   4.529622e+06   6.756887e-05   2.162170e+05   408
  1.178830e-01   4.813072e+06   0.000000e+00   7.031443e+05   24
  1.181339e-01   5.089324e+06   9.316950e-05   2.946163e+05   384
  1.184842e-01   5.137842e+06   9.128710e-05   3.110462e+05   240
  1.187885e-01   4.075932e+06   8.908709e-05   3.047167e+05   168
  1.192151e-01   5.464362e+06   1.178511e-05   5.460579e+05   120
  1.194849e-01   5.474715e+06   7.829490e-05   2.638777e+05   342
  1.199326e-01   5.196577e+06   1.530612e-04   2.594933e+05   392
  1.202044e-01   6.030262e+06   1.964185e-05   5.807173e+05   144
  1.206960e-01   5.401342e+06   0.000000e+00   3.083357e+05   288
  1.209527e-01   5.169242e+06   6.992464e-05   2.598518e+05   336
  1.213020e-01   5.332114e+06   5.455448e-05   4.308563e+05   168
  1.215110e-01   5.152580e+06   7.529233e-05   2.757681e+05   336
  1.219434e-01   4.638845e+06   7.607258e-05   2.786976e+05   288
  1.222031e-01   6.273096e+06   9.642365e-05   3.991733e+05   264
  1.226429e-01   5.076032e+06   7.637627e-05   3.713642e+05   240
  1.228037e-01   5.128640e+06   4.166667e-05   4.492258e+05   96
  1.233810e-01   5.290832e+06   1.049691e-04   2.894291e+05   360
  1.236504e-01   5.950129e+06   6.185895e-05   4.951715e+05   168
  1.239908e-01   6.173459e+06   3.223013e-05   2.758475e+05   456
  1.244007e-01   8.280396e+06   0.000000e+00   9.332207e+05   108
  1.246313e-01   7.191367e+06   9.492398e-05   4.442014e+05   264
  1.249189e-01   6.551604e+06   7.688555e-05   3.986789e+05   264
  1.253128e-01   5.211468e+06   9.178091e-05   2.273193e+05   312
  1.258032e-01   5.976274e+06   6.108305e-05   3.997588e+05   270
  1.260088e-01   5.375928e+06   6.561673e-05   3.703629e+05   240
  1.263783e-01   6.015912e+06   3.608439e-05   3.160094e+05   384
  1.266027e-01   5.952565e+06   2.946278e-05   3.968185e+05   192
  1.270385e-01   5.161472e+06   5.137012e-05   3.181451e+05   240
  1.272913e-01   5.826282e+06   8.247860e-05   2.984876e+05   336
  1.277667e-01   5.649464e+06   8.457409e-05   2.362882e+05   480
  1.281523e-01   4.980712e+06   0.000000e+00   4.236802e+05   72
  1.283678e-01   5.677106e+06   7.817360e-05   3.451689e+05   240
  1.286608e-01   6.535528e+06   5.363205e-05   3.441411e+05   312
  1.289967e-01   6.657150e+06   7.312470e-05   3.774133e+05   240
  1.295043e-01   6.396377e+06   0.000000e+00   3.279924e+05   408
  1.297052e-01   5.804758e+06   8.074202e-05   3.536209e+05   336
  1.300979e-01   6.284576e+06   8.963758e-05   3.786058e+05   264
  1.302909e-01   6.799902e+06   3.402069e-05   5.540334e+05   144
  1.308278e-01   6.403040e+06   8.875543e-05   3.011516e+05   464
  1.311107e-01   6.346872e+06   3.764616e-05   4.451231e+05   168
  1.313901e-01   6.066936e+06   6.838765e-05   3.168335e+05   336
  1.318949e-01   6.294621e+06   0.000000e+00   2.840539e+05   414
  1.321794e-01   5.897380e+06   5.477852e-05   4.113805e+05   216
  1.325440e-01   4.071036e+06   0.000000e+00   4.320953e+05   96
  1.326928e-01   6.807348e+06   4.166667e-05   3.413797e+05   384
  1.332142e-01   6.109089e+06   8.526901e-05   2.623254e+05   492
  1.334936e-01   6.141407e+06   7.071067e-05   3.511482e+05   240
  1.338095e-01   6.064431e+06   8.006407e-05   3.293452e+05   312
  1.342456e-01   6.598206e+06   8.068716e-05   4.420615e+05   192
  1.345219e-01   5.899939e+06   5.991932e-05   2.714810e+05   504
  1.348885e-01   5.385762e+06   3.890811e-05   2.546672e+05   408
  1.351771e-01   6.881836e+06   1.486904e-04   4.859098e+05   168
  1.355383e-01   5.985446e+06   6.804139e-05   3.290487e+05   288
  1.358413e-01   6.672826e+06   9.316950e-05   3.895519e+05   288
  1.361518e-01   6.470332e+06   3.928371e-05   3.293684e+05   432
  1.366021e-01   6.805505e+06   6.612433e-05   5.047670e+05   216
  1.368427e-01   7.276084e+06   6.804139e-05   3.826640e+05   360
  1.372711e-01   7.158581e+06   9.333474e-05   3.813815e+05   312
  1.376577e-01   7.119614e+06   0.000000e+00   8.572922e+05   48
  1.378805e-01   5.976958e+06   5.594003e-05   2.729834e+05   432
  1.382797e-01   7.579137e+06   1.165443e-04   3.286995e+05   414
  1.385154e-01   6.274956e+06   2.719641e-05   3.211049e+05   312
  1.389551e-01   5.801182e+06   1.200226e-04   2.304972e+05   528
  1.392518e-01   7.106859e+06   7.186994e-05   3.757242e+05   264
  1.396084e-01   7.255991e+06   6.871843e-05   3.792295e+05   480
  1.400742e-01   6.535592e+06   0.000000e+00   4.079232e+05   288
  1.402753e-01   7.356171e+06   6.410910e-05   5.016401e+05   168
  1.406434e-01   6.857360e+06   1.007030e-04   3.300018e+05   504
  1.410572e-01   7.594863e+06   0.000000e+00   5.966660e+05   144
  1.413057e-01   7.157217e+06   4.899539e-05   3.432817e+05   432
  1.416927e-01   7.557786e+06   7.806367e-05   3.354946e+05   464
  1.418943e-01   7.690119e+06   2.946278e-05   5.346869e+05   192
  1.423740e-01   6.313925e+06   7.889141e-05   3.273035e+05   396
  1.426574e-01   6.864388e+06   0.000000e+00   3.553743e+05   288
  1.429437e-01   7.145065e+06   2.916059e-05   4.065461e+05   336
  1.434010e-01   7.759790e+06   6.547285e-05   3.315357e+05   432
  1.436913e-01   7.333247e+06   9.558140e-05   3.763798e+05   360
  1.440172e-01   7.791156e+06   8.838835e-05   5.091838e+05   384
  1.444801e-01   7.163229e+06   4.225555e-05   4.409107e+05   198
  1.447032e-01   7.111286e+06   6.912604e-05   2.956585e+05   552
  1.451190e-01   7.744867e+06   1.039349e-04   3.360004e+05   432
  1.454663e-01   7.478905e+06   0.000000e+00   5.502847e+05   168
  1.457576e-01   6.456976e+06   1.384437e-04   3.156374e+05   480
  1.461432e-01   8.278332e+06   2.357023e-05   9.634166e+05   120
  1.463167e-01   8.291553e+06   1.091090e-04   5.621795e+05   336
  1.467401e-01   6.530861e+06   8.748178e-05   2.470416e+05   672
  1.471587e-01   7.161418e+06   1.060606e-04   2.824974e+05   528
  1.473538e-01   7.393364e+06   0.000000e+00   5.201255e+05   168
  1.478042e-01   7.663548e+06   1.243636e-04   4.003959e+05   456
  1.480791e-01   7.037052e+06   8.584646e-05   5.068469e+05   168
  1.483645e-01   7.570126e+06   8.035102e-05   3.641781e+05   504
  1.488389e-01   6.541207e+06   1.003113e-04   3.583536e+05   336
  1.491258e-01   7.858844e+06   5.588332e-05   4.697235e+05   312
  1.494440e-01   7.891587e+06   5.750546e-05   3.264137e+05   504
  1.498627e-01   6.625108e+06   2.618914e-05   3.038608e+05   432
  1.500596e-01   7.906747e+06   0.000000e+00   4.372927e+05   312
  1.504688e-01   8.650500e+06   5.103104e-05   5.155869e+05   384
  1.508961e-01   6.282164e+06   7.816554e-05   5.433590e+05   126
  1.511599e-01   7.503836e+06   1.058473e-04   3.252359e+05   492
  1.514969e-01   7.667686e+06   8.229379e-05   3.608737e+05   528
  1.519180e-01   7.421604e+06   3.535534e-05   3.372715e+05   480
  1.521566e-01   8.733742e+06   8.333333e-05   4.235288e+05   384
  1.525374e-01   7.657142e+06   6.557377e-05   3.316572e+05   488
  1.529956e-01   7.214802e+06   0.000000e+00   4.359823e+05   312
  1.531603e-01   7.105743e+06   4.082483e-05   3.020245e+05   480
  1.534980e-01   8.423502e+06   8.768895e-05   4.347359e+05   408
  1.539915e-01   8.620604e+06   0.000000e+00   5.103768e+05   360
  1.541999e-01   6.958233e+06   7.719615e-05   3.620804e+05   408
  1.545862e-01   7.869326e+06   1.175242e-04   3.699324e+05   456
  1.550212e-01   7.715610e+06   9.760681e-05   4.866226e+05   264
  1.552627e-01   7.299214e+06   7.216878e-05   3.695197e+05   384
  1.556142e-01   7.367451e+06   1.051400e-04   2.798053e+05   672
  1.560205e-01   7.628580e+06   5.270463e-05   6.872831e+05   240
  1.562549e-01   7.690457e+06   0.000000e+00   4.728107e+05   264
  1.565859e-01   8.025689e+06   2.937549e-05   2.897757e+05   624
  1.570796e-01   8.332126e+06   2.538591e-05   5.952600e+05   150
  1.572554e-01   7.731552e+06   9.368980e-05   3.210234e+05   600
  1.576262e-01   7.803676e+06   3.367175e-05   3.185855e+05   672
  1.580461e-01   6.471229e+06   7.896726e-05   3.457449e+05   336
  1.582799e-01   8.717487e+06   3.982372e-05   3.614368e+05   408
  1.586536e-01   7.146856e+06   9.454560e-05   3.836171e+05   408
  1.590693e-01   6.937929e+06   3.513642e-05   3.754670e+05   360
  1.593255e-01   7.062844e+06   1.102614e-04   3.201227e+05   456
  1.596349e-01   7.852970e+06   8.333333e-05   3.969128e+05   384
  1.600289e-01   7.305156e+06   3.981726e-05   3.670547e+05   348
  1.602418e-01   7.702845e+06   6.211300e-05   2.802450e+05   576
  1.606416e-01   7.329572e+06   0.000000e+00   3.458430e+05   504
  1.610507e-01   7.682392e+06   4.629630e-05   3.249528e+05   432
  1.614077e-01   7.957871e+06   1.210805e-04   3.078643e+05   576
  1.616624e-01   8.289104e+06   0.000000e+00   4.902025e+05   264
  1.620663e-01   7.579287e+06   1.020621e-04   2.597648e+05   768
  1.624176e-01   7.137568e+06   1.124228e-04   4.664124e+05   240
  1.626969e-01   6.424809e+06   8.838835e-05   4.850195e+05   192
  1.630806e-01   7.747114e+06   0.000000e+00   3.473488e+05   432
  1.633876e-01   7.989380e+06   1.227568e-04   3.242989e+05   662
  1.636947e-01   7.822576e+06   1.443376e-04   3.533041e+05   384
  1.640575e-01   8.430715e+06   5.173970e-05   3.611581e+05   504
  1.644956e-01   7.474884e+06   9.779618e-05   2.890080e+05   648
  1.649204e-01   8.932877e+06   0.000000e+00   4.488522e+05   504
  1.650918e-01   8.919228e+06   1.009488e-04   4.616491e+05   312
  1.653942e-01   8.095050e+06   9.107553e-05   3.202757e+05   576
  1.658094e-01   8.035149e+06   7.993053e-05   5.532574e+05   240
  1.660515e-01   7.460118e+06   0.000000e+00   3.242855e+05   552
  1.663941e-01   7.322372e+06   1.048809e-04   2.973390e+05   600
  1.668821e-01   8.363154e+06   7.055337e-05   3.391886e+05   600
  1.671755e-01   7.297659e+06   1.291631e-04   4.488643e+05   312
  1.674678e-01   7.791954e+06   1.236033e-04   3.641278e+05   480
  1.678328e-01   7.200592e+06   8.216777e-05   2.816113e+05   576
  1.681542e-01   8.579024e+06   1.457458e-04   3.842191e+05   408
  1.684393e-01   7.904970e+06   1.031067e-04   5.091104e+05   216
  1.688078e-01   8.394359e+06   1.056513e-04   3.582355e+05   516
  1.692025e-01   8.792031e+06   9.796165e-05   3.185023e+05   744
  1.696097e-01   7.478126e+06   0.000000e+00   3.260196e+05   462
  1.698398e-01   8.570103e+06   6.141898e-05   4.176428e+05   432
  1.701967e-01   7.611978e+06   6.110800e-05   3.058370e+05   648
  1.706163e-01   7.851796e+06   1.148920e-04   3.290063e+05   528
  1.709534e-01   8.565024e+06   5.811866e-05   3.485789e+05   600
  1.712902e-01   6.533495e+06   1.178511e-04   4.684791e+05   240
  1.716164e-01   8.315051e+06   9.196081e-05   2.850653e+05   720
  1.719956e-01   8.820032e+06   7.453560e-05   3.399286e+05   720
  1.724159e-01   8.240359e+06   0.000000e+00   5.853792e+05   144
