# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.181247e-02   8.041985e+02   0.000000e+00   1.275935e+02   48
  5.219206e-02   5.776850e+02   0.000000e+00   5.684352e+01   96
  5.256890e-02   7.840751e+02   1.041667e-05   9.290900e+01   48
  5.331459e-02   6.030993e+02   0.000000e+00   1.140133e+02   36
  5.368356e-02   5.024030e+02   0.000000e+00   7.945933e+01   48
  5.405000e-02   7.356118e+02   0.000000e+00   5.574770e+01   120
  5.441398e-02   8.461779e+02   0.000000e+00   1.297400e+02   24
  5.441398e-02   7.109026e+02   0.000000e+00   1.403973e+02   32
  5.477554e-02   5.621481e+02   1.041667e-05   1.259103e+02   24
  5.513473e-02   7.606740e+02   0.000000e+00   7.631057e+01   96
  5.549159e-02   8.079973e+02   1.473139e-05   1.132319e+02   48
  5.619852e-02   6.215328e+02   0.000000e+00   1.158688e+02   24
  5.654867e-02   9.376308e+02   0.000000e+00   7.471209e+01   102
  5.689666e-02   9.980044e+02   1.473139e-05   1.858415e+02   48
  5.724254e-02   1.201211e+03   2.083333e-05   1.070375e+02   72
  5.758635e-02   8.010947e+02   1.041667e-05   1.176882e+02   48
  5.792811e-02   8.738517e+02   0.000000e+00   1.297980e+02   48
  5.826787e-02   7.903824e+02   0.000000e+00   7.231795e+01   120
  5.894150e-02   6.577580e+02   0.000000e+00   1.169006e+02   24
  5.927545e-02   8.639202e+02   1.098013e-05   6.485678e+01   144
  5.960753e-02   9.682783e+02   5.892557e-06   9.376752e+01   120
  5.993776e-02   7.101807e+02   1.473139e-05   8.442464e+01   48
  6.059285e-02   9.100814e+02   1.473139e-05   1.322320e+02   48
  6.091774e-02   8.309421e+02   2.329238e-05   7.896877e+01   96
  6.177559e-02   7.587044e+02   1.524618e-04   8.196852e+01   72
  6.220037e-02   8.455793e+02   0.000000e+00   7.962123e+01   108
  6.251690e-02   7.464885e+02   2.503855e-05   7.284928e+01   72
  6.283185e-02   8.084332e+02   1.613743e-05   1.189244e+02   30
  6.314524e-02   7.699592e+02   0.000000e+00   6.336997e+01   168
  6.345706e-02   8.040453e+02   0.000000e+00   1.192203e+02   48
  6.407617e-02   8.672760e+02   0.000000e+00   1.009823e+02   72
  6.438349e-02   8.391328e+02   2.329238e-05   8.803095e+01   96
  6.468936e-02   7.692175e+02   0.000000e+00   9.355150e+01   72
  6.499378e-02   6.958884e+02   1.964185e-05   6.270422e+01   72
  6.550558e-02   6.770865e+02   1.386751e-04   6.360522e+01   104
  6.589860e-02   8.707093e+02   0.000000e+00   6.833604e+01   144
  6.679118e-02   9.088574e+02   2.083333e-05   9.756575e+01   96
  6.708606e-02   7.892577e+02   1.473139e-05   8.122724e+01   96
  6.755504e-02   7.398475e+02   1.469600e-04   6.373347e+01   120
  6.796304e-02   5.955201e+02   0.000000e+00   5.993663e+01   120
  6.825286e-02   8.648939e+02   0.000000e+00   1.067564e+02   72
  6.882885e-02   9.772664e+02   0.000000e+00   1.308731e+02   48
  6.911504e-02   7.466895e+02   2.681603e-05   8.743829e+01   78
  6.948115e-02   6.655116e+02   1.294557e-04   5.420803e+01   168
  7.024814e-02   7.460786e+02   1.837327e-05   6.335157e+01   144
  7.052858e-02   6.675796e+02   0.000000e+00   4.544689e+01   144
  7.134195e-02   9.502839e+02   6.677137e-05   7.500934e+01   156
  7.163933e-02   6.546777e+02   3.454817e-05   9.822844e+01   48
  7.191434e-02   6.931748e+02   2.635231e-05   8.127381e+01   120
  7.218830e-02   7.334339e+02   0.000000e+00   9.033536e+01   48
  7.267271e-02   6.520225e+02   1.101424e-04   4.601413e+01   216
  7.327390e-02   6.379493e+02   1.041667e-05   1.049839e+02   48
  7.354280e-02   6.641602e+02   0.000000e+00   9.003366e+01   96
  7.392512e-02   6.268414e+02   1.353431e-04   6.049225e+01   168
  7.434365e-02   7.727460e+02   2.551552e-05   1.042271e+02   48
  7.460870e-02   5.560965e+02   0.000000e+00   5.943825e+01   96
  7.487279e-02   5.615049e+02   2.551552e-05   9.870481e+01   48
  7.539822e-02   5.873708e+02   2.204793e-05   7.444850e+01   30
  7.565957e-02   8.665225e+02   2.083333e-05   9.531476e+01   96
  7.592002e-02   5.455365e+02   0.000000e+00   3.787195e+01   192
  7.625718e-02   7.976675e+02   1.192424e-04   8.472874e+01   80
  7.669605e-02   6.349579e+02   2.417869e-05   4.718406e+01   168
  7.695299e-02   7.743403e+02   0.000000e+00   6.270763e+01   120
  7.746430e-02   8.552644e+02   3.472222e-05   1.120105e+02   72
  7.771871e-02   8.996241e+02   0.000000e+00   8.475304e+01   144
  7.797229e-02   6.720907e+02   2.946278e-05   8.021871e+01   96
  7.822503e-02   5.814895e+02   0.000000e+00   4.835531e+01   96
  7.872809e-02   7.222523e+02   0.000000e+00   8.093744e+01   72
  7.897842e-02   7.400541e+02   0.000000e+00   8.682658e+01   96
  7.947671e-02   5.560109e+02   2.083333e-05   1.350320e+02   24
  7.972468e-02   7.556022e+02   0.000000e+00   5.074540e+01   192
  8.001671e-02   6.699305e+02   9.340021e-05   4.792745e+01   132
  8.046404e-02   7.291448e+02   0.000000e+00   8.914765e+01   96
  8.070897e-02   5.703969e+02   2.083333e-05   6.079434e+01   96
  8.095317e-02   6.508239e+02   3.996526e-05   6.172900e+01   120
  8.143939e-02   6.355558e+02   0.000000e+00   6.969484e+01   48
  8.183793e-02   6.686774e+02   1.184736e-04   4.786212e+01   222
  8.216331e-02   5.270918e+02   0.000000e+00   5.704007e+01   120
  8.240320e-02   8.287104e+02   2.946278e-05   1.202128e+02   24
  8.275249e-02   6.975864e+02   1.125908e-04   4.275330e+01   312
  8.351352e-02   5.943574e+02   1.111111e-04   5.708722e+01   72
  8.382815e-02   7.379880e+02   2.946278e-05   8.039537e+01   96
  8.415122e-02   8.376876e+02   1.121909e-04   5.728647e+01   192
  8.453161e-02   6.630941e+02   0.000000e+00   5.184214e+01   120
  8.476481e-02   6.484131e+02   0.000000e+00   5.157355e+01   144
  8.522927e-02   5.431968e+02   2.083333e-05   9.738363e+01   48
  8.555942e-02   6.300470e+02   1.126243e-04   3.158907e+01   336
  8.592127e-02   7.240512e+02   2.551552e-05   7.524753e+01   48
  8.637951e-02   6.870457e+02   1.473139e-05   4.260565e+01   192
  8.660773e-02   6.868993e+02   0.000000e+00   7.593152e+01   48
  8.725645e-02   5.961876e+02   7.732370e-05   7.647371e+01   56
  8.757901e-02   6.794853e+02   9.744467e-05   3.449958e+01   336
  8.796459e-02   7.646925e+02   2.853895e-05   8.656831e+01   54
  8.830048e-02   6.590308e+02   1.118034e-04   4.038158e+01   240
  8.899779e-02   6.528930e+02   1.021563e-04   4.088804e+01   228
  8.930084e-02   8.285275e+02   0.000000e+00   9.855793e+01   72
  8.959503e-02   8.077794e+02   9.622505e-05   9.020674e+01   144
  8.996151e-02   6.742261e+02   2.946278e-05   8.313715e+01   96
  9.018067e-02   6.206555e+02   1.666667e-05   4.015484e+01   240
  9.061740e-02   2.669003e+02   0.000000e+00   8.784211e+01   24
  9.089697e-02   7.139764e+02   9.467842e-05   3.756350e+01   336
  9.126854e-02   7.460698e+02   0.000000e+00   9.148739e+01   72
  9.160771e-02   6.331379e+02   1.041241e-04   4.013017e+01   168
  9.191508e-02   7.012892e+02   0.000000e+00   9.196498e+01   72
  9.234359e-02   7.142862e+02   0.000000e+00   6.344812e+01   96
  9.267545e-02   5.649774e+02   9.374286e-05   3.657556e+01   216
  9.298264e-02   7.852082e+02   2.946278e-05   7.096696e+01   96
  9.340626e-02   8.194987e+02   3.608439e-05   5.549711e+01   192
  9.361735e-02   7.734476e+02   0.000000e+00   6.474356e+01   144
  9.403811e-02   6.190493e+02   0.000000e+00   8.965395e+01   48
  9.432943e-02   6.954346e+02   9.848815e-05   4.330922e+01   246
  9.472524e-02   7.681167e+02   9.335945e-05   5.778543e+01   168
  9.508186e-02   5.938607e+02   0.000000e+00   5.650319e+01   120
  9.528921e-02   5.980536e+02   4.564355e-05   3.395997e+01   240
  9.570261e-02   4.708545e+02   4.166667e-05   7.219268e+01   24
  9.603202e-02   7.309951e+02   9.590376e-05   3.881237e+01   360
  9.644224e-02   6.765530e+02   9.789450e-05   5.341157e+01   120
  9.672840e-02   6.283260e+02   1.388889e-05   4.992728e+01   144
  9.693226e-02   6.014854e+02   2.083333e-05   5.508433e+01   96
  9.754126e-02   7.422819e+02   3.928371e-05   5.457763e+01   144
  9.780928e-02   6.227890e+02   1.024863e-04   3.827774e+01   196
  9.807459e-02   5.992224e+02   9.698911e-05   6.320291e+01   112
  9.843995e-02   7.030269e+02   1.004387e-04   3.911695e+01   312
  9.894770e-02   8.010194e+02   3.608439e-05   9.532008e+01   96
  9.914698e-02   7.743879e+02   0.000000e+00   6.454232e+01   144
  9.945276e-02   7.430683e+02   1.068803e-04   3.875956e+01   312
  9.994018e-02   6.921537e+02   0.000000e+00   9.785042e+01   48
  1.001375e-01   7.292239e+02   0.000000e+00   4.751305e+01   192
  1.005310e-01   4.473694e+02   3.294039e-05   9.239842e+01   6
  1.007924e-01   6.806904e+02   9.368568e-05   3.815895e+01   288
  1.012158e-01   7.040966e+02   9.199751e-05   3.488984e+01   192
  1.015080e-01   6.630945e+02   4.986264e-05   4.237429e+01   216
  1.017022e-01   6.536262e+02   3.540986e-05   6.546193e+01   72
  1.021863e-01   6.178392e+02   1.020621e-04   4.273188e+01   192
  1.025077e-01   6.542995e+02   8.216777e-05   4.001197e+01   288
  1.028602e-01   8.672910e+02   2.083333e-05   1.343461e+02   24
  1.031325e-01   6.604829e+02   9.538844e-05   3.013425e+01   456
  1.036249e-01   4.281795e+02   0.000000e+00   5.045531e+01   48
  1.039292e-01   7.427493e+02   9.013878e-05   4.877768e+01   240
  1.042790e-01   6.467142e+02   1.047566e-04   4.540574e+01   216
  1.045730e-01   4.601109e+02   2.777778e-05   5.628322e+01   72
  1.047617e-01   7.821536e+02   0.000000e+00   6.903512e+01   168
  1.052941e-01   6.573927e+02   6.364688e-05   3.966859e+01   288
  1.055927e-01   6.596245e+02   8.707582e-05   5.037149e+01   168
  1.060724e-01   7.036373e+02   4.166667e-05   4.764485e+01   192
  1.062583e-01   6.845690e+02   4.166667e-05   6.054047e+01   144
  1.066292e-01   5.749894e+02   0.000000e+00   8.379250e+01   36
  1.069437e-01   7.440908e+02   9.794231e-05   3.868652e+01   342
  1.072444e-01   8.374490e+02   9.419903e-05   6.539788e+01   144
  1.076310e-01   6.328211e+02   1.062296e-04   2.970374e+01   384
  1.081000e-01   6.297902e+02   0.000000e+00   5.379474e+01   120
  1.083321e-01   6.919442e+02   7.594674e-05   4.172781e+01   264
  1.086666e-01   6.627946e+02   5.928819e-05   4.779849e+01   216
  1.089639e-01   7.499562e+02   8.267973e-05   5.491272e+01   128
  1.091901e-01   7.315301e+02   3.402069e-05   6.786345e+01   144
  1.097111e-01   6.534047e+02   7.663401e-05   3.789204e+01   216
  1.099523e-01   7.893672e+02   5.148198e-05   3.887001e+01   312
  1.103768e-01   8.054725e+02   8.579692e-05   5.160171e+01   240
  1.106269e-01   6.153818e+02   2.946278e-05   5.258935e+01   96
  1.111017e-01   6.982800e+02   8.448282e-05   5.830950e+01   144
  1.113943e-01   7.339254e+02   7.919066e-05   3.574099e+01   456
  1.118689e-01   5.871270e+02   0.000000e+00   5.504052e+01   120
  1.120452e-01   6.839504e+02   4.500514e-05   5.699280e+01   144
  1.123970e-01   5.780959e+02   0.000000e+00   8.973303e+01   24
  1.126226e-01   6.702584e+02   7.338588e-05   3.965858e+01   336
  1.130126e-01   6.881055e+02   8.820328e-05   4.962709e+01   198
  1.133781e-01   7.237424e+02   9.328445e-05   3.530830e+01   432
  1.137933e-01   7.335600e+02   2.946278e-05   9.980579e+01   48
  1.140099e-01   6.800880e+02   7.511565e-05   3.399060e+01   384
  1.143988e-01   6.925406e+02   7.733006e-05   5.417686e+01   144
  1.147512e-01   7.398535e+02   9.552667e-05   5.594831e+01   264
  1.151727e-01   4.130132e+02   2.083333e-05   5.370769e+01   48
  1.154555e-01   6.912438e+02   7.753962e-05   4.323131e+01   276
  1.157283e-01   7.150099e+02   6.250000e-05   4.581356e+01   192
  1.160930e-01   7.211566e+02   6.399827e-05   3.010552e+01   552
  1.165357e-01   7.461033e+02   0.000000e+00   6.539569e+01   120
  1.167989e-01   6.597692e+02   8.177556e-05   3.983992e+01   216
  1.170428e-01   6.143255e+02   0.000000e+00   6.746533e+01   120
  1.174784e-01   6.791682e+02   6.756887e-05   3.667065e+01   408
  1.178830e-01   5.924496e+02   0.000000e+00   1.456241e+02   24
  1.181339e-01   7.046880e+02   9.316950e-05   3.118548e+01   384
  1.184842e-01   7.337775e+02   9.128710e-05   5.031705e+01   240
  1.187885e-01   7.603963e+02   8.908709e-05   5.366809e+01   168
  1.192151e-01   9.324643e+02   1.178511e-05   1.028406e+02   120
  1.194849e-01   7.561262e+02   7.829490e-05   4.032716e+01   342
  1.199326e-01   8.249813e+02   1.530612e-04   3.752686e+01   392
  1.202044e-01   6.589831e+02   1.964185e-05   7.252164e+01   144
  1.206960e-01   8.891470e+02   0.000000e+00   5.230758e+01   288
  1.209527e-01   7.137519e+02   6.992464e-05   3.697454e+01   336
  1.213020e-01   7.857487e+02   5.455448e-05   6.518557e+01   168
  1.215110e-01   6.596118e+02   7.529233e-05   3.938488e+01   336
  1.219434e-01   7.519985e+02   7.607258e-05   4.449847e+01   288
  1.222031e-01   8.814424e+02   9.642365e-05   5.014105e+01   264
  1.226429e-01   7.460620e+02   7.637627e-05   5.400416e+01   240
  1.228037e-01   7.269674e+02   4.166667e-05   7.086983e+01   96
  1.233810e-01   7.606983e+02   1.049691e-04   4.321584e+01   360
  1.236504e-01   7.181014e+02   6.185895e-05   4.962976e+01   168
  1.239908e-01   7.840562e+02   3.223013e-05   3.474144e+01   456
  1.244007e-01   1.115879e+03   0.000000e+00   1.111017e+02   108
  1.246313e-01   8.759956e+02   9.492398e-05   4.962061e+01   264
  1.249189e-01   8.365427e+02   7.688555e-05   4.662729e+01   264
  1.253128e-01   7.713831e+02   9.178091e-05   4.184219e+01   312
  1.258032e-01   8.196243e+02   6.108305e-05   5.166590e+01   270
  1.260088e-01   8.338419e+02   6.561673e-05   5.445270e+01   240
  1.263783e-01   8.008925e+02   3.608439e-05   3.979869e+01   384
  1.266027e-01   7.915864e+02   2.946278e-05   5.446762e+01   192
  1.270385e-01   8.056719e+02   5.137012e-05   4.551841e+01   240
  1.272913e-01   8.378860e+02   8.247860e-05   4.331752e+01   336
  1.277667e-01   8.246569e+02   8.457409e-05   3.892282e+01   480
  1.281523e-01   7.650861e+02   0.000000e+00   6.913068e+01   72
  1.283678e-01   7.719187e+02   7.817360e-05   4.176793e+01   240
  1.286608e-01   8.222582e+02   5.363205e-05   5.009103e+01   312
  1.289967e-01   8.275204e+02   7.312470e-05   5.830339e+01   240
  1.295043e-01   9.081926e+02   0.000000e+00   4.405981e+01   408
  1.297052e-01   8.585315e+02   8.074202e-05   5.212415e+01   336
  1.300979e-01   9.436810e+02   8.963758e-05   5.516996e+01   264
  1.302909e-01   9.642155e+02   3.402069e-05   9.247085e+01   144
  1.308278e-01   9.198782e+02   8.875543e-05   3.973281e+01   464
  1.311107e-01   8.751459e+02   3.764616e-05   7.772914e+01   168
  1.313901e-01   8.681575e+02   6.838765e-05   4.725182e+01   336
  1.318949e-01   8.187932e+02   0.000000e+00   3.860444e+01   414
  1.321794e-01   1.026020e+03   5.477852e-05   5.720832e+01   216
  1.325440e-01   8.541718e+02   0.000000e+00   7.483455e+01   96
  1.326928e-01   1.003705e+03   4.166667e-05   5.392494e+01   384
  1.332142e-01   1.047703e+03   8.526901e-05   4.896154e+01   492
  1.334936e-01   1.013570e+03   7.071067e-05   6.295963e+01   240
  1.338095e-01   1.007009e+03   8.006407e-05   5.458579e+01   312
  1.342456e-01   1.076820e+03   8.068716e-05   6.719956e+01   192
  1.345219e-01   9.662543e+02   5.991932e-05   4.015406e+01   504
  1.348885e-01   9.143342e+02   3.890811e-05   4.711942e+01   408
  1.351771e-01   1.180143e+03   1.486904e-04   8.123615e+01   168
  1.355383e-01   9.610756e+02   6.804139e-05   5.303502e+01   288
  1.358413e-01   9.600623e+02   9.316950e-05   5.687815e+01   288
  1.361518e-01   9.549845e+02   3.928371e-05   4.213877e+01   432
  1.366021e-01   1.143512e+03   6.612433e-05   7.095193e+01   216
  1.368427e-01   1.158464e+03   6.804139e-05   5.624902e+01   360
  1.372711e-01   1.080499e+03   9.333474e-05   5.877734e+01   312
  1.376577e-01   1.128029e+03   0.000000e+00   1.053722e+02   48
  1.378805e-01   1.015955e+03   5.594003e-05   4.509698e+01   432
  1.382797e-01   1.029374e+03   1.165443e-04   4.840548e+01   414
  1.385154e-01   9.486941e+02   2.719641e-05   5.657294e+01   312
  1.389551e-01   1.162568e+03   1.200226e-04   4.987890e+01   528
  1.392518e-01   1.140968e+03   7.186994e-05   5.808411e+01   264
  1.396084e-01   1.204154e+03   6.871843e-05   5.984320e+01   480
  1.400742e-01   1.158038e+03   0.000000e+00   7.108113e+01   288
  1.402753e-01   1.115314e+03   6.410910e-05   8.158835e+01   168
  1.406434e-01   1.059026e+03   1.007030e-04   4.437672e+01   504
  1.410572e-01   1.073557e+03   0.000000e+00   8.746093e+01   144
  1.413057e-01   1.199946e+03   4.899539e-05   5.404062e+01   432
  1.416927e-01   1.244834e+03   7.806367e-05   5.420316e+01   464
  1.418943e-01   1.105164e+03   2.946278e-05   7.724481e+01   192
  1.423740e-01   1.155716e+03   7.889141e-05   5.903613e+01   396
  1.426574e-01   1.179389e+03   0.000000e+00   7.554851e+01   288
  1.429437e-01   1.183205e+03   2.916059e-05   6.994699e+01   336
  1.434010e-01   1.122443e+03   6.547285e-05   5.328339e+01   432
  1.436913e-01   1.233870e+03   9.558140e-05   6.109520e+01   360
  1.440172e-01   1.133964e+03   8.838835e-05   5.920454e+01   384
  1.444801e-01   1.149452e+03   4.225555e-05   6.914700e+01   198
  1.447032e-01   1.317805e+03   6.912604e-05   6.135368e+01   552
  1.451190e-01   1.258953e+03   1.039349e-04   5.949665e+01   432
  1.454663e-01   1.225388e+03   0.000000e+00   9.926844e+01   168
  1.457576e-01   1.281697e+03   1.384437e-04   5.768211e+01   480
  1.461432e-01   1.076421e+03   2.357023e-05   1.060872e+02   120
  1.463167e-01   1.270935e+03   1.091090e-04   6.419114e+01   336
  1.467401e-01   1.129076e+03   8.748178e-05   4.284926e+01   672
  1.471587e-01   1.291633e+03   1.060606e-04   5.691575e+01   528
  1.473538e-01   1.373247e+03   0.000000e+00   1.252835e+02   168
  1.478042e-01   1.310933e+03   1.243636e-04   6.084205e+01   456
  1.480791e-01   1.386082e+03   8.584646e-05   1.083085e+02   168
  1.483645e-01   1.359029e+03   8.035102e-05   6.439755e+01   504
  1.488389e-01   1.342016e+03   1.003113e-04   6.278790e+01   336
  1.491258e-01   1.326256e+03   5.588332e-05   7.906049e+01   312
  1.494440e-01   1.309272e+03   5.750546e-05   5.819653e+01   504
  1.498627e-01   1.356079e+03   2.618914e-05   6.174711e+01   432
  1.500596e-01   1.322565e+03   0.000000e+00   7.446323e+01   312
  1.504688e-01   1.470136e+03   5.103104e-05   7.626359e+01   384
  1.508961e-01   1.292239e+03   7.816554e-05   1.048411e+02   126
  1.511599e-01   1.457317e+03   1.058473e-04   6.661747e+01   492
  1.514969e-01   1.384895e+03   8.229379e-05   5.766394e+01   528
  1.519180e-01   1.342546e+03   3.535534e-05   6.078968e+01   480
  1.521566e-01   1.452050e+03   8.333333e-05   6.673031e+01   384
  1.525374e-01   1.468851e+03   6.557377e-05   6.664096e+01   488
  1.529956e-01   1.598376e+03   0.000000e+00   8.344366e+01   312
  1.531603e-01   1.297871e+03   4.082483e-05   5.588790e+01   480
  1.534980e-01   1.641380e+03   8.768895e-05   7.940991e+01   408
  1.539915e-01   1.313227e+03   0.000000e+00   7.373958e+01   360
  1.541999e-01   1.489494e+03   7.719615e-05   7.714977e+01   408
  1.545862e-01   1.445371e+03   1.175242e-04   7.623911e+01   456
  1.550212e-01   1.491260e+03   9.760681e-05   8.291071e+01   264
  1.552627e-01   1.454360e+03   7.216878e-05   7.454774e+01   384
  1.556142e-01   1.488713e+03   1.051400e-04   5.646161e+01   672
  1.560205e-01   1.804710e+03   5.270463e-05   1.338785e+02   240
  1.562549e-01   1.796230e+03   0.000000e+00   1.046637e+02   264
  1.565859e-01   1.610367e+03   2.937549e-05   6.601689e+01   624
  1.570796e-01   1.653725e+03   2.538591e-05   1.252911e+02   150
  1.572554e-01   1.445151e+03   9.368980e-05   5.929885e+01   600
  1.576262e-01   1.611352e+03   3.367175e-05   6.134858e+01   672
  1.580461e-01   1.580472e+03   7.896726e-05   9.000509e+01   336
  1.582799e-01   1.502690e+03   3.982372e-05   6.984406e+01   408
  1.586536e-01   1.514583e+03   9.454560e-05   6.833090e+01   408
  1.590693e-01   1.535481e+03   3.513642e-05   8.608867e+01   360
  1.593255e-01   1.503852e+03   1.102614e-04   6.882893e+01   456
  1.596349e-01   1.903474e+03   8.333333e-05   9.039249e+01   384
  1.600289e-01   1.619093e+03   3.981726e-05   8.671318e+01   348
  1.602418e-01   1.697846e+03   6.211300e-05   8.731374e+01   576
  1.606416e-01   1.693268e+03   0.000000e+00   8.643529e+01   504
  1.610507e-01   1.867464e+03   4.629630e-05   9.229841e+01   432
  1.614077e-01   1.777745e+03   1.210805e-04   8.020801e+01   576
  1.616624e-01   1.875144e+03   0.000000e+00   1.478696e+02   264
  1.620663e-01   1.855289e+03   1.020621e-04   6.337315e+01   768
  1.624176e-01   1.908605e+03   1.124228e-04   1.248135e+02   240
  1.626969e-01   1.526394e+03   8.838835e-05   1.305496e+02   192
  1.630806e-01   1.819555e+03   0.000000e+00   8.362268e+01   432
  1.633876e-01   1.794180e+03   1.227568e-04   7.082518e+01   662
  1.636947e-01   1.672827e+03   1.443376e-04   7.478328e+01   384
  1.640575e-01   1.789917e+03   5.173970e-05   7.516238e+01   504
  1.644956e-01   1.948754e+03   9.779618e-05   7.199100e+01   648
  1.649204e-01   1.951152e+03   0.000000e+00   7.847818e+01   504
  1.650918e-01   1.760808e+03   1.009488e-04   1.056503e+02   312
  1.653942e-01   1.756749e+03   9.107553e-05   7.454551e+01   576
  1.658094e-01   1.917750e+03   7.993053e-05   1.118959e+02   240
  1.660515e-01   1.811467e+03   0.000000e+00   7.807661e+01   552
  1.663941e-01   1.931135e+03   1.048809e-04   8.272597e+01   600
  1.668821e-01   1.896991e+03   7.055337e-05   8.264039e+01   600
  1.671755e-01   2.136376e+03   1.291631e-04   1.078873e+02   312
  1.674678e-01   2.019430e+03   1.236033e-04   9.831192e+01   480
  1.678328e-01   2.086252e+03   8.216777e-05   9.896305e+01   576
  1.681542e-01   1.829236e+03   1.457458e-04   9.597080e+01   408
  1.684393e-01   1.902539e+03   1.031067e-04   1.192092e+02   216
  1.688078e-01   2.071837e+03   1.056513e-04   8.425852e+01   516
  1.692025e-01   2.324625e+03   9.796165e-05   7.706722e+01   744
  1.696097e-01   2.171979e+03   0.000000e+00   1.017853e+02   462
  1.698398e-01   2.037802e+03   6.141898e-05   1.010576e+02   432
  1.701967e-01   2.148990e+03   6.110800e-05   9.465185e+01   648
  1.706163e-01   2.170764e+03   1.148920e-04   8.548536e+01   528
  1.709534e-01   2.209130e+03   5.811866e-05   9.090763e+01   600
  1.712902e-01   2.067812e+03   1.178511e-04   1.458183e+02   240
  1.716164e-01   2.196167e+03   9.196081e-05   8.157628e+01   720
  1.719956e-01   2.489502e+03   7.453560e-05   9.196487e+01   720
