# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.617180e-02   9.659775e+05   0.000000e+00   7.933735e+04   96
  4.701905e-02   1.252857e+06   0.000000e+00   1.411903e+05   48
  4.743701e-02   1.144798e+06   0.000000e+00   1.187946e+05   48
  4.785131e-02   1.214805e+06   2.083333e-05   2.886144e+05   24
  4.826207e-02   9.288318e+05   0.000000e+00   1.149166e+05   72
  4.907325e-02   1.301391e+06   0.000000e+00   1.695441e+05   72
  4.947385e-02   8.664287e+05   1.804220e-05   8.062459e+04   96
  5.026548e-02   2.104074e+05   1.647020e-05   1.140553e+05   6
  5.065666e-02   9.485914e+05   1.948780e-05   1.099427e+05   96
  5.104484e-02   1.199910e+06   0.000000e+00   9.510804e+04   96
  5.143008e-02   9.178182e+05   1.041667e-05   6.784741e+04   24
  5.181247e-02   1.279935e+06   0.000000e+00   2.057930e+05   48
  5.219206e-02   9.490790e+05   0.000000e+00   9.351993e+04   96
  5.256890e-02   1.265577e+06   1.041667e-05   1.453273e+05   48
  5.331459e-02   1.043748e+06   0.000000e+00   1.971992e+05   36
  5.368356e-02   9.309786e+05   0.000000e+00   1.483397e+05   48
  5.405000e-02   1.259216e+06   0.000000e+00   9.494325e+04   120
  5.441398e-02   1.476539e+06   0.000000e+00   2.273689e+05   24
  5.441398e-02   1.304106e+06   0.000000e+00   2.475063e+05   32
  5.477554e-02   1.083211e+06   1.041667e-05   2.441267e+05   24
  5.513473e-02   1.371865e+06   0.000000e+00   1.409610e+05   96
  5.549159e-02   1.583425e+06   1.473139e-05   2.188945e+05   48
  5.619852e-02   1.223584e+06   0.000000e+00   2.444280e+05   24
  5.654867e-02   1.813180e+06   0.000000e+00   1.464124e+05   102
  5.689666e-02   1.900208e+06   1.473139e-05   3.543817e+05   48
  5.724254e-02   2.398634e+06   2.083333e-05   2.184633e+05   72
  5.758635e-02   1.620141e+06   1.041667e-05   2.481633e+05   48
  5.792811e-02   1.766879e+06   0.000000e+00   2.550977e+05   48
  5.826787e-02   1.678415e+06   0.000000e+00   1.672377e+05   120
  5.894150e-02   1.409639e+06   0.000000e+00   2.694593e+05   24
  5.927545e-02   1.886558e+06   1.098013e-05   1.433831e+05   144
  5.960753e-02   2.186502e+06   5.892557e-06   2.120687e+05   120
  5.993776e-02   1.568673e+06   1.473139e-05   1.890855e+05   48
  6.059285e-02   2.002233e+06   1.473139e-05   2.979198e+05   48
  6.091774e-02   1.864971e+06   2.329238e-05   1.669872e+05   96
  6.177559e-02   1.850775e+06   1.524618e-04   2.028421e+05   72
  6.220037e-02   2.056916e+06   0.000000e+00   2.066832e+05   108
  6.251690e-02   1.775846e+06   2.503855e-05   1.671847e+05   72
  6.283185e-02   2.076916e+06   1.613743e-05   2.799958e+05   30
  6.314524e-02   1.972641e+06   0.000000e+00   1.644532e+05   168
  6.345706e-02   1.931021e+06   0.000000e+00   2.687895e+05   48
  6.407617e-02   2.089091e+06   0.000000e+00   2.380283e+05   72
  6.438349e-02   2.214760e+06   2.329238e-05   2.334459e+05   96
  6.468936e-02   2.137735e+06   0.000000e+00   2.602585e+05   72
  6.499378e-02   1.876056e+06   1.964185e-05   1.699874e+05   72
  6.550558e-02   1.762484e+06   1.386751e-04   1.701367e+05   104
  6.589860e-02   2.461484e+06   0.000000e+00   1.856512e+05   144
  6.679118e-02   2.633754e+06   2.083333e-05   2.924231e+05   96
  6.708606e-02   2.247038e+06   1.473139e-05   2.196996e+05   96
  6.755504e-02   2.188394e+06   1.469600e-04   1.902782e+05   120
  6.796304e-02   1.848812e+06   0.000000e+00   1.777910e+05   120
  6.825286e-02   2.712751e+06   0.000000e+00   3.345414e+05   72
  6.882885e-02   2.955443e+06   0.000000e+00   3.675689e+05   48
  6.911504e-02   2.322930e+06   2.681603e-05   2.657028e+05   78
  6.948115e-02   2.085146e+06   1.294557e-04   1.723343e+05   168
  7.024814e-02   2.404782e+06   1.837327e-05   2.050586e+05   144
  7.052858e-02   2.295832e+06   0.000000e+00   1.590624e+05   144
  7.134195e-02   3.214261e+06   6.677137e-05   2.538457e+05   156
  7.163933e-02   2.253244e+06   3.454817e-05   3.370796e+05   48
  7.191434e-02   2.504351e+06   2.635231e-05   3.043447e+05   120
  7.218830e-02   3.095429e+06   0.000000e+00   3.822876e+05   48
  7.267271e-02   2.393406e+06   1.101424e-04   1.554543e+05   216
  7.327390e-02   2.231892e+06   1.041667e-05   3.072834e+05   48
  7.354280e-02   2.329422e+06   0.000000e+00   3.235810e+05   96
  7.392512e-02   2.398766e+06   1.353431e-04   2.411952e+05   168
  7.434365e-02   2.662800e+06   2.551552e-05   3.689355e+05   48
  7.460870e-02   2.238224e+06   0.000000e+00   2.283262e+05   96
  7.487279e-02   2.479827e+06   2.551552e-05   4.458066e+05   48
  7.539822e-02   2.731068e+06   2.204793e-05   3.488296e+05   30
  7.565957e-02   3.383477e+06   2.083333e-05   4.067326e+05   96
  7.592002e-02   2.160533e+06   0.000000e+00   1.485089e+05   192
  7.625718e-02   3.114198e+06   1.192424e-04   3.122773e+05   80
  7.669605e-02   2.501151e+06   2.417869e-05   1.876005e+05   168
  7.695299e-02   3.353566e+06   0.000000e+00   2.681927e+05   120
  7.746430e-02   3.426825e+06   3.472222e-05   4.066939e+05   72
  7.771871e-02   3.646061e+06   0.000000e+00   3.633886e+05   144
  7.797229e-02   2.659304e+06   2.946278e-05   3.150900e+05   96
  7.822503e-02   2.370090e+06   0.000000e+00   2.061696e+05   96
  7.872809e-02   3.052661e+06   0.000000e+00   2.902147e+05   72
  7.897842e-02   3.369794e+06   0.000000e+00   3.794620e+05   96
  7.947671e-02   2.504573e+06   2.083333e-05   4.801308e+05   24
  7.972468e-02   3.005897e+06   0.000000e+00   2.093918e+05   192
  8.001671e-02   2.694619e+06   9.340021e-05   1.951352e+05   132
  8.046404e-02   3.130088e+06   0.000000e+00   3.762754e+05   96
  8.070897e-02   2.540274e+06   2.083333e-05   2.665784e+05   96
  8.095317e-02   2.974339e+06   3.996526e-05   2.700014e+05   120
  8.143939e-02   3.006465e+06   0.000000e+00   3.546200e+05   48
  8.183793e-02   2.947952e+06   1.184736e-04   2.102012e+05   222
  8.216331e-02   2.498557e+06   0.000000e+00   2.553349e+05   120
  8.240320e-02   3.757126e+06   2.946278e-05   5.658415e+05   24
  8.275249e-02   3.188123e+06   1.125908e-04   2.043262e+05   312
  8.351352e-02   2.803732e+06   1.111111e-04   2.712049e+05   72
  8.382815e-02   3.275831e+06   2.946278e-05   3.547518e+05   96
  8.415122e-02   3.707233e+06   1.121909e-04   2.209154e+05   192
  8.453161e-02   2.973378e+06   0.000000e+00   2.236964e+05   120
  8.476481e-02   2.954790e+06   0.000000e+00   2.425987e+05   144
  8.522927e-02   2.486821e+06   2.083333e-05   4.707123e+05   48
  8.555942e-02   3.167056e+06   1.126243e-04   1.608413e+05   336
  8.592127e-02   3.325704e+06   2.551552e-05   3.980050e+05   48
  8.637951e-02   3.561809e+06   1.473139e-05   2.134505e+05   192
  8.660773e-02   3.697199e+06   0.000000e+00   4.501625e+05   48
  8.725645e-02   2.744939e+06   7.732370e-05   3.167468e+05   56
  8.757901e-02   3.364404e+06   9.744467e-05   1.747810e+05   336
  8.796459e-02   3.745662e+06   2.853895e-05   4.996168e+05   54
  8.830048e-02   3.379933e+06   1.118034e-04   1.859804e+05   240
  8.899779e-02   3.041945e+06   1.021563e-04   1.868959e+05   228
  8.930084e-02   3.761559e+06   0.000000e+00   4.050580e+05   72
  8.959503e-02   3.974177e+06   9.622505e-05   4.221109e+05   144
  8.996151e-02   3.253372e+06   2.946278e-05   3.598095e+05   96
  9.018067e-02   3.464900e+06   1.666667e-05   2.276788e+05   240
  9.061740e-02   2.048479e+06   0.000000e+00   4.976162e+05   24
  9.089697e-02   3.522270e+06   9.467842e-05   1.822580e+05   336
  9.126854e-02   3.920725e+06   0.000000e+00   4.978018e+05   72
  9.160771e-02   3.333624e+06   1.041241e-04   2.496373e+05   168
  9.191508e-02   3.883144e+06   0.000000e+00   5.143924e+05   72
  9.234359e-02   3.705943e+06   0.000000e+00   3.845983e+05   96
  9.267545e-02   3.226775e+06   9.374286e-05   2.197944e+05   216
  9.298264e-02   4.310412e+06   2.946278e-05   4.161986e+05   96
  9.340626e-02   4.080264e+06   3.608439e-05   2.798034e+05   192
  9.361735e-02   4.082598e+06   0.000000e+00   3.362513e+05   144
  9.403811e-02   3.484963e+06   0.000000e+00   4.599763e+05   48
  9.432943e-02   3.721093e+06   9.848815e-05   2.062238e+05   246
  9.472524e-02   4.040612e+06   9.335945e-05   2.591495e+05   168
  9.508186e-02   3.652737e+06   0.000000e+00   3.358038e+05   120
  9.528921e-02   3.123543e+06   4.564355e-05   1.794869e+05   240
  9.570261e-02   2.851515e+06   4.166667e-05   3.932599e+05   24
  9.603202e-02   3.793364e+06   9.590376e-05   2.108631e+05   360
  9.644224e-02   3.808246e+06   9.789450e-05   2.808557e+05   120
  9.672840e-02   3.692430e+06   1.388889e-05   2.930104e+05   144
  9.693226e-02   3.331580e+06   2.083333e-05   2.958580e+05   96
  9.754126e-02   3.804189e+06   3.928371e-05   2.750145e+05   144
  9.780928e-02   3.405072e+06   1.024863e-04   2.067358e+05   196
  9.807459e-02   3.614968e+06   9.698911e-05   2.969573e+05   112
  9.843995e-02   4.120268e+06   1.004387e-04   2.568638e+05   312
  9.894770e-02   4.531329e+06   3.608439e-05   4.796049e+05   96
  9.914698e-02   4.100010e+06   0.000000e+00   3.183132e+05   144
  9.945276e-02   4.001002e+06   1.068803e-04   2.234429e+05   312
  9.994018e-02   3.270461e+06   0.000000e+00   3.742205e+05   48
  1.001375e-01   3.924266e+06   0.000000e+00   2.490731e+05   192
  1.005310e-01   4.114019e+06   3.294039e-05   1.343374e+06   6
  1.007924e-01   4.049792e+06   9.368568e-05   2.251416e+05   288
  1.012158e-01   4.373114e+06   9.199751e-05   2.738749e+05   192
  1.015080e-01   3.694428e+06   4.986264e-05   2.320258e+05   216
  1.017022e-01   3.600136e+06   3.540986e-05   3.660282e+05   72
  1.021863e-01   3.423418e+06   1.020621e-04   2.369294e+05   192
  1.025077e-01   3.896506e+06   8.216777e-05   2.497319e+05   288
  1.028602e-01   5.532285e+06   2.083333e-05   1.068640e+06   24
  1.031325e-01   4.164943e+06   9.538844e-05   1.858615e+05   456
  1.036249e-01   3.334022e+06   0.000000e+00   4.306638e+05   48
  1.039292e-01   4.533444e+06   9.013878e-05   3.259639e+05   240
  1.042790e-01   3.719168e+06   1.047566e-04   2.781115e+05   216
  1.045730e-01   3.021818e+06   2.777778e-05   3.633945e+05   72
  1.047617e-01   4.274856e+06   0.000000e+00   3.585351e+05   168
  1.052941e-01   4.374500e+06   6.364688e-05   2.485365e+05   288
  1.055927e-01   4.103057e+06   8.707582e-05   3.051919e+05   168
  1.060724e-01   4.293948e+06   4.166667e-05   2.925471e+05   192
  1.062583e-01   4.532901e+06   4.166667e-05   4.017904e+05   144
  1.066292e-01   3.998666e+06   0.000000e+00   6.120988e+05   36
  1.069437e-01   5.036666e+06   9.794231e-05   2.638038e+05   342
  1.072444e-01   4.194722e+06   9.419903e-05   3.201889e+05   144
  1.076310e-01   4.226507e+06   1.062296e-04   1.868085e+05   384
  1.081000e-01   3.976206e+06   0.000000e+00   3.585355e+05   120
  1.083321e-01   4.333652e+06   7.594674e-05   2.847976e+05   264
  1.086666e-01   3.933742e+06   5.928819e-05   2.559698e+05   216
  1.089639e-01   5.363329e+06   8.267973e-05   4.189662e+05   128
  1.091901e-01   4.424008e+06   3.402069e-05   3.356609e+05   144
  1.097111e-01   4.126392e+06   7.663401e-05   2.792383e+05   216
  1.099523e-01   4.624920e+06   5.148198e-05   2.510838e+05   312
  1.103768e-01   5.259538e+06   8.579692e-05   3.175692e+05   240
  1.106269e-01   4.547421e+06   2.946278e-05   4.014837e+05   96
  1.111017e-01   4.687782e+06   8.448282e-05   4.153277e+05   144
  1.113943e-01   4.704203e+06   7.919066e-05   2.146631e+05   456
  1.118689e-01   4.177790e+06   0.000000e+00   3.419720e+05   120
  1.120452e-01   4.918705e+06   4.500514e-05   4.245989e+05   144
  1.123970e-01   4.900017e+06   0.000000e+00   1.249915e+06   24
  1.126226e-01   4.454396e+06   7.338588e-05   2.729436e+05   336
  1.130126e-01   5.039262e+06   8.820328e-05   3.460063e+05   198
  1.133781e-01   4.824676e+06   9.328445e-05   2.357554e+05   432
  1.137933e-01   6.937501e+06   2.946278e-05   8.558838e+05   48
  1.140099e-01   3.900010e+06   7.511565e-05   2.075651e+05   384
  1.143988e-01   5.005464e+06   7.733006e-05   3.474368e+05   144
  1.147512e-01   5.188880e+06   9.552667e-05   3.606973e+05   264
  1.151727e-01   2.995048e+06   2.083333e-05   3.620852e+05   48
  1.154555e-01   4.555552e+06   7.753962e-05   2.850708e+05   276
  1.157283e-01   4.512922e+06   6.250000e-05   3.391165e+05   192
  1.160930e-01   5.149388e+06   6.399827e-05   2.059403e+05   552
  1.165357e-01   5.455761e+06   0.000000e+00   4.706140e+05   120
  1.167989e-01   4.566490e+06   8.177556e-05   2.606803e+05   216
  1.170428e-01   5.302804e+06   0.000000e+00   4.164259e+05   120
  1.174784e-01   4.613860e+06   6.756887e-05   2.206407e+05   408
  1.178830e-01   4.888379e+06   0.000000e+00   7.216884e+05   24
  1.181339e-01   5.176888e+06   9.316950e-05   2.993521e+05   384
  1.184842e-01   5.227410e+06   9.128710e-05   3.164858e+05   240
  1.187885e-01   4.154995e+06   8.908709e-05   3.099490e+05   168
  1.192151e-01   5.571928e+06   1.178511e-05   5.570757e+05   120
  1.194849e-01   5.568626e+06   7.829490e-05   2.685584e+05   342
  1.199326e-01   5.291470e+06   1.530612e-04   2.643305e+05   392
  1.202044e-01   6.121094e+06   1.964185e-05   5.882858e+05   144
  1.206960e-01   5.508150e+06   0.000000e+00   3.145609e+05   288
  1.209527e-01   5.250427e+06   6.992464e-05   2.641357e+05   336
  1.213020e-01   5.429130e+06   5.455448e-05   4.388155e+05   168
  1.215110e-01   5.235392e+06   7.529233e-05   2.808423e+05   336
  1.219434e-01   4.715456e+06   7.607258e-05   2.834816e+05   288
  1.222031e-01   6.382442e+06   9.642365e-05   4.054216e+05   264
  1.226429e-01   5.166338e+06   7.637627e-05   3.778404e+05   240
  1.228037e-01   5.203634e+06   4.166667e-05   4.560962e+05   96
  1.233810e-01   5.378712e+06   1.049691e-04   2.950252e+05   360
  1.236504e-01   6.045088e+06   6.185895e-05   5.006116e+05   168
  1.239908e-01   6.270378e+06   3.223013e-05   2.800162e+05   456
  1.244007e-01   8.431605e+06   0.000000e+00   9.508732e+05   108
  1.246313e-01   7.300243e+06   9.492398e-05   4.503940e+05   264
  1.249189e-01   6.653246e+06   7.688555e-05   4.053082e+05   264
  1.253128e-01   5.293438e+06   9.178091e-05   2.309382e+05   312
  1.258032e-01   6.065946e+06   6.108305e-05   4.065238e+05   270
  1.260088e-01   5.464800e+06   6.561673e-05   3.762640e+05   240
  1.263783e-01   6.105228e+06   3.608439e-05   3.203153e+05   384
  1.266027e-01   6.043241e+06   2.946278e-05   4.031534e+05   192
  1.270385e-01   5.249472e+06   5.137012e-05   3.228656e+05   240
  1.272913e-01   5.915811e+06   8.247860e-05   3.031594e+05   336
  1.277667e-01   5.744246e+06   8.457409e-05   2.404354e+05   480
  1.281523e-01   5.050288e+06   0.000000e+00   4.276681e+05   72
  1.283678e-01   5.761712e+06   7.817360e-05   3.493817e+05   240
  1.286608e-01   6.631362e+06   5.363205e-05   3.495870e+05   312
  1.289967e-01   6.755701e+06   7.312470e-05   3.833704e+05   240
  1.295043e-01   6.493918e+06   0.000000e+00   3.331073e+05   408
  1.297052e-01   5.897033e+06   8.074202e-05   3.596094e+05   336
  1.300979e-01   6.381807e+06   8.963758e-05   3.838509e+05   264
  1.302909e-01   6.914113e+06   3.402069e-05   5.643600e+05   144
  1.308278e-01   6.502608e+06   8.875543e-05   3.059361e+05   464
  1.311107e-01   6.438172e+06   3.764616e-05   4.510415e+05   168
  1.313901e-01   6.162284e+06   6.838765e-05   3.225400e+05   336
  1.318949e-01   6.379166e+06   0.000000e+00   2.882881e+05   414
  1.321794e-01   5.992100e+06   5.477852e-05   4.180339e+05   216
  1.325440e-01   4.141163e+06   0.000000e+00   4.401238e+05   96
  1.326928e-01   6.916814e+06   4.166667e-05   3.468732e+05   384
  1.332142e-01   6.205711e+06   8.526901e-05   2.669945e+05   492
  1.334936e-01   6.232602e+06   7.071067e-05   3.568969e+05   240
  1.338095e-01   6.161327e+06   8.006407e-05   3.346858e+05   312
  1.342456e-01   6.707660e+06   8.068716e-05   4.474597e+05   192
  1.345219e-01   5.987288e+06   5.991932e-05   2.751310e+05   504
  1.348885e-01   5.468437e+06   3.890811e-05   2.577568e+05   408
  1.351771e-01   6.989170e+06   1.486904e-04   4.923593e+05   168
  1.355383e-01   6.070808e+06   6.804139e-05   3.329205e+05   288
  1.358413e-01   6.772408e+06   9.316950e-05   3.947747e+05   288
  1.361518e-01   6.566158e+06   3.928371e-05   3.341823e+05   432
  1.366021e-01   6.910445e+06   6.612433e-05   5.133519e+05   216
  1.368427e-01   7.386144e+06   6.804139e-05   3.881044e+05   360
  1.372711e-01   7.256728e+06   9.333474e-05   3.871400e+05   312
  1.376577e-01   7.237224e+06   0.000000e+00   8.709420e+05   48
  1.378805e-01   6.067753e+06   5.594003e-05   2.770914e+05   432
  1.382797e-01   7.680260e+06   1.165443e-04   3.325185e+05   414
  1.385154e-01   6.361666e+06   2.719641e-05   3.256638e+05   312
  1.389551e-01   5.885840e+06   1.200226e-04   2.335323e+05   528
  1.392518e-01   7.216392e+06   7.186994e-05   3.814232e+05   264
  1.396084e-01   7.371705e+06   6.871843e-05   3.849468e+05   480
  1.400742e-01   6.628434e+06   0.000000e+00   4.123618e+05   288
  1.402753e-01   7.456744e+06   6.410910e-05   5.076080e+05   168
  1.406434e-01   6.942707e+06   1.007030e-04   3.342364e+05   504
  1.410572e-01   7.701542e+06   0.000000e+00   6.045130e+05   144
  1.413057e-01   7.268362e+06   4.899539e-05   3.481299e+05   432
  1.416927e-01   7.665534e+06   7.806367e-05   3.404090e+05   464
  1.418943e-01   7.781918e+06   2.946278e-05   5.389523e+05   192
  1.423740e-01   6.401700e+06   7.889141e-05   3.320075e+05   396
  1.426574e-01   6.952732e+06   0.000000e+00   3.603280e+05   288
  1.429437e-01   7.238570e+06   2.916059e-05   4.124152e+05   336
  1.434010e-01   7.850135e+06   6.547285e-05   3.357704e+05   432
  1.436913e-01   7.433561e+06   9.558140e-05   3.812028e+05   360
  1.440172e-01   7.884636e+06   8.838835e-05   5.139259e+05   384
  1.444801e-01   7.246600e+06   4.225555e-05   4.459576e+05   198
  1.447032e-01   7.219569e+06   6.912604e-05   3.003987e+05   552
  1.451190e-01   7.841748e+06   1.039349e-04   3.399665e+05   432
  1.454663e-01   7.560275e+06   0.000000e+00   5.580274e+05   168
  1.457576e-01   6.547545e+06   1.384437e-04   3.198402e+05   480
  1.461432e-01   8.366622e+06   2.357023e-05   9.768264e+05   120
  1.463167e-01   8.393018e+06   1.091090e-04   5.681026e+05   336
  1.467401e-01   6.614632e+06   8.748178e-05   2.500988e+05   672
  1.471587e-01   7.248280e+06   1.060606e-04   2.859046e+05   528
  1.473538e-01   7.510740e+06   0.000000e+00   5.268585e+05   168
  1.478042e-01   7.758742e+06   1.243636e-04   4.061309e+05   456
  1.480791e-01   7.133644e+06   8.584646e-05   5.133581e+05   168
  1.483645e-01   7.663885e+06   8.035102e-05   3.670785e+05   504
  1.488389e-01   6.613886e+06   1.003113e-04   3.628687e+05   336
  1.491258e-01   7.955522e+06   5.588332e-05   4.739658e+05   312
  1.494440e-01   7.985428e+06   5.750546e-05   3.298800e+05   504
  1.498627e-01   6.700984e+06   2.618914e-05   3.077948e+05   432
  1.500596e-01   7.991524e+06   0.000000e+00   4.419842e+05   312
  1.504688e-01   8.770786e+06   5.103104e-05   5.234769e+05   384
  1.508961e-01   6.344318e+06   7.816554e-05   5.513621e+05   126
  1.511599e-01   7.593954e+06   1.058473e-04   3.293367e+05   492
  1.514969e-01   7.757927e+06   8.229379e-05   3.642338e+05   528
  1.519180e-01   7.504248e+06   3.535534e-05   3.406690e+05   480
  1.521566e-01   8.840030e+06   8.333333e-05   4.281600e+05   384
  1.525374e-01   7.745768e+06   6.557377e-05   3.350591e+05   488
  1.529956e-01   7.319539e+06   0.000000e+00   4.424948e+05   312
  1.531603e-01   7.182328e+06   4.082483e-05   3.057507e+05   480
  1.534980e-01   8.514768e+06   8.768895e-05   4.400994e+05   408
  1.539915e-01   8.709559e+06   0.000000e+00   5.165811e+05   360
  1.541999e-01   7.041932e+06   7.719615e-05   3.665446e+05   408
  1.545862e-01   7.947654e+06   1.175242e-04   3.736283e+05   456
  1.550212e-01   7.819280e+06   9.760681e-05   4.918609e+05   264
  1.552627e-01   7.382718e+06   7.216878e-05   3.738428e+05   384
  1.556142e-01   7.459632e+06   1.051400e-04   2.836404e+05   672
  1.560205e-01   7.717896e+06   5.270463e-05   6.923889e+05   240
  1.562549e-01   7.795562e+06   0.000000e+00   4.793363e+05   264
  1.565859e-01   8.111099e+06   2.937549e-05   2.930731e+05   624
  1.570796e-01   8.410750e+06   2.538591e-05   6.033443e+05   150
  1.572554e-01   7.808414e+06   9.368980e-05   3.232586e+05   600
  1.576262e-01   7.890800e+06   3.367175e-05   3.223875e+05   672
  1.580461e-01   6.542900e+06   7.896726e-05   3.499295e+05   336
  1.582799e-01   8.791016e+06   3.982372e-05   3.648080e+05   408
  1.586536e-01   7.216112e+06   9.454560e-05   3.874475e+05   408
  1.590693e-01   7.028380e+06   3.513642e-05   3.804276e+05   360
  1.593255e-01   7.141828e+06   1.102614e-04   3.240675e+05   456
  1.596349e-01   7.938646e+06   8.333333e-05   4.015432e+05   384
  1.600289e-01   7.398780e+06   3.981726e-05   3.715213e+05   348
  1.602418e-01   7.793056e+06   6.211300e-05   2.838348e+05   576
  1.606416e-01   7.418240e+06   0.000000e+00   3.507576e+05   504
  1.610507e-01   7.771857e+06   4.629630e-05   3.275953e+05   432
  1.614077e-01   8.053135e+06   1.210805e-04   3.113879e+05   576
  1.616624e-01   8.396381e+06   0.000000e+00   4.967213e+05   264
  1.620663e-01   7.650752e+06   1.020621e-04   2.622850e+05   768
  1.624176e-01   7.230112e+06   1.124228e-04   4.708352e+05   240
  1.626969e-01   6.453580e+06   8.838835e-05   4.863471e+05   192
  1.630806e-01   7.819478e+06   0.000000e+00   3.505781e+05   432
  1.633876e-01   8.073300e+06   1.227568e-04   3.277504e+05   662
  1.636947e-01   7.897980e+06   1.443376e-04   3.575115e+05   384
  1.640575e-01   8.503430e+06   5.173970e-05   3.635463e+05   504
  1.644956e-01   7.552230e+06   9.779618e-05   2.924331e+05   648
  1.649204e-01   9.024298e+06   0.000000e+00   4.529703e+05   504
  1.650918e-01   8.996075e+06   1.009488e-04   4.657137e+05   312
  1.653942e-01   8.187248e+06   9.107553e-05   3.229495e+05   576
  1.658094e-01   8.104339e+06   7.993053e-05   5.578911e+05   240
  1.660515e-01   7.549694e+06   0.000000e+00   3.280165e+05   552
  1.663941e-01   7.404264e+06   1.048809e-04   3.000743e+05   600
  1.668821e-01   8.436132e+06   7.055337e-05   3.423430e+05   600
  1.671755e-01   7.368286e+06   1.291631e-04   4.520872e+05   312
  1.674678e-01   7.871820e+06   1.236033e-04   3.677320e+05   480
  1.678328e-01   7.290318e+06   8.216777e-05   2.843156e+05   576
  1.681542e-01   8.662065e+06   1.457458e-04   3.890085e+05   408
  1.684393e-01   7.979465e+06   1.031067e-04   5.148325e+05   216
  1.688078e-01   8.483420e+06   1.056513e-04   3.610972e+05   516
  1.692025e-01   8.891478e+06   9.796165e-05   3.215929e+05   744
  1.696097e-01   7.551780e+06   0.000000e+00   3.295967e+05   462
  1.698398e-01   8.645276e+06   6.141898e-05   4.205551e+05   432
  1.701967e-01   7.680072e+06   6.110800e-05   3.081444e+05   648
  1.706163e-01   7.921630e+06   1.148920e-04   3.321582e+05   528
  1.709534e-01   8.659373e+06   5.811866e-05   3.509817e+05   600
  1.712902e-01   6.585649e+06   1.178511e-04   4.724132e+05   240
  1.716164e-01   8.381928e+06   9.196081e-05   2.876524e+05   720
  1.719956e-01   8.902026e+06   7.453560e-05   3.435718e+05   720
  1.724159e-01   8.319588e+06   0.000000e+00   5.913720e+05   144
