# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.120160e-02   1.334161e-06   1.473139e-05   2.452343e-07   24
  4.167794e-02   2.455603e-06   0.000000e+00   4.748045e-07   24
  4.214889e-02   1.611944e-06   1.098013e-05   2.187908e-07   72
  4.261464e-02   1.645696e-06   1.041667e-05   2.353129e-07   48
  4.353119e-02   2.689645e-06   0.000000e+00   7.421522e-07   8
  4.398230e-02   1.384700e-06   1.426948e-05   1.390795e-07   54
  4.442883e-02   1.484916e-06   1.760738e-05   1.733064e-07   84
  4.487092e-02   1.168776e-06   0.000000e+00   1.612251e-07   48
  4.530870e-02   1.369905e-06   0.000000e+00   3.830129e-07   24
  4.574228e-02   1.486358e-06   4.910463e-06   1.633518e-07   72
  4.617180e-02   1.399160e-06   0.000000e+00   1.173175e-07   96
  4.701905e-02   1.787620e-06   0.000000e+00   2.029550e-07   48
  4.743701e-02   1.596084e-06   0.000000e+00   1.685591e-07   48
  4.785131e-02   1.680770e-06   2.083333e-05   3.827278e-07   24
  4.826207e-02   1.259001e-06   0.000000e+00   1.570226e-07   72
  4.907325e-02   1.686558e-06   0.000000e+00   2.178562e-07   72
  4.947385e-02   1.106231e-06   1.804220e-05   1.062768e-07   96
  5.026548e-02   2.864589e-07   1.647020e-05   1.392743e-07   6
  5.065666e-02   1.151368e-06   1.948780e-05   1.296236e-07   96
  5.104484e-02   1.438421e-06   0.000000e+00   1.077391e-07   96
  5.143008e-02   1.070571e-06   1.041667e-05   7.828235e-08   24
  5.181247e-02   1.517091e-06   0.000000e+00   2.407004e-07   48
  5.219206e-02   1.089781e-06   0.000000e+00   1.072332e-07   96
  5.256890e-02   1.479129e-06   1.041667e-05   1.752694e-07   48
  5.331459e-02   1.137725e-06   0.000000e+00   2.150819e-07   36
  5.368356e-02   9.477646e-07   0.000000e+00   1.498971e-07   48
  5.405000e-02   1.387704e-06   0.000000e+00   1.051660e-07   120
  5.441398e-02   1.596283e-06   0.000000e+00   2.447497e-07   24
  5.441398e-02   1.341091e-06   0.000000e+00   2.648543e-07   32
  5.477554e-02   1.060472e-06   1.041667e-05   2.375252e-07   24
  5.513473e-02   1.434983e-06   0.000000e+00   1.439571e-07   96
  5.549159e-02   1.524257e-06   1.473139e-05   2.136079e-07   48
  5.619852e-02   1.172499e-06   0.000000e+00   2.185822e-07   24
  5.654867e-02   1.768806e-06   0.000000e+00   1.409416e-07   102
  5.689666e-02   1.882698e-06   1.473139e-05   3.505832e-07   48
  5.724254e-02   2.266041e-06   2.083333e-05   2.019223e-07   72
  5.758635e-02   1.511235e-06   1.041667e-05   2.220144e-07   48
  5.792811e-02   1.648489e-06   0.000000e+00   2.448591e-07   48
  5.826787e-02   1.491027e-06   0.000000e+00   1.364251e-07   120
  5.894150e-02   1.240836e-06   0.000000e+00   2.205286e-07   24
  5.927545e-02   1.629753e-06   1.098013e-05   1.223499e-07   144
  5.960753e-02   1.826621e-06   5.892557e-06   1.768889e-07   120
  5.993776e-02   1.339730e-06   1.473139e-05   1.592639e-07   48
  6.059285e-02   1.716835e-06   1.473139e-05   2.494508e-07   48
  6.091774e-02   1.567541e-06   2.329238e-05   1.489716e-07   96
  6.177559e-02   1.431268e-06   1.524618e-04   1.546306e-07   72
  6.220037e-02   1.595154e-06   0.000000e+00   1.502025e-07   108
  6.251690e-02   1.408223e-06   2.503855e-05   1.374275e-07   72
  6.283185e-02   1.525079e-06   1.613743e-05   2.243466e-07   30
  6.314524e-02   1.452499e-06   0.000000e+00   1.195451e-07   168
  6.345706e-02   1.516802e-06   0.000000e+00   2.249047e-07   48
  6.407617e-02   1.636084e-06   0.000000e+00   1.904995e-07   72
  6.438349e-02   1.582993e-06   2.329238e-05   1.660671e-07   96
  6.468936e-02   1.451100e-06   0.000000e+00   1.764814e-07   72
  6.499378e-02   1.312767e-06   1.964185e-05   1.182892e-07   72
  6.550558e-02   1.277299e-06   1.386751e-04   1.199889e-07   104
  6.589860e-02   1.642561e-06   0.000000e+00   1.289134e-07   144
  6.679118e-02   1.714526e-06   2.083333e-05   1.840542e-07   96
  6.708606e-02   1.488905e-06   1.473139e-05   1.532322e-07   96
  6.755504e-02   1.395695e-06   1.469600e-04   1.202308e-07   120
  6.796304e-02   1.123427e-06   0.000000e+00   1.130682e-07   120
  6.825286e-02   1.631590e-06   0.000000e+00   2.013920e-07   72
  6.882885e-02   1.843577e-06   0.000000e+00   2.468872e-07   48
  6.911504e-02   1.408602e-06   2.681603e-05   1.649491e-07   78
  6.948115e-02   1.255463e-06   1.294557e-04   1.022614e-07   168
  7.024814e-02   1.407450e-06   1.837327e-05   1.195104e-07   144
  7.052858e-02   1.259364e-06   0.000000e+00   8.573388e-08   144
  7.134195e-02   1.792675e-06   6.677137e-05   1.415023e-07   156
  7.163933e-02   1.235025e-06   3.454817e-05   1.853043e-07   48
  7.191434e-02   1.307649e-06   2.635231e-05   1.533200e-07   120
  7.218830e-02   1.383596e-06   0.000000e+00   1.704143e-07   48
  7.267271e-02   1.230016e-06   1.101424e-04   8.680395e-08   216
  7.327390e-02   1.203468e-06   1.041667e-05   1.980482e-07   48
  7.354280e-02   1.252913e-06   0.000000e+00   1.698452e-07   96
  7.392512e-02   1.182513e-06   1.353431e-04   1.141164e-07   168
  7.434365e-02   1.457757e-06   2.551552e-05   1.966205e-07   48
  7.460870e-02   1.049055e-06   0.000000e+00   1.121281e-07   96
  7.487279e-02   1.059258e-06   2.551552e-05   1.862030e-07   48
  7.539822e-02   1.108053e-06   2.204793e-05   1.404443e-07   30
  7.565957e-02   1.634663e-06   2.083333e-05   1.798078e-07   96
  7.592002e-02   1.029134e-06   0.000000e+00   7.144403e-08   192
  7.625718e-02   1.504770e-06   1.192424e-04   1.598376e-07   80
  7.669605e-02   1.197825e-06   2.417869e-05   8.901099e-08   168
  7.695299e-02   1.460764e-06   0.000000e+00   1.182956e-07   120
  7.746430e-02   1.613425e-06   3.472222e-05   2.113037e-07   72
  7.771871e-02   1.697108e-06   0.000000e+00   1.598835e-07   144
  7.797229e-02   1.267874e-06   2.946278e-05   1.513296e-07   96
  7.822503e-02   1.096958e-06   0.000000e+00   9.122051e-08   96
  7.872809e-02   1.362502e-06   0.000000e+00   1.526855e-07   72
  7.897842e-02   1.396085e-06   0.000000e+00   1.637951e-07   96
  7.947671e-02   1.048894e-06   2.083333e-05   2.547329e-07   24
  7.972468e-02   1.425416e-06   0.000000e+00   9.572932e-08   192
  8.001671e-02   1.263799e-06   9.340021e-05   9.041335e-08   132
  8.046404e-02   1.375505e-06   0.000000e+00   1.681737e-07   96
  8.070897e-02   1.076033e-06   2.083333e-05   1.146863e-07   96
  8.095317e-02   1.227755e-06   3.996526e-05   1.164495e-07   120
  8.143939e-02   1.198953e-06   0.000000e+00   1.314767e-07   48
  8.183793e-02   1.261435e-06   1.184736e-04   9.029011e-08   222
  8.216331e-02   9.943391e-07   0.000000e+00   1.076040e-07   120
  8.240320e-02   1.563331e-06   2.946278e-05   2.267771e-07   24
  8.275249e-02   1.315971e-06   1.125908e-04   8.065251e-08   312
  8.351352e-02   1.121233e-06   1.111111e-04   1.076929e-07   72
  8.382815e-02   1.392187e-06   2.946278e-05   1.516629e-07   96
  8.415122e-02   1.580267e-06   1.121909e-04   1.080688e-07   192
  8.453161e-02   1.250902e-06   0.000000e+00   9.779828e-08   120
  8.476481e-02   1.223207e-06   0.000000e+00   9.729159e-08   144
  8.522927e-02   1.024721e-06   2.083333e-05   1.837106e-07   48
  8.555942e-02   1.188560e-06   1.126243e-04   5.959162e-08   336
  8.592127e-02   1.365896e-06   2.551552e-05   1.419517e-07   48
  8.637951e-02   1.296086e-06   1.473139e-05   8.037397e-08   192
  8.660773e-02   1.295810e-06   0.000000e+00   1.432420e-07   48
  8.725645e-02   1.124686e-06   7.732370e-05   1.442648e-07   56
  8.757901e-02   1.281824e-06   9.744467e-05   6.508218e-08   336
  8.796459e-02   1.442564e-06   2.853895e-05   1.633079e-07   54
  8.830048e-02   1.243237e-06   1.118034e-04   7.617835e-08   240
  8.899779e-02   1.231658e-06   1.021563e-04   7.713378e-08   228
  8.930084e-02   1.562986e-06   0.000000e+00   1.859259e-07   72
  8.959503e-02   1.523846e-06   9.622505e-05   1.701717e-07   144
  8.996151e-02   1.271903e-06   2.946278e-05   1.568351e-07   96
  9.018067e-02   1.170844e-06   1.666667e-05   7.575062e-08   240
  9.061740e-02   5.034975e-07   0.000000e+00   1.657109e-07   24
  9.089697e-02   1.346890e-06   9.467842e-05   7.086214e-08   336
  9.126854e-02   1.407433e-06   0.000000e+00   1.725876e-07   72
  9.160771e-02   1.194391e-06   1.041241e-04   7.570408e-08   168
  9.191508e-02   1.322956e-06   0.000000e+00   1.734885e-07   72
  9.234359e-02   1.347474e-06   0.000000e+00   1.196925e-07   96
  9.267545e-02   1.065809e-06   9.374286e-05   6.899843e-08   216
  9.298264e-02   1.481266e-06   2.946278e-05   1.338765e-07   96
  9.340626e-02   1.545954e-06   3.608439e-05   1.046932e-07   192
  9.361735e-02   1.459080e-06   0.000000e+00   1.221363e-07   144
  9.403811e-02   1.167813e-06   0.000000e+00   1.691289e-07   48
  9.432943e-02   1.311912e-06   9.848815e-05   8.170124e-08   246
  9.472524e-02   1.449024e-06   9.335945e-05   1.090101e-07   168
  9.508186e-02   1.120296e-06   0.000000e+00   1.065912e-07   120
  9.528921e-02   1.128206e-06   4.564355e-05   6.406421e-08   240
  9.570261e-02   8.882494e-07   4.166667e-05   1.361888e-07   24
  9.603202e-02   1.378995e-06   9.590376e-05   7.321809e-08   360
  9.644224e-02   1.276292e-06   9.789450e-05   1.007589e-07   120
  9.672840e-02   1.185314e-06   1.388889e-05   9.418596e-08   144
  9.693226e-02   1.134680e-06   2.083333e-05   1.039146e-07   96
  9.754126e-02   1.400287e-06   3.928371e-05   1.029587e-07   144
  9.780928e-02   1.174868e-06   1.024863e-04   7.220954e-08   196
  9.807459e-02   1.130411e-06   9.698911e-05   1.192300e-07   112
  9.843995e-02   1.326234e-06   1.004387e-04   7.379268e-08   312
  9.894770e-02   1.511093e-06   3.608439e-05   1.798178e-07   96
  9.914698e-02   1.460854e-06   0.000000e+00   1.217567e-07   144
  9.945276e-02   1.401771e-06   1.068803e-04   7.311846e-08   312
  9.994018e-02   1.305722e-06   0.000000e+00   1.845912e-07   48
  1.001375e-01   1.375654e-06   0.000000e+00   8.963161e-08   192
  1.005310e-01   8.439459e-07   3.294039e-05   1.743062e-07   6
  1.007924e-01   1.284097e-06   9.368568e-05   7.198544e-08   288
  1.012158e-01   1.328252e-06   9.199751e-05   6.581840e-08   192
  1.015080e-01   1.250903e-06   4.986264e-05   7.993754e-08   216
  1.017022e-01   1.233042e-06   3.540986e-05   1.234915e-07   72
  1.021863e-01   1.165531e-06   1.020621e-04   8.061211e-08   192
  1.025077e-01   1.234312e-06   8.216777e-05   7.548110e-08   288
  1.028602e-01   1.636112e-06   2.083333e-05   2.534390e-07   24
  1.031325e-01   1.245976e-06   9.538844e-05   5.684715e-08   456
  1.036249e-01   8.077447e-07   0.000000e+00   9.518207e-08   48
  1.039292e-01   1.401169e-06   9.013878e-05   9.201730e-08   240
  1.042790e-01   1.220002e-06   1.047566e-04   8.565623e-08   216
  1.045730e-01   8.679822e-07   2.777778e-05   1.061762e-07   72
  1.047617e-01   1.475504e-06   0.000000e+00   1.302322e-07   168
  1.052941e-01   1.240147e-06   6.364688e-05   7.483333e-08   288
  1.055927e-01   1.244357e-06   8.707582e-05   9.502395e-08   168
  1.060724e-01   1.327386e-06   4.166667e-05   8.988024e-08   192
  1.062583e-01   1.291414e-06   4.166667e-05   1.142073e-07   144
  1.066292e-01   1.084696e-06   0.000000e+00   1.580714e-07   36
  1.069437e-01   1.403700e-06   9.794231e-05   7.298068e-08   342
  1.072444e-01   1.579816e-06   9.419903e-05   1.233707e-07   144
  1.076310e-01   1.193794e-06   1.062296e-04   5.603500e-08   384
  1.081000e-01   1.188076e-06   0.000000e+00   1.014818e-07   120
  1.083321e-01   1.305327e-06   7.594674e-05   7.871797e-08   264
  1.086666e-01   1.250338e-06   5.928819e-05   9.017007e-08   216
  1.089639e-01   1.414765e-06   8.267973e-05   1.035908e-07   128
  1.091901e-01   1.380004e-06   3.402069e-05   1.280219e-07   144
  1.097111e-01   1.232624e-06   7.663401e-05   7.148192e-08   216
  1.099523e-01   1.489112e-06   5.148198e-05   7.332683e-08   312
  1.103768e-01   1.519494e-06   8.579692e-05   9.734471e-08   240
  1.106269e-01   1.160895e-06   2.946278e-05   9.920786e-08   96
  1.111017e-01   1.317279e-06   8.448282e-05   1.099987e-07   144
  1.113943e-01   1.384523e-06   7.919066e-05   6.742405e-08   456
  1.118689e-01   1.107593e-06   0.000000e+00   1.038319e-07   120
  1.120452e-01   1.290247e-06   4.500514e-05   1.075148e-07   144
  1.123970e-01   1.090556e-06   0.000000e+00   1.692780e-07   24
  1.126226e-01   1.264418e-06   7.338588e-05   7.481445e-08   336
  1.130126e-01   1.298086e-06   8.820328e-05   9.361967e-08   198
  1.133781e-01   1.365313e-06   9.328445e-05   6.660780e-08   432
  1.137933e-01   1.383834e-06   2.946278e-05   1.882799e-07   48
  1.140099e-01   1.282961e-06   7.511565e-05   6.412201e-08   384
  1.143988e-01   1.306452e-06   7.733006e-05   1.022026e-07   144
  1.147512e-01   1.395706e-06   9.552667e-05   1.055444e-07   264
  1.151727e-01   7.791340e-07   2.083333e-05   1.013176e-07   48
  1.154555e-01   1.304006e-06   7.753962e-05   8.155426e-08   276
  1.157283e-01   1.348840e-06   6.250000e-05   8.642557e-08   192
  1.160930e-01   1.360435e-06   6.399827e-05   5.679294e-08   552
  1.165357e-01   1.407496e-06   0.000000e+00   1.233665e-07   120
  1.167989e-01   1.244630e-06   8.177556e-05   7.515654e-08   216
  1.170428e-01   1.158902e-06   0.000000e+00   1.272708e-07   120
  1.174784e-01   1.281226e-06   6.756887e-05   6.917782e-08   408
  1.178830e-01   1.117634e-06   0.000000e+00   2.747144e-07   24
  1.181339e-01   1.329368e-06   9.316950e-05   5.883025e-08   384
  1.184842e-01   1.384244e-06   9.128710e-05   9.492124e-08   240
  1.187885e-01   1.434459e-06   8.908709e-05   1.012429e-07   168
  1.192151e-01   1.759059e-06   1.178511e-05   1.940049e-07   120
  1.194849e-01   1.426404e-06   7.829490e-05   7.607569e-08   342
  1.199326e-01   1.556297e-06   1.530612e-04   7.079302e-08   392
  1.202044e-01   1.243147e-06   1.964185e-05   1.368094e-07   144
  1.206960e-01   1.677343e-06   0.000000e+00   9.867631e-08   288
  1.209527e-01   1.346466e-06   6.992464e-05   6.975109e-08   336
  1.213020e-01   1.482286e-06   5.455448e-05   1.229701e-07   168
  1.215110e-01   1.244333e-06   7.529233e-05   7.429811e-08   336
  1.219434e-01   1.418617e-06   7.607258e-05   8.394471e-08   288
  1.222031e-01   1.662808e-06   9.642365e-05   9.458923e-08   264
  1.226429e-01   1.407418e-06   7.637627e-05   1.018768e-07   240
  1.228037e-01   1.371397e-06   4.166667e-05   1.336933e-07   96
  1.233810e-01   1.435029e-06   1.049691e-04   8.152508e-08   360
  1.236504e-01   1.354672e-06   6.185895e-05   9.362469e-08   168
  1.239908e-01   1.479093e-06   3.223013e-05   6.553843e-08   456
  1.244007e-01   2.105065e-06   0.000000e+00   2.095892e-07   108
  1.246313e-01   1.652533e-06   9.492398e-05   9.360745e-08   264
  1.249189e-01   1.578107e-06   7.688555e-05   8.796065e-08   264
  1.253128e-01   1.455185e-06   9.178091e-05   7.893374e-08   312
  1.258032e-01   1.546191e-06   6.108305e-05   9.746580e-08   270
  1.260088e-01   1.573012e-06   6.561673e-05   1.027230e-07   240
  1.263783e-01   1.510854e-06   3.608439e-05   7.507875e-08   384
  1.266027e-01   1.493298e-06   2.946278e-05   1.027512e-07   192
  1.270385e-01   1.519870e-06   5.137012e-05   8.586880e-08   240
  1.272913e-01   1.580641e-06   8.247860e-05   8.171690e-08   336
  1.277667e-01   1.555685e-06   8.457409e-05   7.342645e-08   480
  1.281523e-01   1.443307e-06   0.000000e+00   1.304125e-07   72
  1.283678e-01   1.456196e-06   7.817360e-05   7.879365e-08   240
  1.286608e-01   1.551159e-06   5.363205e-05   9.449486e-08   312
  1.289967e-01   1.561087e-06   7.312470e-05   1.099872e-07   240
  1.295043e-01   1.713272e-06   0.000000e+00   8.311719e-08   408
  1.297052e-01   1.619588e-06   8.074202e-05   9.833028e-08   336
  1.300979e-01   1.780219e-06   8.963758e-05   1.040761e-07   264
  1.302909e-01   1.818957e-06   3.402069e-05   1.744428e-07   144
  1.308278e-01   1.735316e-06   8.875543e-05   7.495446e-08   464
  1.311107e-01   1.650930e-06   3.764616e-05   1.466331e-07   168
  1.313901e-01   1.637747e-06   6.838765e-05   8.913881e-08   336
  1.318949e-01   1.544623e-06   0.000000e+00   7.282584e-08   414
  1.321794e-01   1.935549e-06   5.477852e-05   1.079214e-07   216
  1.325440e-01   1.611363e-06   0.000000e+00   1.411726e-07   96
  1.326928e-01   1.893452e-06   4.166667e-05   1.017274e-07   384
  1.332142e-01   1.976453e-06   8.526901e-05   9.236413e-08   492
  1.334936e-01   1.912063e-06   7.071067e-05   1.187710e-07   240
  1.338095e-01   1.899686e-06   8.006407e-05   1.029741e-07   312
  1.342456e-01   2.031381e-06   8.068716e-05   1.267695e-07   192
  1.345219e-01   1.822803e-06   5.991932e-05   7.574915e-08   504
  1.348885e-01   1.724858e-06   3.890811e-05   8.888904e-08   408
  1.351771e-01   2.226296e-06   1.486904e-04   1.532490e-07   168
  1.355383e-01   1.813033e-06   6.804139e-05   1.000486e-07   288
  1.358413e-01   1.811122e-06   9.316950e-05   1.072985e-07   288
  1.361518e-01   1.801543e-06   3.928371e-05   7.949322e-08   432
  1.366021e-01   2.157194e-06   6.612433e-05   1.338482e-07   216
  1.368427e-01   2.185400e-06   6.804139e-05   1.061117e-07   360
  1.372711e-01   2.038321e-06   9.333474e-05   1.108813e-07   312
  1.376577e-01   2.127984e-06   0.000000e+00   1.987807e-07   48
  1.378805e-01   1.916562e-06   5.594003e-05   8.507377e-08   432
  1.382797e-01   1.941875e-06   1.165443e-04   9.131514e-08   414
  1.385154e-01   1.789676e-06   2.719641e-05   1.067228e-07   312
  1.389551e-01   2.193141e-06   1.200226e-04   9.409469e-08   528
  1.392518e-01   2.152394e-06   7.186994e-05   1.095735e-07   264
  1.396084e-01   2.271593e-06   6.871843e-05   1.128920e-07   480
  1.400742e-01   2.184595e-06   0.000000e+00   1.340919e-07   288
  1.402753e-01   2.103998e-06   6.410910e-05   1.539134e-07   168
  1.406434e-01   1.997814e-06   1.007030e-04   8.371503e-08   504
  1.410572e-01   2.025225e-06   0.000000e+00   1.649918e-07   144
  1.413057e-01   2.263653e-06   4.899539e-05   1.019456e-07   432
  1.416927e-01   2.348333e-06   7.806367e-05   1.022522e-07   464
  1.418943e-01   2.084852e-06   2.946278e-05   1.457195e-07   192
  1.423740e-01   2.180216e-06   7.889141e-05   1.113695e-07   396
  1.426574e-01   2.224874e-06   0.000000e+00   1.425195e-07   288
  1.429437e-01   2.232073e-06   2.916059e-05   1.319524e-07   336
  1.434010e-01   2.117447e-06   6.547285e-05   1.005171e-07   432
  1.436913e-01   2.327651e-06   9.558140e-05   1.152538e-07   360
  1.440172e-01   2.139180e-06   8.838835e-05   1.116872e-07   384
  1.444801e-01   2.168398e-06   4.225555e-05   1.304433e-07   198
  1.447032e-01   2.485990e-06   6.912604e-05   1.157414e-07   552
  1.451190e-01   2.374968e-06   1.039349e-04   1.122382e-07   432
  1.454663e-01   2.311649e-06   0.000000e+00   1.872662e-07   168
  1.457576e-01   2.417874e-06   1.384437e-04   1.088152e-07   480
  1.461432e-01   2.030628e-06   2.357023e-05   2.001296e-07   120
  1.463167e-01   2.397572e-06   1.091090e-04   1.210942e-07   336
  1.467401e-01   2.129960e-06   8.748178e-05   8.083353e-08   672
  1.471587e-01   2.436617e-06   1.060606e-04   1.073695e-07   528
  1.473538e-01   2.590579e-06   0.000000e+00   2.363427e-07   168
  1.478042e-01   2.473027e-06   1.243636e-04   1.147763e-07   456
  1.480791e-01   2.614792e-06   8.584646e-05   2.043199e-07   168
  1.483645e-01   2.563758e-06   8.035102e-05   1.214836e-07   504
  1.488389e-01   2.531664e-06   1.003113e-04   1.184470e-07   336
  1.491258e-01   2.501932e-06   5.588332e-05   1.491447e-07   312
  1.494440e-01   2.469893e-06   5.750546e-05   1.097856e-07   504
  1.498627e-01   2.558193e-06   2.618914e-05   1.164836e-07   432
  1.500596e-01   2.494969e-06   0.000000e+00   1.404721e-07   312
  1.504688e-01   2.773357e-06   5.103104e-05   1.438684e-07   384
  1.508961e-01   2.437760e-06   7.816554e-05   1.977789e-07   126
  1.511599e-01   2.749174e-06   1.058473e-04   1.256714e-07   492
  1.514969e-01   2.612554e-06   8.229379e-05   1.087809e-07   528
  1.519180e-01   2.532663e-06   3.535534e-05   1.146775e-07   480
  1.521566e-01   2.739239e-06   8.333333e-05   1.258843e-07   384
  1.525374e-01   2.770932e-06   6.557377e-05   1.257157e-07   488
  1.529956e-01   3.015278e-06   0.000000e+00   1.574134e-07   312
  1.531603e-01   2.448385e-06   4.082483e-05   1.054305e-07   480
  1.534980e-01   3.096402e-06   8.768895e-05   1.498038e-07   408
  1.539915e-01   2.477354e-06   0.000000e+00   1.391070e-07   360
  1.541999e-01   2.809875e-06   7.719615e-05   1.455402e-07   408
  1.545862e-01   2.726638e-06   1.175242e-04   1.438223e-07   456
  1.550212e-01   2.813206e-06   9.760681e-05   1.564080e-07   264
  1.552627e-01   2.743596e-06   7.216878e-05   1.406315e-07   384
  1.556142e-01   2.808402e-06   1.051400e-04   1.065127e-07   672
  1.560205e-01   3.404519e-06   5.270463e-05   2.525567e-07   240
  1.562549e-01   3.388522e-06   0.000000e+00   1.974441e-07   264
  1.565859e-01   3.037897e-06   2.937549e-05   1.245384e-07   624
  1.570796e-01   3.119691e-06   2.538591e-05   2.363571e-07   150
  1.572554e-01   2.726223e-06   9.368980e-05   1.118651e-07   600
  1.576262e-01   3.039756e-06   3.367175e-05   1.157318e-07   672
  1.580461e-01   2.981501e-06   7.896726e-05   1.697913e-07   336
  1.582799e-01   2.834770e-06   3.982372e-05   1.317582e-07   408
  1.586536e-01   2.857204e-06   9.454560e-05   1.289037e-07   408
  1.590693e-01   2.896627e-06   3.513642e-05   1.624031e-07   360
  1.593255e-01   2.836960e-06   1.102614e-04   1.298432e-07   456
  1.596349e-01   3.590833e-06   8.333333e-05   1.705221e-07   384
  1.600289e-01   3.054358e-06   3.981726e-05   1.635812e-07   348
  1.602418e-01   3.202924e-06   6.211300e-05   1.647141e-07   576
  1.606416e-01   3.194287e-06   0.000000e+00   1.630570e-07   504
  1.610507e-01   3.522900e-06   4.629630e-05   1.741175e-07   432
  1.614077e-01   3.353649e-06   1.210805e-04   1.513094e-07   576
  1.616624e-01   3.537390e-06   0.000000e+00   2.789504e-07   264
  1.620663e-01   3.499933e-06   1.020621e-04   1.195511e-07   768
  1.624176e-01   3.600513e-06   1.124228e-04   2.354561e-07   240
  1.626969e-01   2.879486e-06   8.838835e-05   2.462770e-07   192
  1.630806e-01   3.432523e-06   0.000000e+00   1.577511e-07   432
  1.633876e-01   3.384654e-06   1.227568e-04   1.336091e-07   662
  1.636947e-01   3.155727e-06   1.443376e-04   1.410759e-07   384
  1.640575e-01   3.376612e-06   5.173970e-05   1.417910e-07   504
  1.644956e-01   3.676252e-06   9.779618e-05   1.358084e-07   648
  1.649204e-01   3.680776e-06   0.000000e+00   1.480462e-07   504
  1.650918e-01   3.321699e-06   1.009488e-04   1.993054e-07   312
  1.653942e-01   3.314041e-06   9.107553e-05   1.406273e-07   576
  1.658094e-01   3.617764e-06   7.993053e-05   2.110875e-07   240
  1.660515e-01   3.417266e-06   0.000000e+00   1.472886e-07   552
  1.663941e-01   3.643015e-06   1.048809e-04   1.560595e-07   600
  1.668821e-01   3.578603e-06   7.055337e-05   1.558980e-07   600
  1.671755e-01   4.030193e-06   1.291631e-04   2.035254e-07   312
  1.674678e-01   3.809580e-06   1.236033e-04   1.854618e-07   480
  1.678328e-01   3.935636e-06   8.216777e-05   1.866901e-07   576
  1.681542e-01   3.450785e-06   1.457458e-04   1.810453e-07   408
  1.684393e-01   3.589069e-06   1.031067e-04   2.248837e-07   216
  1.688078e-01   3.908444e-06   1.056513e-04   1.589506e-07   516
  1.692025e-01   4.385319e-06   9.796165e-05   1.453845e-07   744
  1.696097e-01   4.097359e-06   0.000000e+00   1.920141e-07   462
  1.698398e-01   3.844238e-06   6.141898e-05   1.906414e-07   432
  1.701967e-01   4.053990e-06   6.110800e-05   1.785572e-07   648
  1.706163e-01   4.095066e-06   1.148920e-04   1.612650e-07   528
  1.709534e-01   4.167442e-06   5.811866e-05   1.714939e-07   600
  1.712902e-01   3.900851e-06   1.178511e-04   2.750809e-07   240
  1.716164e-01   4.142988e-06   9.196081e-05   1.538906e-07   720
  1.719956e-01   4.696353e-06   7.453560e-05   1.734883e-07   720
