# power spectrum of hij
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.477554e-02   0.000000e+00   1.041667e-05   0.000000e+00   24
  5.513473e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  5.549159e-02   0.000000e+00   1.473139e-05   0.000000e+00   48
  5.619852e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  5.654867e-02   0.000000e+00   0.000000e+00   0.000000e+00   102
  5.689666e-02   0.000000e+00   1.473139e-05   0.000000e+00   48
  5.724254e-02   0.000000e+00   2.083333e-05   0.000000e+00   72
  5.758635e-02   0.000000e+00   1.041667e-05   0.000000e+00   48
  5.792811e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  5.826787e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  5.894150e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  5.927545e-02   0.000000e+00   1.098013e-05   0.000000e+00   144
  5.960753e-02   0.000000e+00   5.892557e-06   0.000000e+00   120
  5.993776e-02   0.000000e+00   1.473139e-05   0.000000e+00   48
  6.059285e-02   0.000000e+00   1.473139e-05   0.000000e+00   48
  6.091774e-02   0.000000e+00   2.329238e-05   0.000000e+00   96
  6.177559e-02   0.000000e+00   1.524618e-04   0.000000e+00   72
  6.220037e-02   0.000000e+00   0.000000e+00   0.000000e+00   108
  6.251690e-02   0.000000e+00   2.503855e-05   0.000000e+00   72
  6.283185e-02   0.000000e+00   1.613743e-05   0.000000e+00   30
  6.314524e-02   0.000000e+00   0.000000e+00   0.000000e+00   168
  6.345706e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  6.407617e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  6.438349e-02   0.000000e+00   2.329238e-05   0.000000e+00   96
  6.468936e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  6.499378e-02   0.000000e+00   1.964185e-05   0.000000e+00   72
  6.550558e-02   0.000000e+00   1.386751e-04   0.000000e+00   104
  6.589860e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  6.679118e-02   0.000000e+00   2.083333e-05   0.000000e+00   96
  6.708606e-02   0.000000e+00   1.473139e-05   0.000000e+00   96
  6.755504e-02   0.000000e+00   1.469600e-04   0.000000e+00   120
  6.796304e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  6.825286e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  6.882885e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  6.911504e-02   0.000000e+00   2.681603e-05   0.000000e+00   78
  6.948115e-02   0.000000e+00   1.294557e-04   0.000000e+00   168
  7.024814e-02   0.000000e+00   1.837327e-05   0.000000e+00   144
  7.052858e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  7.134195e-02   0.000000e+00   6.677137e-05   0.000000e+00   156
  7.163933e-02   0.000000e+00   3.454817e-05   0.000000e+00   48
  7.191434e-02   0.000000e+00   2.635231e-05   0.000000e+00   120
  7.218830e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  7.267271e-02   0.000000e+00   1.101424e-04   0.000000e+00   216
  7.327390e-02   0.000000e+00   1.041667e-05   0.000000e+00   48
  7.354280e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  7.392512e-02   0.000000e+00   1.353431e-04   0.000000e+00   168
  7.434365e-02   0.000000e+00   2.551552e-05   0.000000e+00   48
  7.460870e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  7.487279e-02   0.000000e+00   2.551552e-05   0.000000e+00   48
  7.539822e-02   0.000000e+00   2.204793e-05   0.000000e+00   30
  7.565957e-02   0.000000e+00   2.083333e-05   0.000000e+00   96
  7.592002e-02   0.000000e+00   0.000000e+00   0.000000e+00   192
  7.625718e-02   0.000000e+00   1.192424e-04   0.000000e+00   80
  7.669605e-02   0.000000e+00   2.417869e-05   0.000000e+00   168
  7.695299e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  7.746430e-02   0.000000e+00   3.472222e-05   0.000000e+00   72
  7.771871e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  7.797229e-02   0.000000e+00   2.946278e-05   0.000000e+00   96
  7.822503e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  7.872809e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  7.897842e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  7.947671e-02   0.000000e+00   2.083333e-05   0.000000e+00   24
  7.972468e-02   0.000000e+00   0.000000e+00   0.000000e+00   192
  8.001671e-02   0.000000e+00   9.340021e-05   0.000000e+00   132
  8.046404e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  8.070897e-02   0.000000e+00   2.083333e-05   0.000000e+00   96
  8.095317e-02   0.000000e+00   3.996526e-05   0.000000e+00   120
  8.143939e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  8.183793e-02   0.000000e+00   1.184736e-04   0.000000e+00   222
  8.216331e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  8.240320e-02   0.000000e+00   2.946278e-05   0.000000e+00   24
  8.275249e-02   0.000000e+00   1.125908e-04   0.000000e+00   312
  8.351352e-02   0.000000e+00   1.111111e-04   0.000000e+00   72
  8.382815e-02   0.000000e+00   2.946278e-05   0.000000e+00   96
  8.415122e-02   0.000000e+00   1.121909e-04   0.000000e+00   192
  8.453161e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  8.476481e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  8.522927e-02   0.000000e+00   2.083333e-05   0.000000e+00   48
  8.555942e-02   0.000000e+00   1.126243e-04   0.000000e+00   336
  8.592127e-02   0.000000e+00   2.551552e-05   0.000000e+00   48
  8.637951e-02   0.000000e+00   1.473139e-05   0.000000e+00   192
  8.660773e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  8.725645e-02   0.000000e+00   7.732370e-05   0.000000e+00   56
  8.757901e-02   0.000000e+00   9.744467e-05   0.000000e+00   336
  8.796459e-02   0.000000e+00   2.853895e-05   0.000000e+00   54
  8.830048e-02   0.000000e+00   1.118034e-04   0.000000e+00   240
  8.899779e-02   0.000000e+00   1.021563e-04   0.000000e+00   228
  8.930084e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  8.959503e-02   0.000000e+00   9.622505e-05   0.000000e+00   144
  8.996151e-02   0.000000e+00   2.946278e-05   0.000000e+00   96
  9.018067e-02   0.000000e+00   1.666667e-05   0.000000e+00   240
  9.061740e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  9.089697e-02   0.000000e+00   9.467842e-05   0.000000e+00   336
  9.126854e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  9.160771e-02   0.000000e+00   1.041241e-04   0.000000e+00   168
  9.191508e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  9.234359e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  9.267545e-02   0.000000e+00   9.374286e-05   0.000000e+00   216
  9.298264e-02   0.000000e+00   2.946278e-05   0.000000e+00   96
  9.340626e-02   0.000000e+00   3.608439e-05   0.000000e+00   192
  9.361735e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  9.403811e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  9.432943e-02   0.000000e+00   9.848815e-05   0.000000e+00   246
  9.472524e-02   0.000000e+00   9.335945e-05   0.000000e+00   168
  9.508186e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  9.528921e-02   0.000000e+00   4.564355e-05   0.000000e+00   240
  9.570261e-02   0.000000e+00   4.166667e-05   0.000000e+00   24
  9.603202e-02   0.000000e+00   9.590376e-05   0.000000e+00   360
  9.644224e-02   0.000000e+00   9.789450e-05   0.000000e+00   120
  9.672840e-02   0.000000e+00   1.388889e-05   0.000000e+00   144
  9.693226e-02   0.000000e+00   2.083333e-05   0.000000e+00   96
  9.754126e-02   0.000000e+00   3.928371e-05   0.000000e+00   144
  9.780928e-02   0.000000e+00   1.024863e-04   0.000000e+00   196
  9.807459e-02   0.000000e+00   9.698911e-05   0.000000e+00   112
  9.843995e-02   0.000000e+00   1.004387e-04   0.000000e+00   312
  9.894770e-02   0.000000e+00   3.608439e-05   0.000000e+00   96
  9.914698e-02   0.000000e+00   0.000000e+00   0.000000e+00   144
  9.945276e-02   0.000000e+00   1.068803e-04   0.000000e+00   312
  9.994018e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  1.001375e-01   0.000000e+00   0.000000e+00   0.000000e+00   192
  1.005310e-01   0.000000e+00   3.294039e-05   0.000000e+00   6
  1.007924e-01   0.000000e+00   9.368568e-05   0.000000e+00   288
  1.012158e-01   0.000000e+00   9.199751e-05   0.000000e+00   192
  1.015080e-01   0.000000e+00   4.986264e-05   0.000000e+00   216
  1.017022e-01   0.000000e+00   3.540986e-05   0.000000e+00   72
  1.021863e-01   0.000000e+00   1.020621e-04   0.000000e+00   192
  1.025077e-01   0.000000e+00   8.216777e-05   0.000000e+00   288
  1.028602e-01   0.000000e+00   2.083333e-05   0.000000e+00   24
  1.031325e-01   0.000000e+00   9.538844e-05   0.000000e+00   456
  1.036249e-01   0.000000e+00   0.000000e+00   0.000000e+00   48
  1.039292e-01   0.000000e+00   9.013878e-05   0.000000e+00   240
  1.042790e-01   0.000000e+00   1.047566e-04   0.000000e+00   216
  1.045730e-01   0.000000e+00   2.777778e-05   0.000000e+00   72
  1.047617e-01   0.000000e+00   0.000000e+00   0.000000e+00   168
  1.052941e-01   0.000000e+00   6.364688e-05   0.000000e+00   288
  1.055927e-01   0.000000e+00   8.707582e-05   0.000000e+00   168
  1.060724e-01   0.000000e+00   4.166667e-05   0.000000e+00   192
  1.062583e-01   0.000000e+00   4.166667e-05   0.000000e+00   144
  1.066292e-01   0.000000e+00   0.000000e+00   0.000000e+00   36
  1.069437e-01   0.000000e+00   9.794231e-05   0.000000e+00   342
  1.072444e-01   0.000000e+00   9.419903e-05   0.000000e+00   144
  1.076310e-01   0.000000e+00   1.062296e-04   0.000000e+00   384
  1.081000e-01   0.000000e+00   0.000000e+00   0.000000e+00   120
  1.083321e-01   0.000000e+00   7.594674e-05   0.000000e+00   264
  1.086666e-01   0.000000e+00   5.928819e-05   0.000000e+00   216
  1.089639e-01   0.000000e+00   8.267973e-05   0.000000e+00   128
  1.091901e-01   0.000000e+00   3.402069e-05   0.000000e+00   144
  1.097111e-01   0.000000e+00   7.663401e-05   0.000000e+00   216
  1.099523e-01   0.000000e+00   5.148198e-05   0.000000e+00   312
  1.103768e-01   0.000000e+00   8.579692e-05   0.000000e+00   240
  1.106269e-01   0.000000e+00   2.946278e-05   0.000000e+00   96
  1.111017e-01   0.000000e+00   8.448282e-05   0.000000e+00   144
  1.113943e-01   0.000000e+00   7.919066e-05   0.000000e+00   456
  1.118689e-01   0.000000e+00   0.000000e+00   0.000000e+00   120
  1.120452e-01   0.000000e+00   4.500514e-05   0.000000e+00   144
  1.123970e-01   0.000000e+00   0.000000e+00   0.000000e+00   24
  1.126226e-01   0.000000e+00   7.338588e-05   0.000000e+00   336
  1.130126e-01   0.000000e+00   8.820328e-05   0.000000e+00   198
  1.133781e-01   0.000000e+00   9.328445e-05   0.000000e+00   432
  1.137933e-01   0.000000e+00   2.946278e-05   0.000000e+00   48
  1.140099e-01   0.000000e+00   7.511565e-05   0.000000e+00   384
  1.143988e-01   0.000000e+00   7.733006e-05   0.000000e+00   144
  1.147512e-01   0.000000e+00   9.552667e-05   0.000000e+00   264
  1.151727e-01   0.000000e+00   2.083333e-05   0.000000e+00   48
  1.154555e-01   0.000000e+00   7.753962e-05   0.000000e+00   276
  1.157283e-01   0.000000e+00   6.250000e-05   0.000000e+00   192
  1.160930e-01   0.000000e+00   6.399827e-05   0.000000e+00   552
  1.165357e-01   0.000000e+00   0.000000e+00   0.000000e+00   120
  1.167989e-01   0.000000e+00   8.177556e-05   0.000000e+00   216
  1.170428e-01   0.000000e+00   0.000000e+00   0.000000e+00   120
  1.174784e-01   0.000000e+00   6.756887e-05   0.000000e+00   408
  1.178830e-01   0.000000e+00   0.000000e+00   0.000000e+00   24
  1.181339e-01   0.000000e+00   9.316950e-05   0.000000e+00   384
  1.184842e-01   0.000000e+00   9.128710e-05   0.000000e+00   240
  1.187885e-01   0.000000e+00   8.908709e-05   0.000000e+00   168
  1.192151e-01   0.000000e+00   1.178511e-05   0.000000e+00   120
  1.194849e-01   0.000000e+00   7.829490e-05   0.000000e+00   342
  1.199326e-01   0.000000e+00   1.530612e-04   0.000000e+00   392
  1.202044e-01   0.000000e+00   1.964185e-05   0.000000e+00   144
  1.206960e-01   0.000000e+00   0.000000e+00   0.000000e+00   288
  1.209527e-01   0.000000e+00   6.992464e-05   0.000000e+00   336
  1.213020e-01   0.000000e+00   5.455448e-05   0.000000e+00   168
  1.215110e-01   0.000000e+00   7.529233e-05   0.000000e+00   336
  1.219434e-01   0.000000e+00   7.607258e-05   0.000000e+00   288
  1.222031e-01   0.000000e+00   9.642365e-05   0.000000e+00   264
  1.226429e-01   0.000000e+00   7.637627e-05   0.000000e+00   240
  1.228037e-01   0.000000e+00   4.166667e-05   0.000000e+00   96
  1.233810e-01   0.000000e+00   1.049691e-04   0.000000e+00   360
  1.236504e-01   0.000000e+00   6.185895e-05   0.000000e+00   168
  1.239908e-01   0.000000e+00   3.223013e-05   0.000000e+00   456
  1.244007e-01   0.000000e+00   0.000000e+00   0.000000e+00   108
  1.246313e-01   0.000000e+00   9.492398e-05   0.000000e+00   264
  1.249189e-01   0.000000e+00   7.688555e-05   0.000000e+00   264
  1.253128e-01   0.000000e+00   9.178091e-05   0.000000e+00   312
  1.258032e-01   0.000000e+00   6.108305e-05   0.000000e+00   270
  1.260088e-01   0.000000e+00   6.561673e-05   0.000000e+00   240
  1.263783e-01   0.000000e+00   3.608439e-05   0.000000e+00   384
  1.266027e-01   0.000000e+00   2.946278e-05   0.000000e+00   192
  1.270385e-01   0.000000e+00   5.137012e-05   0.000000e+00   240
  1.272913e-01   0.000000e+00   8.247860e-05   0.000000e+00   336
  1.277667e-01   0.000000e+00   8.457409e-05   0.000000e+00   480
  1.281523e-01   0.000000e+00   0.000000e+00   0.000000e+00   72
  1.283678e-01   0.000000e+00   7.817360e-05   0.000000e+00   240
  1.286608e-01   0.000000e+00   5.363205e-05   0.000000e+00   312
  1.289967e-01   0.000000e+00   7.312470e-05   0.000000e+00   240
  1.295043e-01   0.000000e+00   0.000000e+00   0.000000e+00   408
  1.297052e-01   0.000000e+00   8.074202e-05   0.000000e+00   336
  1.300979e-01   0.000000e+00   8.963758e-05   0.000000e+00   264
  1.302909e-01   0.000000e+00   3.402069e-05   0.000000e+00   144
  1.308278e-01   0.000000e+00   8.875543e-05   0.000000e+00   464
  1.311107e-01   0.000000e+00   3.764616e-05   0.000000e+00   168
  1.313901e-01   0.000000e+00   6.838765e-05   0.000000e+00   336
  1.318949e-01   0.000000e+00   0.000000e+00   0.000000e+00   414
  1.321794e-01   0.000000e+00   5.477852e-05   0.000000e+00   216
  1.325440e-01   0.000000e+00   0.000000e+00   0.000000e+00   96
  1.326928e-01   0.000000e+00   4.166667e-05   0.000000e+00   384
  1.332142e-01   0.000000e+00   8.526901e-05   0.000000e+00   492
  1.334936e-01   0.000000e+00   7.071067e-05   0.000000e+00   240
  1.338095e-01   0.000000e+00   8.006407e-05   0.000000e+00   312
  1.342456e-01   0.000000e+00   8.068716e-05   0.000000e+00   192
  1.345219e-01   0.000000e+00   5.991932e-05   0.000000e+00   504
  1.348885e-01   0.000000e+00   3.890811e-05   0.000000e+00   408
  1.351771e-01   0.000000e+00   1.486904e-04   0.000000e+00   168
  1.355383e-01   0.000000e+00   6.804139e-05   0.000000e+00   288
  1.358413e-01   0.000000e+00   9.316950e-05   0.000000e+00   288
  1.361518e-01   0.000000e+00   3.928371e-05   0.000000e+00   432
  1.366021e-01   0.000000e+00   6.612433e-05   0.000000e+00   216
  1.368427e-01   0.000000e+00   6.804139e-05   0.000000e+00   360
  1.372711e-01   0.000000e+00   9.333474e-05   0.000000e+00   312
  1.376577e-01   0.000000e+00   0.000000e+00   0.000000e+00   48
  1.378805e-01   0.000000e+00   5.594003e-05   0.000000e+00   432
  1.382797e-01   0.000000e+00   1.165443e-04   0.000000e+00   414
  1.385154e-01   0.000000e+00   2.719641e-05   0.000000e+00   312
  1.389551e-01   0.000000e+00   1.200226e-04   0.000000e+00   528
  1.392518e-01   0.000000e+00   7.186994e-05   0.000000e+00   264
  1.396084e-01   0.000000e+00   6.871843e-05   0.000000e+00   480
  1.400742e-01   0.000000e+00   0.000000e+00   0.000000e+00   288
  1.402753e-01   0.000000e+00   6.410910e-05   0.000000e+00   168
  1.406434e-01   0.000000e+00   1.007030e-04   0.000000e+00   504
  1.410572e-01   0.000000e+00   0.000000e+00   0.000000e+00   144
  1.413057e-01   0.000000e+00   4.899539e-05   0.000000e+00   432
  1.416927e-01   0.000000e+00   7.806367e-05   0.000000e+00   464
  1.418943e-01   0.000000e+00   2.946278e-05   0.000000e+00   192
  1.423740e-01   0.000000e+00   7.889141e-05   0.000000e+00   396
  1.426574e-01   0.000000e+00   0.000000e+00   0.000000e+00   288
  1.429437e-01   0.000000e+00   2.916059e-05   0.000000e+00   336
  1.434010e-01   0.000000e+00   6.547285e-05   0.000000e+00   432
  1.436913e-01   0.000000e+00   9.558140e-05   0.000000e+00   360
  1.440172e-01   0.000000e+00   8.838835e-05   0.000000e+00   384
  1.444801e-01   0.000000e+00   4.225555e-05   0.000000e+00   198
  1.447032e-01   0.000000e+00   6.912604e-05   0.000000e+00   552
  1.451190e-01   0.000000e+00   1.039349e-04   0.000000e+00   432
  1.454663e-01   0.000000e+00   0.000000e+00   0.000000e+00   168
  1.457576e-01   0.000000e+00   1.384437e-04   0.000000e+00   480
  1.461432e-01   0.000000e+00   2.357023e-05   0.000000e+00   120
  1.463167e-01   0.000000e+00   1.091090e-04   0.000000e+00   336
  1.467401e-01   0.000000e+00   8.748178e-05   0.000000e+00   672
  1.471587e-01   0.000000e+00   1.060606e-04   0.000000e+00   528
  1.473538e-01   0.000000e+00   0.000000e+00   0.000000e+00   168
  1.478042e-01   0.000000e+00   1.243636e-04   0.000000e+00   456
  1.480791e-01   0.000000e+00   8.584646e-05   0.000000e+00   168
  1.483645e-01   0.000000e+00   8.035102e-05   0.000000e+00   504
  1.488389e-01   0.000000e+00   1.003113e-04   0.000000e+00   336
  1.491258e-01   0.000000e+00   5.588332e-05   0.000000e+00   312
  1.494440e-01   0.000000e+00   5.750546e-05   0.000000e+00   504
  1.498627e-01   0.000000e+00   2.618914e-05   0.000000e+00   432
  1.500596e-01   0.000000e+00   0.000000e+00   0.000000e+00   312
  1.504688e-01   0.000000e+00   5.103104e-05   0.000000e+00   384
  1.508961e-01   0.000000e+00   7.816554e-05   0.000000e+00   126
  1.511599e-01   0.000000e+00   1.058473e-04   0.000000e+00   492
  1.514969e-01   0.000000e+00   8.229379e-05   0.000000e+00   528
  1.519180e-01   0.000000e+00   3.535534e-05   0.000000e+00   480
  1.521566e-01   0.000000e+00   8.333333e-05   0.000000e+00   384
  1.525374e-01   0.000000e+00   6.557377e-05   0.000000e+00   488
  1.529956e-01   0.000000e+00   0.000000e+00   0.000000e+00   312
  1.531603e-01   0.000000e+00   4.082483e-05   0.000000e+00   480
  1.534980e-01   0.000000e+00   8.768895e-05   0.000000e+00   408
  1.539915e-01   0.000000e+00   0.000000e+00   0.000000e+00   360
  1.541999e-01   0.000000e+00   7.719615e-05   0.000000e+00   408
  1.545862e-01   0.000000e+00   1.175242e-04   0.000000e+00   456
  1.550212e-01   0.000000e+00   9.760681e-05   0.000000e+00   264
  1.552627e-01   0.000000e+00   7.216878e-05   0.000000e+00   384
  1.556142e-01   0.000000e+00   1.051400e-04   0.000000e+00   672
  1.560205e-01   0.000000e+00   5.270463e-05   0.000000e+00   240
  1.562549e-01   0.000000e+00   0.000000e+00   0.000000e+00   264
  1.565859e-01   0.000000e+00   2.937549e-05   0.000000e+00   624
  1.570796e-01   0.000000e+00   2.538591e-05   0.000000e+00   150
  1.572554e-01   0.000000e+00   9.368980e-05   0.000000e+00   600
  1.576262e-01   0.000000e+00   3.367175e-05   0.000000e+00   672
  1.580461e-01   0.000000e+00   7.896726e-05   0.000000e+00   336
  1.582799e-01   0.000000e+00   3.982372e-05   0.000000e+00   408
  1.586536e-01   0.000000e+00   9.454560e-05   0.000000e+00   408
  1.590693e-01   0.000000e+00   3.513642e-05   0.000000e+00   360
  1.593255e-01   0.000000e+00   1.102614e-04   0.000000e+00   456
  1.596349e-01   0.000000e+00   8.333333e-05   0.000000e+00   384
  1.600289e-01   0.000000e+00   3.981726e-05   0.000000e+00   348
  1.602418e-01   0.000000e+00   6.211300e-05   0.000000e+00   576
  1.606416e-01   0.000000e+00   0.000000e+00   0.000000e+00   504
  1.610507e-01   0.000000e+00   4.629630e-05   0.000000e+00   432
  1.614077e-01   0.000000e+00   1.210805e-04   0.000000e+00   576
  1.616624e-01   0.000000e+00   0.000000e+00   0.000000e+00   264
  1.620663e-01   0.000000e+00   1.020621e-04   0.000000e+00   768
  1.624176e-01   0.000000e+00   1.124228e-04   0.000000e+00   240
  1.626969e-01   0.000000e+00   8.838835e-05   0.000000e+00   192
  1.630806e-01   0.000000e+00   0.000000e+00   0.000000e+00   432
  1.633876e-01   0.000000e+00   1.227568e-04   0.000000e+00   662
  1.636947e-01   0.000000e+00   1.443376e-04   0.000000e+00   384
  1.640575e-01   0.000000e+00   5.173970e-05   0.000000e+00   504
  1.644956e-01   0.000000e+00   9.779618e-05   0.000000e+00   648
  1.649204e-01   0.000000e+00   0.000000e+00   0.000000e+00   504
  1.650918e-01   0.000000e+00   1.009488e-04   0.000000e+00   312
  1.653942e-01   0.000000e+00   9.107553e-05   0.000000e+00   576
  1.658094e-01   0.000000e+00   7.993053e-05   0.000000e+00   240
  1.660515e-01   0.000000e+00   0.000000e+00   0.000000e+00   552
  1.663941e-01   0.000000e+00   1.048809e-04   0.000000e+00   600
  1.668821e-01   0.000000e+00   7.055337e-05   0.000000e+00   600
  1.671755e-01   0.000000e+00   1.291631e-04   0.000000e+00   312
  1.674678e-01   0.000000e+00   1.236033e-04   0.000000e+00   480
  1.678328e-01   0.000000e+00   8.216777e-05   0.000000e+00   576
  1.681542e-01   0.000000e+00   1.457458e-04   0.000000e+00   408
  1.684393e-01   0.000000e+00   1.031067e-04   0.000000e+00   216
  1.688078e-01   0.000000e+00   1.056513e-04   0.000000e+00   516
  1.692025e-01   0.000000e+00   9.796165e-05   0.000000e+00   744
  1.696097e-01   0.000000e+00   0.000000e+00   0.000000e+00   462
  1.698398e-01   0.000000e+00   6.141898e-05   0.000000e+00   432
  1.701967e-01   0.000000e+00   6.110800e-05   0.000000e+00   648
  1.706163e-01   0.000000e+00   1.148920e-04   0.000000e+00   528
  1.709534e-01   0.000000e+00   5.811866e-05   0.000000e+00   600
  1.712902e-01   0.000000e+00   1.178511e-04   0.000000e+00   240
  1.716164e-01   0.000000e+00   9.196081e-05   0.000000e+00   720
  1.719956e-01   0.000000e+00   7.453560e-05   0.000000e+00   720
  1.724159e-01   0.000000e+00   0.000000e+00   0.000000e+00   144
