# power spectrum of B
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  7.134195e-02   6.420195e-17   6.677137e-05   0.000000e+00   156
  7.163933e-02   5.758185e-17   3.454817e-05   0.000000e+00   48
  7.191434e-02   6.533857e-17   2.635231e-05   0.000000e+00   120
  7.218830e-02   7.543750e-17   0.000000e+00   0.000000e+00   48
  7.267271e-02   6.362793e-17   1.101424e-04   0.000000e+00   216
  7.327390e-02   4.509220e-17   1.041667e-05   0.000000e+00   48
  7.354280e-02   5.507699e-17   0.000000e+00   0.000000e+00   96
  7.392512e-02   5.620799e-17   1.353431e-04   0.000000e+00   168
  7.434365e-02   7.802371e-17   2.551552e-05   0.000000e+00   48
  7.460870e-02   9.569447e-17   0.000000e+00   0.000000e+00   96
  7.487279e-02   4.606344e-17   2.551552e-05   0.000000e+00   48
  7.539822e-02   1.638278e-17   2.204793e-05   0.000000e+00   30
  7.565957e-02   5.451770e-17   2.083333e-05   0.000000e+00   96
  7.592002e-02   4.669260e-17   0.000000e+00   0.000000e+00   192
  7.625718e-02   8.001810e-17   1.192424e-04   0.000000e+00   80
  7.669605e-02   2.157094e-17   2.417869e-05   0.000000e+00   168
  7.695299e-02   9.658048e-17   0.000000e+00   0.000000e+00   120
  7.746430e-02   9.233796e-17   3.472222e-05   0.000000e+00   72
  7.771871e-02   6.586734e-17   0.000000e+00   0.000000e+00   144
  7.797229e-02   4.667983e-17   2.946278e-05   0.000000e+00   96
  7.822503e-02   6.414461e-17   0.000000e+00   0.000000e+00   96
  7.872809e-02   9.877080e-17   0.000000e+00   0.000000e+00   72
  7.897842e-02   7.680181e-17   0.000000e+00   0.000000e+00   96
  7.947671e-02   8.401158e-17   2.083333e-05   0.000000e+00   24
  7.972468e-02   7.306275e-17   0.000000e+00   0.000000e+00   192
  8.001671e-02   5.654197e-17   9.340021e-05   0.000000e+00   132
  8.046404e-02   7.276490e-17   0.000000e+00   0.000000e+00   96
  8.070897e-02   3.566952e-17   2.083333e-05   0.000000e+00   96
  8.095317e-02   4.802666e-17   3.996526e-05   0.000000e+00   120
  8.143939e-02   2.769206e-17   0.000000e+00   0.000000e+00   48
  8.183793e-02   7.244124e-17   1.184736e-04   0.000000e+00   222
  8.216331e-02   4.636715e-17   0.000000e+00   0.000000e+00   120
  8.240320e-02   5.548952e-17   2.946278e-05   0.000000e+00   24
  8.275249e-02   6.167969e-17   1.125908e-04   0.000000e+00   312
  8.351352e-02   5.764062e-17   1.111111e-04   0.000000e+00   72
  8.382815e-02   6.963926e-17   2.946278e-05   0.000000e+00   96
  8.415122e-02   5.824860e-17   1.121909e-04   0.000000e+00   192
  8.453161e-02   3.949527e-17   0.000000e+00   0.000000e+00   120
  8.476481e-02   5.144952e-17   0.000000e+00   0.000000e+00   144
  8.522927e-02   7.370013e-17   2.083333e-05   0.000000e+00   48
  8.555942e-02   5.954760e-17   1.126243e-04   0.000000e+00   336
  8.592127e-02   7.109971e-17   2.551552e-05   0.000000e+00   48
  8.637951e-02   6.634356e-17   1.473139e-05   0.000000e+00   192
  8.660773e-02   1.949941e-17   0.000000e+00   0.000000e+00   48
  8.725645e-02   5.023121e-17   7.732370e-05   0.000000e+00   56
  8.757901e-02   6.709015e-17   9.744467e-05   0.000000e+00   336
  8.796459e-02   9.853389e-17   2.853895e-05   0.000000e+00   54
  8.830048e-02   4.741980e-17   1.118034e-04   0.000000e+00   240
  8.899779e-02   3.324064e-17   1.021563e-04   0.000000e+00   228
  8.930084e-02   6.023912e-17   0.000000e+00   0.000000e+00   72
  8.959503e-02   5.891130e-17   9.622505e-05   0.000000e+00   144
  8.996151e-02   7.415905e-17   2.946278e-05   0.000000e+00   96
  9.018067e-02   4.847791e-17   1.666667e-05   0.000000e+00   240
  9.061740e-02   2.809433e-17   0.000000e+00   0.000000e+00   24
  9.089697e-02   6.674649e-17   9.467842e-05   0.000000e+00   336
  9.126854e-02   2.161059e-17   0.000000e+00   0.000000e+00   72
  9.160771e-02   4.634114e-17   1.041241e-04   0.000000e+00   168
  9.191508e-02   1.033849e-16   0.000000e+00   0.000000e+00   72
  9.234359e-02   6.669790e-17   0.000000e+00   0.000000e+00   96
  9.267545e-02   3.903336e-17   9.374286e-05   0.000000e+00   216
  9.298264e-02   8.999666e-17   2.946278e-05   0.000000e+00   96
  9.340626e-02   8.250930e-17   3.608439e-05   0.000000e+00   192
  9.361735e-02   6.029159e-17   0.000000e+00   0.000000e+00   144
  9.403811e-02   5.123358e-17   0.000000e+00   0.000000e+00   48
  9.432943e-02   2.831160e-17   9.848815e-05   0.000000e+00   246
  9.472524e-02   5.601645e-17   9.335945e-05   0.000000e+00   168
  9.508186e-02   4.074414e-17   0.000000e+00   0.000000e+00   120
  9.528921e-02   4.582627e-17   4.564355e-05   0.000000e+00   240
  9.570261e-02   7.019446e-17   4.166667e-05   0.000000e+00   24
  9.603202e-02   5.422332e-17   9.590376e-05   0.000000e+00   360
  9.644224e-02   6.636248e-17   9.789450e-05   0.000000e+00   120
  9.672840e-02   6.148312e-17   1.388889e-05   0.000000e+00   144
  9.693226e-02   3.808865e-17   2.083333e-05   0.000000e+00   96
  9.754126e-02   7.060794e-17   3.928371e-05   0.000000e+00   144
  9.780928e-02   5.198546e-17   1.024863e-04   0.000000e+00   196
  9.807459e-02   4.061588e-17   9.698911e-05   0.000000e+00   112
  9.843995e-02   5.234856e-17   1.004387e-04   0.000000e+00   312
  9.894770e-02   5.841403e-17   3.608439e-05   0.000000e+00   96
  9.914698e-02   5.097527e-17   0.000000e+00   0.000000e+00   144
  9.945276e-02   5.395044e-17   1.068803e-04   0.000000e+00   312
  9.994018e-02   1.760047e-17   0.000000e+00   0.000000e+00   48
  1.001375e-01   7.395106e-17   0.000000e+00   0.000000e+00   192
  1.005310e-01   2.028001e-18   3.294039e-05   0.000000e+00   6
  1.007924e-01   4.403373e-17   9.368568e-05   0.000000e+00   288
  1.012158e-01   6.039820e-17   9.199751e-05   0.000000e+00   192
  1.015080e-01   5.579082e-17   4.986264e-05   0.000000e+00   216
  1.017022e-01   4.706911e-17   3.540986e-05   0.000000e+00   72
  1.021863e-01   4.379517e-17   1.020621e-04   0.000000e+00   192
  1.025077e-01   3.818800e-17   8.216777e-05   0.000000e+00   288
  1.028602e-01   1.251095e-16   2.083333e-05   0.000000e+00   24
  1.031325e-01   4.777518e-17   9.538844e-05   0.000000e+00   456
  1.036249e-01   3.897489e-17   0.000000e+00   0.000000e+00   48
  1.039292e-01   3.753327e-17   9.013878e-05   0.000000e+00   240
  1.042790e-01   5.954569e-17   1.047566e-04   0.000000e+00   216
  1.045730e-01   6.700576e-17   2.777778e-05   0.000000e+00   72
  1.047617e-01   5.363889e-17   0.000000e+00   0.000000e+00   168
  1.052941e-01   4.903139e-17   6.364688e-05   0.000000e+00   288
  1.055927e-01   6.008177e-17   8.707582e-05   0.000000e+00   168
  1.060724e-01   5.311171e-17   4.166667e-05   0.000000e+00   192
  1.062583e-01   7.009204e-17   4.166667e-05   0.000000e+00   144
  1.066292e-01   6.809672e-17   0.000000e+00   0.000000e+00   36
  1.069437e-01   6.002214e-17   9.794231e-05   0.000000e+00   342
  1.072444e-01   2.793074e-17   9.419903e-05   0.000000e+00   144
  1.076310e-01   4.440023e-17   1.062296e-04   0.000000e+00   384
  1.081000e-01   6.523557e-17   0.000000e+00   0.000000e+00   120
  1.083321e-01   5.398686e-17   7.594674e-05   0.000000e+00   264
  1.086666e-01   3.860041e-17   5.928819e-05   0.000000e+00   216
  1.089639e-01   6.211101e-17   8.267973e-05   0.000000e+00   128
  1.091901e-01   4.107155e-17   3.402069e-05   0.000000e+00   144
  1.097111e-01   4.121881e-17   7.663401e-05   0.000000e+00   216
  1.099523e-01   5.418127e-17   5.148198e-05   0.000000e+00   312
  1.103768e-01   7.478758e-17   8.579692e-05   0.000000e+00   240
  1.106269e-01   6.911779e-17   2.946278e-05   0.000000e+00   96
  1.111017e-01   3.499621e-17   8.448282e-05   0.000000e+00   144
  1.113943e-01   5.168840e-17   7.919066e-05   0.000000e+00   456
  1.118689e-01   3.971839e-17   0.000000e+00   0.000000e+00   120
  1.120452e-01   4.464371e-17   4.500514e-05   0.000000e+00   144
  1.123970e-01   7.831616e-17   0.000000e+00   0.000000e+00   24
  1.126226e-01   4.678942e-17   7.338588e-05   0.000000e+00   336
  1.130126e-01   6.678080e-17   8.820328e-05   0.000000e+00   198
  1.133781e-01   4.204288e-17   9.328445e-05   0.000000e+00   432
  1.137933e-01   7.867276e-17   2.946278e-05   0.000000e+00   48
  1.140099e-01   4.285224e-17   7.511565e-05   0.000000e+00   384
  1.143988e-01   4.210749e-17   7.733006e-05   0.000000e+00   144
  1.147512e-01   4.349789e-17   9.552667e-05   0.000000e+00   264
  1.151727e-01   5.058757e-17   2.083333e-05   0.000000e+00   48
  1.154555e-01   4.323003e-17   7.753962e-05   0.000000e+00   276
  1.157283e-01   3.778527e-17   6.250000e-05   0.000000e+00   192
  1.160930e-01   5.717088e-17   6.399827e-05   0.000000e+00   552
  1.165357e-01   3.550355e-17   0.000000e+00   0.000000e+00   120
  1.167989e-01   3.903148e-17   8.177556e-05   0.000000e+00   216
  1.170428e-01   4.728782e-17   0.000000e+00   0.000000e+00   120
  1.174784e-01   4.131259e-17   6.756887e-05   0.000000e+00   408
  1.178830e-01   8.084646e-18   0.000000e+00   0.000000e+00   24
  1.181339e-01   5.505848e-17   9.316950e-05   0.000000e+00   384
  1.184842e-01   4.944974e-17   9.128710e-05   0.000000e+00   240
  1.187885e-01   5.234022e-17   8.908709e-05   0.000000e+00   168
  1.192151e-01   5.194255e-17   1.178511e-05   0.000000e+00   120
  1.194849e-01   5.862456e-17   7.829490e-05   0.000000e+00   342
  1.199326e-01   4.568854e-17   1.530612e-04   0.000000e+00   392
  1.202044e-01   1.611034e-17   1.964185e-05   0.000000e+00   144
  1.206960e-01   4.448990e-17   0.000000e+00   0.000000e+00   288
  1.209527e-01   3.564758e-17   6.992464e-05   0.000000e+00   336
  1.213020e-01   4.970784e-17   5.455448e-05   0.000000e+00   168
  1.215110e-01   5.134987e-17   7.529233e-05   0.000000e+00   336
  1.219434e-01   4.180266e-17   7.607258e-05   0.000000e+00   288
  1.222031e-01   6.120668e-17   9.642365e-05   0.000000e+00   264
  1.226429e-01   3.335919e-17   7.637627e-05   0.000000e+00   240
  1.228037e-01   6.160575e-17   4.166667e-05   0.000000e+00   96
  1.233810e-01   5.467668e-17   1.049691e-04   0.000000e+00   360
  1.236504e-01   5.958058e-17   6.185895e-05   0.000000e+00   168
  1.239908e-01   5.807055e-17   3.223013e-05   0.000000e+00   456
  1.244007e-01   9.882207e-17   0.000000e+00   0.000000e+00   108
  1.246313e-01   3.845773e-17   9.492398e-05   0.000000e+00   264
  1.249189e-01   5.425787e-17   7.688555e-05   0.000000e+00   264
  1.253128e-01   5.423787e-17   9.178091e-05   0.000000e+00   312
  1.258032e-01   3.351984e-17   6.108305e-05   0.000000e+00   270
  1.260088e-01   4.224563e-17   6.561673e-05   0.000000e+00   240
  1.263783e-01   4.448164e-17   3.608439e-05   0.000000e+00   384
  1.266027e-01   6.696210e-17   2.946278e-05   0.000000e+00   192
  1.270385e-01   3.668514e-17   5.137012e-05   0.000000e+00   240
  1.272913e-01   4.634922e-17   8.247860e-05   0.000000e+00   336
  1.277667e-01   5.418438e-17   8.457409e-05   0.000000e+00   480
  1.281523e-01   2.910856e-17   0.000000e+00   0.000000e+00   72
  1.283678e-01   3.548550e-17   7.817360e-05   0.000000e+00   240
  1.286608e-01   5.715459e-17   5.363205e-05   0.000000e+00   312
  1.289967e-01   4.976865e-17   7.312470e-05   0.000000e+00   240
  1.295043e-01   5.336438e-17   0.000000e+00   0.000000e+00   408
  1.297052e-01   4.661000e-17   8.074202e-05   0.000000e+00   336
  1.300979e-01   4.743723e-17   8.963758e-05   0.000000e+00   264
  1.302909e-01   3.066933e-17   3.402069e-05   0.000000e+00   144
  1.308278e-01   4.843792e-17   8.875543e-05   0.000000e+00   464
  1.311107e-01   6.374720e-17   3.764616e-05   0.000000e+00   168
  1.313901e-01   4.084006e-17   6.838765e-05   0.000000e+00   336
  1.318949e-01   5.314469e-17   0.000000e+00   0.000000e+00   414
  1.321794e-01   3.643128e-17   5.477852e-05   0.000000e+00   216
  1.325440e-01   3.808928e-17   0.000000e+00   0.000000e+00   96
  1.326928e-01   4.413478e-17   4.166667e-05   0.000000e+00   384
  1.332142e-01   4.999231e-17   8.526901e-05   0.000000e+00   492
  1.334936e-01   5.616832e-17   7.071067e-05   0.000000e+00   240
  1.338095e-01   4.820215e-17   8.006407e-05   0.000000e+00   312
  1.342456e-01   1.598701e-17   8.068716e-05   0.000000e+00   192
  1.345219e-01   3.835188e-17   5.991932e-05   0.000000e+00   504
  1.348885e-01   4.431622e-17   3.890811e-05   0.000000e+00   408
  1.351771e-01   5.176075e-17   1.486904e-04   0.000000e+00   168
  1.355383e-01   5.595635e-17   6.804139e-05   0.000000e+00   288
  1.358413e-01   4.781578e-17   9.316950e-05   0.000000e+00   288
  1.361518e-01   4.883432e-17   3.928371e-05   0.000000e+00   432
  1.366021e-01   5.901983e-17   6.612433e-05   0.000000e+00   216
  1.368427e-01   5.708537e-17   6.804139e-05   0.000000e+00   360
  1.372711e-01   5.843717e-17   9.333474e-05   0.000000e+00   312
  1.376577e-01   9.947052e-17   0.000000e+00   0.000000e+00   48
  1.378805e-01   4.316741e-17   5.594003e-05   0.000000e+00   432
  1.382797e-01   4.736968e-17   1.165443e-04   0.000000e+00   414
  1.385154e-01   3.450965e-17   2.719641e-05   0.000000e+00   312
  1.389551e-01   3.164870e-17   1.200226e-04   0.000000e+00   528
  1.392518e-01   6.149462e-17   7.186994e-05   0.000000e+00   264
  1.396084e-01   4.293516e-17   6.871843e-05   0.000000e+00   480
  1.400742e-01   4.183359e-17   0.000000e+00   0.000000e+00   288
  1.402753e-01   6.257439e-17   6.410910e-05   0.000000e+00   168
  1.406434e-01   4.520849e-17   1.007030e-04   0.000000e+00   504
  1.410572e-01   6.041167e-17   0.000000e+00   0.000000e+00   144
  1.413057e-01   5.877077e-17   4.899539e-05   0.000000e+00   432
  1.416927e-01   4.920309e-17   7.806367e-05   0.000000e+00   464
  1.418943e-01   5.155728e-17   2.946278e-05   0.000000e+00   192
  1.423740e-01   4.157349e-17   7.889141e-05   0.000000e+00   396
  1.426574e-01   3.880949e-17   0.000000e+00   0.000000e+00   288
  1.429437e-01   4.440087e-17   2.916059e-05   0.000000e+00   336
  1.434010e-01   3.893113e-17   6.547285e-05   0.000000e+00   432
  1.436913e-01   5.130226e-17   9.558140e-05   0.000000e+00   360
  1.440172e-01   6.682505e-17   8.838835e-05   0.000000e+00   384
  1.444801e-01   4.923151e-17   4.225555e-05   0.000000e+00   198
  1.447032e-01   4.938229e-17   6.912604e-05   0.000000e+00   552
  1.451190e-01   3.791054e-17   1.039349e-04   0.000000e+00   432
  1.454663e-01   5.777577e-17   0.000000e+00   0.000000e+00   168
  1.457576e-01   3.462713e-17   1.384437e-04   0.000000e+00   480
  1.461432e-01   8.173001e-17   2.357023e-05   0.000000e+00   120
  1.463167e-01   4.960140e-17   1.091090e-04   0.000000e+00   336
  1.467401e-01   3.914413e-17   8.748178e-05   0.000000e+00   672
  1.471587e-01   4.752319e-17   1.060606e-04   0.000000e+00   528
  1.473538e-01   2.786926e-17   0.000000e+00   0.000000e+00   168
  1.478042e-01   4.385436e-17   1.243636e-04   0.000000e+00   456
  1.480791e-01   4.538114e-17   8.584646e-05   0.000000e+00   168
  1.483645e-01   5.586924e-17   8.035102e-05   0.000000e+00   504
  1.488389e-01   2.809918e-17   1.003113e-04   0.000000e+00   336
  1.491258e-01   5.938579e-17   5.588332e-05   0.000000e+00   312
  1.494440e-01   4.651067e-17   5.750546e-05   0.000000e+00   504
  1.498627e-01   4.464489e-17   2.618914e-05   0.000000e+00   432
  1.500596e-01   5.869850e-17   0.000000e+00   0.000000e+00   312
  1.504688e-01   4.726426e-17   5.103104e-05   0.000000e+00   384
  1.508961e-01   2.707100e-17   7.816554e-05   0.000000e+00   126
  1.511599e-01   3.805147e-17   1.058473e-04   0.000000e+00   492
  1.514969e-01   4.393607e-17   8.229379e-05   0.000000e+00   528
  1.519180e-01   3.902784e-17   3.535534e-05   0.000000e+00   480
  1.521566e-01   5.264073e-17   8.333333e-05   0.000000e+00   384
  1.525374e-01   4.439770e-17   6.557377e-05   0.000000e+00   488
  1.529956e-01   3.801465e-17   0.000000e+00   0.000000e+00   312
  1.531603e-01   3.235069e-17   4.082483e-05   0.000000e+00   480
  1.534980e-01   4.359292e-17   8.768895e-05   0.000000e+00   408
  1.539915e-01   6.151844e-17   0.000000e+00   0.000000e+00   360
  1.541999e-01   3.813315e-17   7.719615e-05   0.000000e+00   408
  1.545862e-01   4.062471e-17   1.175242e-04   0.000000e+00   456
  1.550212e-01   6.208485e-17   9.760681e-05   0.000000e+00   264
  1.552627e-01   4.928420e-17   7.216878e-05   0.000000e+00   384
  1.556142e-01   4.212477e-17   1.051400e-04   0.000000e+00   672
  1.560205e-01   3.183032e-17   5.270463e-05   0.000000e+00   240
  1.562549e-01   4.790039e-17   0.000000e+00   0.000000e+00   264
  1.565859e-01   4.059885e-17   2.937549e-05   0.000000e+00   624
  1.570796e-01   3.001361e-17   2.538591e-05   0.000000e+00   150
  1.572554e-01   3.886075e-17   9.368980e-05   0.000000e+00   600
  1.576262e-01   4.070085e-17   3.367175e-05   0.000000e+00   672
  1.580461e-01   3.606334e-17   7.896726e-05   0.000000e+00   336
  1.582799e-01   4.277232e-17   3.982372e-05   0.000000e+00   408
  1.586536e-01   3.445237e-17   9.454560e-05   0.000000e+00   408
  1.590693e-01   4.521722e-17   3.513642e-05   0.000000e+00   360
  1.593255e-01   3.756779e-17   1.102614e-04   0.000000e+00   456
  1.596349e-01   4.294716e-17   8.333333e-05   0.000000e+00   384
  1.600289e-01   3.349755e-17   3.981726e-05   0.000000e+00   348
  1.602418e-01   3.158481e-17   6.211300e-05   0.000000e+00   576
  1.606416e-01   4.071780e-17   0.000000e+00   0.000000e+00   504
  1.610507e-01   3.978308e-17   4.629630e-05   0.000000e+00   432
  1.614077e-01   4.266683e-17   1.210805e-04   0.000000e+00   576
  1.616624e-01   3.495044e-17   0.000000e+00   0.000000e+00   264
  1.620663e-01   4.080251e-17   1.020621e-04   0.000000e+00   768
  1.624176e-01   3.547225e-17   1.124228e-04   0.000000e+00   240
  1.626969e-01   2.197011e-17   8.838835e-05   0.000000e+00   192
  1.630806e-01   4.696397e-17   0.000000e+00   0.000000e+00   432
  1.633876e-01   4.225050e-17   1.227568e-04   0.000000e+00   662
  1.636947e-01   3.717639e-17   1.443376e-04   0.000000e+00   384
  1.640575e-01   3.329065e-17   5.173970e-05   0.000000e+00   504
  1.644956e-01   3.280425e-17   9.779618e-05   0.000000e+00   648
  1.649204e-01   3.516854e-17   0.000000e+00   0.000000e+00   504
  1.650918e-01   4.921528e-17   1.009488e-04   0.000000e+00   312
  1.653942e-01   3.674319e-17   9.107553e-05   0.000000e+00   576
  1.658094e-01   3.209833e-17   7.993053e-05   0.000000e+00   240
  1.660515e-01   4.019458e-17   0.000000e+00   0.000000e+00   552
  1.663941e-01   3.288779e-17   1.048809e-04   0.000000e+00   600
  1.668821e-01   4.397575e-17   7.055337e-05   0.000000e+00   600
  1.671755e-01   3.589777e-17   1.291631e-04   0.000000e+00   312
  1.674678e-01   4.369049e-17   1.236033e-04   0.000000e+00   480
  1.678328e-01   3.146953e-17   8.216777e-05   0.000000e+00   576
  1.681542e-01   4.312871e-17   1.457458e-04   0.000000e+00   408
  1.684393e-01   2.304270e-17   1.031067e-04   0.000000e+00   216
  1.688078e-01   5.129776e-17   1.056513e-04   0.000000e+00   516
  1.692025e-01   4.041404e-17   9.796165e-05   0.000000e+00   744
  1.696097e-01   3.944216e-17   0.000000e+00   0.000000e+00   462
  1.698398e-01   2.693249e-17   6.141898e-05   0.000000e+00   432
  1.701967e-01   2.962982e-17   6.110800e-05   0.000000e+00   648
  1.706163e-01   3.229025e-17   1.148920e-04   0.000000e+00   528
  1.709534e-01   3.861237e-17   5.811866e-05   0.000000e+00   600
  1.712902e-01   3.564831e-17   1.178511e-04   0.000000e+00   240
  1.716164e-01   3.504110e-17   9.196081e-05   0.000000e+00   720
  1.719956e-01   4.193946e-17   7.453560e-05   0.000000e+00   720
  1.724159e-01   2.693259e-17   0.000000e+00   0.000000e+00   144
